BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629035199.6,1.0323036909103394,-0.08620357513427734,0.8937496542930603,-41125.0,-5198.0,-6860.0,-44356.0,0.425812691450119,-12.941510200500488,-13.27697467803955,-13.996188163757324,-5928.0,nan,0.0,0.0,0.0,525313,841920
1748629035300.0156,1.0353245735168457,-0.08620215952396393,0.9065576791763306,-41108.0,-5206.0,-6945.0,-44372.0,0.4264236092567444,-12.941701889038086,-13.277708053588867,-13.995734214782715,-5952.0,nan,0.0,0.0,0.0,525313,842021
1748629035400.823,1.0357487201690674,-0.08620401471853256,0.8915629386901855,-41147.0,-5188.0,-6918.0,-44371.0,0.4157324731349945,-12.941842079162598,-13.276625633239746,-13.996379852294922,-5973.0,nan,0.0,0.0,0.0,525313,842121
1748629035499.572,1.0335078239440918,-0.08620326966047287,0.892500102519989,-41165.0,-5216.0,-6960.0,-44315.0,0.4261181354522705,-12.941125869750977,-13.277445793151855,-13.9945650100708,-5966.0,nan,0.0,0.0,0.0,525313,842221
1748629035601.2463,1.0319476127624512,-0.08620531111955643,0.897498369216919,-41114.0,-5287.0,-6994.0,-44354.0,0.4297836720943451,-12.942033767700195,-13.276695251464844,-13.995402336120605,-5937.0,nan,0.0,0.0,0.0,525313,842322
1748629035701.767,1.0324606895446777,-0.08620493859052658,0.8915629386901855,-41118.0,-5200.0,-6880.0,-44319.0,0.4264236092567444,-12.941405296325684,-13.27697467803955,-13.995821952819824,-6007.0,nan,0.0,0.0,0.0,525313,842422
1748629035801.0977,1.0348690748214722,-0.08620376139879227,0.9031213521957397,-41099.0,-5268.0,-6899.0,-44358.0,0.42184168100357056,-12.941632270812988,-13.277132034301758,-13.99547290802002,-5962.0,nan,0.0,0.0,0.0,525313,842522
1748629035901.7239,1.0374659299850464,-0.08620426058769226,0.8903133869171143,-41125.0,-5225.0,-6902.0,-44359.0,0.4267290532588959,-12.941771507263184,-13.276835441589355,-13.99514102935791,-5918.0,nan,0.0,0.0,0.0,525313,842623
1748629036002.5168,1.0346544981002808,-0.08620437979698181,0.8853151202201843,-41125.0,-5124.0,-6919.0,-44342.0,0.4242853820323944,-12.9422607421875,-13.276887893676758,-13.99526309967041,-6038.0,nan,0.0,0.0,0.0,525313,842724
1748629036103.7595,1.0361099243164062,-0.08620364218950272,0.88593989610672,-41126.0,-5269.0,-6860.0,-44339.0,0.4282563626766205,-12.941213607788086,-13.276869773864746,-13.995437622070312,-6053.0,nan,0.0,0.0,0.0,525313,842824
1748629036202.644,1.036743402481079,-0.08620314300060272,0.8981231451034546,-41125.0,-5246.0,-6871.0,-44372.0,0.42397990822792053,-12.941370964050293,-13.27779483795166,-13.996223449707031,-6039.0,nan,0.0,0.0,0.0,525313,842924
1748629036303.2913,1.0361361503601074,-0.08620475232601166,0.892500102519989,-41109.0,-5211.0,-6884.0,-44363.0,0.4264236092567444,-12.941300392150879,-13.277027130126953,-13.995280265808105,-5969.0,nan,0.0,0.0,0.0,525313,843025
1748629036405.2075,1.0370471477508545,-0.08620326966047287,0.8962487578392029,-41135.0,-5266.0,-6847.0,-44312.0,0.43008914589881897,-12.941579818725586,-13.276782989501953,-13.99559497833252,-6009.0,nan,0.0,0.0,0.0,525313,843126
1748629036504.9495,1.0355968475341797,-0.08620203286409378,0.8912505507469177,-41126.0,-5201.0,-6902.0,-44328.0,0.4190925359725952,-12.941701889038086,-13.277567863464355,-13.996030807495117,-5989.0,nan,0.0,0.0,0.0,525313,843226
1748629036605.4148,1.0359842777252197,-0.08620426058769226,0.88593989610672,-41101.0,-5272.0,-6851.0,-44320.0,0.4401693344116211,-12.941545486450195,-13.277009963989258,-13.99608325958252,-5968.0,nan,0.0,0.0,0.0,525313,843327
1748629036705.9255,1.0395236015319824,-0.0862053707242012,0.8912505507469177,-41096.0,-5302.0,-6842.0,-44373.0,0.43864205479621887,-12.941266059875488,-13.27721881866455,-13.994966506958008,-5908.0,nan,0.0,0.0,0.0,525313,843427
1748629036805.9475,1.038743495941162,-0.08620413392782211,0.8921877145767212,-41113.0,-5265.0,-6922.0,-44330.0,0.4245908260345459,-12.941474914550781,-13.276835441589355,-13.995996475219727,-5984.0,nan,0.0,0.0,0.0,525313,843527
1748629036906.5972,1.0342721939086914,-0.08620364218950272,0.8928124904632568,-41133.0,-5265.0,-6963.0,-44367.0,0.4282563626766205,-12.941266059875488,-13.277114868164062,-13.996013641357422,-5991.0,nan,0.0,0.0,0.0,525313,843628
1748629037007.3755,1.0351203680038452,-0.08620475232601166,0.8999974727630615,-41140.0,-5216.0,-6989.0,-44330.0,0.43375465273857117,-12.941545486450195,-13.277149200439453,-13.996659278869629,-5987.0,nan,0.0,0.0,0.0,525313,843729
1748629037109.0242,1.034230351448059,-0.08620499819517136,0.8846903443336487,-41106.0,-5186.0,-7011.0,-44348.0,0.4334492087364197,-12.941247940063477,-13.276643753051758,-13.995769500732422,-5935.0,nan,0.0,0.0,0.0,525313,843830
1748629037209.4814,1.035104751586914,-0.08620401471853256,0.8909381628036499,-41113.0,-5144.0,-6934.0,-44338.0,0.4248962998390198,-12.941649436950684,-13.276503562927246,-13.995576858520508,-6022.0,nan,0.0,0.0,0.0,525313,843930
1748629037310.0898,1.0317277908325195,-0.08620444685220718,0.8971859812736511,-41138.0,-5224.0,-6904.0,-44349.0,0.4230635166168213,-12.942120552062988,-13.277079582214355,-13.996013641357422,-5949.0,nan,0.0,0.0,0.0,525313,844031
1748629037411.4084,1.0343351364135742,-0.08620394766330719,0.8912505507469177,-41136.0,-5270.0,-6887.0,-44337.0,0.43008914589881897,-12.941422462463379,-13.276992797851562,-13.995332717895508,-5878.0,nan,0.0,0.0,0.0,525313,844132
1748629037511.5369,1.032874345779419,-0.0862063616514206,0.8937496542930603,-41113.0,-5242.0,-6881.0,-44365.0,0.42367446422576904,-12.941283226013184,-13.277044296264648,-13.99550724029541,-5932.0,nan,0.0,0.0,0.0,525313,844233
1748629037613.2727,1.0308324098587036,-0.08620302379131317,0.8981231451034546,-41094.0,-5239.0,-6858.0,-44387.0,0.42550721764564514,-12.941720008850098,-13.277009963989258,-13.995734214782715,-5957.0,nan,0.0,0.0,0.0,525313,844334
1748629037713.1882,1.0310994386672974,-0.0862032100558281,0.8878142237663269,-41105.0,-5254.0,-6947.0,-44337.0,0.4294781982898712,-12.94156265258789,-13.277271270751953,-13.996676445007324,-5923.0,nan,0.0,0.0,0.0,525313,844434
1748629037814.1782,1.0302356481552124,-0.08620568364858627,0.897498369216919,-41158.0,-5287.0,-6977.0,-44325.0,0.4227580726146698,-12.941579818725586,-13.276713371276855,-13.995803833007812,-5931.0,nan,0.0,0.0,0.0,525313,844535
1748629037914.9155,1.0333508253097534,-0.08620456606149673,0.8834407925605774,-41114.0,-5315.0,-6957.0,-44365.0,0.42520174384117126,-12.941370964050293,-13.276905059814453,-13.995856285095215,-5923.0,nan,0.0,0.0,0.0,525313,844636
1748629038015.5784,1.032910943031311,-0.08620444685220718,0.88593989610672,-41136.0,-5289.0,-6933.0,-44341.0,0.4294781982898712,-12.941493034362793,-13.277289390563965,-13.995908737182617,-5950.0,nan,0.0,0.0,0.0,525313,844737
1748629038116.5876,1.0344868898391724,-0.0862029641866684,0.88094162940979,-41100.0,-5291.0,-6870.0,-44357.0,0.427950918674469,-12.942069053649902,-13.276800155639648,-13.99575138092041,-5993.0,nan,0.0,0.0,0.0,525313,844838
1748629038217.1816,1.0345444679260254,-0.0862027108669281,0.8934372663497925,-41146.0,-5329.0,-6941.0,-44330.0,0.43070006370544434,-12.941300392150879,-13.277079582214355,-13.995925903320312,-5999.0,nan,0.0,0.0,0.0,525313,844938
1748629038317.0571,1.0342721939086914,-0.08620469272136688,0.8868770599365234,-41156.0,-5304.0,-6974.0,-44348.0,0.4267290532588959,-12.941370964050293,-13.278109550476074,-13.996152877807617,-6003.0,nan,0.0,0.0,0.0,525313,845038
1748629038418.0994,1.0319371223449707,-0.08620456606149673,0.8949992060661316,-41102.0,-5284.0,-6962.0,-44335.0,0.43406012654304504,-12.941335678100586,-13.276992797851562,-13.995786666870117,-6040.0,nan,0.0,0.0,0.0,525313,845139
1748629038518.6238,1.0337330102920532,-0.08620419353246689,0.8865646719932556,-41131.0,-5336.0,-6957.0,-44340.0,0.43192189931869507,-12.941859245300293,-13.276643753051758,-13.995576858520508,-5980.0,nan,0.0,0.0,0.0,525313,845240
1748629038618.4768,1.0353403091430664,-0.08620481193065643,0.8949992060661316,-41115.0,-5233.0,-6901.0,-44336.0,0.436198353767395,-12.941510200500488,-13.27636432647705,-13.99608325958252,-6007.0,nan,0.0,0.0,0.0,525313,845340
1748629038720.4895,1.0328848361968994,-0.08620326966047287,0.8909381628036499,-41133.0,-5172.0,-6817.0,-44327.0,0.4331437349319458,-12.941056251525879,-13.277114868164062,-13.995664596557617,-5933.0,nan,0.0,0.0,0.0,525313,845441
1748629038820.3628,1.0317538976669312,-0.08620339632034302,0.884065568447113,-41171.0,-5217.0,-6855.0,-44345.0,0.4316164255142212,-12.941474914550781,-13.27706241607666,-13.996066093444824,-5989.0,nan,0.0,0.0,0.0,525313,845541
1748629038920.625,1.0331989526748657,-0.08620506525039673,0.8940620422363281,-41093.0,-5281.0,-6891.0,-44357.0,0.4261181354522705,-12.94168472290039,-13.276154518127441,-13.99596118927002,-5949.0,nan,0.0,0.0,0.0,525313,845642
1748629039023.055,1.0347853899002075,-0.08620190620422363,0.8881266117095947,-41126.0,-5277.0,-6877.0,-44333.0,0.4365038275718689,-12.941335678100586,-13.277567863464355,-13.995925903320312,-5899.0,nan,0.0,0.0,0.0,525313,845743
1748629039122.7935,1.0349476337432861,-0.08620388805866241,0.88593989610672,-41118.0,-5214.0,-6844.0,-44330.0,0.4248962998390198,-12.941946029663086,-13.27706241607666,-13.995944023132324,-5933.0,nan,0.0,0.0,0.0,525313,845843
1748629039222.1877,1.0329686403274536,-0.08620240539312363,0.8903133869171143,-41148.0,-5162.0,-6875.0,-44355.0,0.425812691450119,-12.942225456237793,-13.27660846710205,-13.996100425720215,-5871.0,nan,0.0,0.0,0.0,525313,845943
1748629039322.6694,1.0337538719177246,-0.08620332926511765,0.8946868181228638,-41166.0,-5213.0,-6886.0,-44357.0,0.42550721764564514,-12.941720008850098,-13.276905059814453,-13.995803833007812,-5939.0,nan,0.0,0.0,0.0,525313,846044
1748629039422.401,1.0329371690750122,-0.0862046331167221,0.8962487578392029,-41123.0,-5263.0,-6892.0,-44336.0,0.4267290532588959,-12.941632270812988,-13.278179168701172,-13.995612144470215,-5991.0,nan,0.0,0.0,0.0,525313,846144
1748629039523.5203,1.0341780185699463,-0.08620407432317734,0.9028089642524719,-41099.0,-5137.0,-6869.0,-44376.0,0.4197034537792206,-12.941579818725586,-13.27776050567627,-13.996118545532227,-5938.0,nan,0.0,0.0,0.0,525313,846244
1748629039623.8076,1.0349371433258057,-0.08620499819517136,0.8912505507469177,-41127.0,-5185.0,-6823.0,-44364.0,0.427950918674469,-12.941737174987793,-13.277359008789062,-13.99559497833252,-5889.0,nan,0.0,0.0,0.0,525313,846345
1748629039725.5725,1.0332146883010864,-0.08620376139879227,0.8900009393692017,-41128.0,-5175.0,-6919.0,-44357.0,0.42703452706336975,-12.94156265258789,-13.276835441589355,-13.996152877807617,-5905.0,nan,0.0,0.0,0.0,525313,846446
1748629039825.2065,1.032465934753418,-0.08620265126228333,0.897498369216919,-41113.0,-5213.0,-6859.0,-44369.0,0.42520174384117126,-12.942347526550293,-13.27709674835205,-13.99608325958252,-5939.0,nan,0.0,0.0,0.0,525313,846546
1748629039924.9753,1.0345078706741333,-0.08620654791593552,0.8803168535232544,-41131.0,-5161.0,-6890.0,-44325.0,0.4212307631969452,-12.941474914550781,-13.277445793151855,-13.99562931060791,-5989.0,nan,0.0,0.0,0.0,525313,846646
1748629040026.059,1.0313403606414795,-0.08620444685220718,0.8906257748603821,-41105.0,-5263.0,-6877.0,-44344.0,0.43039458990097046,-12.941388130187988,-13.276957511901855,-13.995525360107422,-5903.0,nan,0.0,0.0,0.0,525313,846747
1748629040127.0396,1.0323560237884521,-0.08620413392782211,0.8821911811828613,-41118.0,-5257.0,-6958.0,-44335.0,0.4264236092567444,-12.941998481750488,-13.277236938476562,-13.995612144470215,-6031.0,nan,0.0,0.0,0.0,525313,846848
1748629040228.654,1.033900499343872,-0.08620407432317734,0.8956239819526672,-41143.0,-5270.0,-6952.0,-44333.0,0.42703452706336975,-12.941388130187988,-13.277323722839355,-13.995699882507324,-5904.0,nan,0.0,0.0,0.0,525313,846949
1748629040329.1768,1.03193199634552,-0.08620388805866241,0.8921877145767212,-41140.0,-5270.0,-6943.0,-44361.0,0.4569697082042694,-12.942086219787598,-13.278265953063965,-13.995769500732422,-5895.0,nan,0.0,0.0,0.0,525313,847050
1748629040429.4932,1.033628225326538,-0.08620426058769226,0.8884389996528625,-41108.0,-5328.0,-6974.0,-44330.0,0.4658280611038208,-12.941388130187988,-13.277393341064453,-13.996118545532227,-5965.0,nan,0.0,0.0,0.0,525313,847150
1748629040530.339,1.0326911211013794,-0.08620481193065643,0.8909381628036499,-41130.0,-5194.0,-6871.0,-44296.0,0.4551369249820709,-12.941842079162598,-13.276800155639648,-13.995525360107422,-5944.0,nan,0.0,0.0,0.0,525313,847251
1748629040630.3052,1.0341832637786865,-0.08620289713144302,0.8871894478797913,-41154.0,-5233.0,-6857.0,-44344.0,0.43589287996292114,-12.941422462463379,-13.277027130126953,-13.995891571044922,-5913.0,nan,0.0,0.0,0.0,525313,847351
1748629040730.7053,1.0320889949798584,-0.08620506525039673,0.859386682510376,-41149.0,-5218.0,-6853.0,-44309.0,0.5354731678962708,-12.941701889038086,-13.277236938476562,-13.995071411132812,-5926.0,nan,0.0,0.0,0.0,525313,847452
1748629040830.7,1.0312618017196655,-0.08620426058769226,0.8528264760971069,-41135.0,-5266.0,-6843.0,-44359.0,0.6020637154579163,-12.941474914550781,-13.276782989501953,-13.99571704864502,-5930.0,nan,0.0,0.0,0.0,525313,847552
1748629040932.3975,1.0334397554397583,-0.08620326966047287,0.8625105619430542,-41131.0,-5265.0,-6977.0,-44337.0,0.554411768913269,-12.941771507263184,-13.277411460876465,-13.996048927307129,-5923.0,nan,0.0,0.0,0.0,525313,847653
1748629041033.1514,1.0382355451583862,-0.08620277792215347,0.8712575435638428,-41149.0,-5295.0,-6868.0,-44329.0,0.49729055166244507,-12.941545486450195,-13.277359008789062,-13.99535083770752,-5980.0,nan,0.0,0.0,0.0,525313,847754
1748629041133.257,1.0373036861419678,-0.08620388805866241,0.8637601733207703,-41138.0,-5276.0,-6970.0,-44334.0,0.5470806956291199,-12.941493034362793,-13.276660919189453,-13.996432304382324,-5979.0,nan,0.0,0.0,0.0,525313,847854
1748629041233.7866,1.0357277393341064,-0.08620475232601166,0.8340830206871033,-41115.0,-5349.0,-6860.0,-44349.0,0.4841557443141937,-12.941335678100586,-13.27673053741455,-13.995420455932617,-6006.0,nan,0.0,0.0,0.0,525313,847955
1748629041335.314,1.037387490272522,-0.0862046331167221,0.8581371307373047,-41146.0,-5276.0,-6859.0,-44361.0,0.4881267249584198,-12.941754341125488,-13.276398658752441,-13.996554374694824,-5932.0,nan,0.0,0.0,0.0,525313,848056
1748629041437.0012,1.0402356386184692,-0.08620407432317734,0.8762557506561279,-41108.0,-5268.0,-6849.0,-44339.0,0.4811011254787445,-12.941474914550781,-13.27612018585205,-13.995123863220215,-5978.0,nan,0.0,0.0,0.0,525313,848157
1748629041536.1138,1.03811514377594,-0.08620407432317734,0.8712575435638428,-41145.0,-5168.0,-6853.0,-44354.0,0.5205056071281433,-12.940864562988281,-13.27742862701416,-13.996223449707031,-6081.0,nan,0.0,0.0,0.0,525313,848257
1748629041637.1772,1.0347801446914673,-0.08620426058769226,0.8721947073936462,-41112.0,-5216.0,-6877.0,-44322.0,0.5562445521354675,-12.941615104675293,-13.277132034301758,-13.996048927307129,-6029.0,nan,0.0,0.0,0.0,525313,848358
1748629041737.0193,1.0357120037078857,-0.08620332926511765,0.8700079917907715,-41129.0,-5257.0,-6881.0,-44302.0,0.4985124170780182,-12.941998481750488,-13.277009963989258,-13.99583911895752,-5998.0,nan,0.0,0.0,0.0,525313,848458
1748629041838.406,1.0379842519760132,-0.08620345592498779,0.8406432271003723,-41120.0,-5281.0,-6835.0,-44385.0,0.5608264803886414,-12.941789627075195,-13.277079582214355,-13.995542526245117,-5989.0,nan,0.0,0.0,0.0,525313,848559
1748629041938.7673,1.0447643995285034,-0.08620407432317734,0.8821911811828613,-41127.0,-5241.0,-6887.0,-44349.0,0.46155160665512085,-12.941300392150879,-13.277271270751953,-13.995699882507324,-5969.0,nan,0.0,0.0,0.0,525313,848660
1748629042038.809,1.0483665466308594,-0.08620426058769226,0.904058575630188,-41137.0,-5214.0,-6950.0,-44360.0,0.32562145590782166,-12.941876411437988,-13.277236938476562,-13.995454788208008,-5923.0,nan,0.0,0.0,0.0,525313,848760
1748629042140.5354,1.0483298301696777,-0.08620475232601166,0.8940620422363281,-41141.0,-5266.0,-6978.0,-44356.0,0.4331437349319458,-12.941493034362793,-13.276678085327148,-13.996432304382324,-5913.0,nan,0.0,0.0,0.0,525313,848861
1748629042241.1528,1.050345540046692,-0.08620314300060272,0.8871894478797913,-41116.0,-5167.0,-6868.0,-44333.0,0.48721033334732056,-12.941859245300293,-13.276869773864746,-13.996397972106934,-6009.0,nan,0.0,0.0,0.0,525313,848962
1748629042339.6104,1.0522146224975586,-0.08620370179414749,0.8756309747695923,-41171.0,-5142.0,-6871.0,-44321.0,0.5073707699775696,-12.94192886352539,-13.27709674835205,-13.996030807495117,-5987.0,nan,0.0,0.0,0.0,525313,849062
1748629042441.907,1.0495288372039795,-0.0862017273902893,0.8646973371505737,-41148.0,-5269.0,-6926.0,-44333.0,0.554411768913269,-12.941457748413086,-13.276800155639648,-13.995664596557617,-5965.0,nan,0.0,0.0,0.0,525313,849163
1748629042543.1658,1.0499423742294312,-0.08620432019233704,0.8803168535232544,-41147.0,-5242.0,-6963.0,-44341.0,0.49545779824256897,-12.941457748413086,-13.277359008789062,-13.996048927307129,-5871.0,nan,0.0,0.0,0.0,525313,849264
1748629042642.746,1.0532617568969727,-0.08620499819517136,0.8853151202201843,-41120.0,-5295.0,-6963.0,-44331.0,0.5113417506217957,-12.94168472290039,-13.276835441589355,-13.99547290802002,-5884.0,nan,0.0,0.0,0.0,525313,849364
1748629042743.7778,1.0600680112838745,-0.08620506525039673,0.8600114583969116,-41151.0,-5227.0,-6920.0,-44359.0,0.590761661529541,-12.942138671875,-13.277376174926758,-13.99538516998291,-5947.0,nan,0.0,0.0,0.0,525313,849465
1748629042845.2993,1.0676335096359253,-0.08620437979698181,0.8759433627128601,-41119.0,-5238.0,-6857.0,-44346.0,0.5434151887893677,-12.941422462463379,-13.277132034301758,-13.995001792907715,-6025.0,nan,0.0,0.0,0.0,525313,849566
1748629042946.217,1.0728272199630737,-0.08620419353246689,0.8518893122673035,-41126.0,-5210.0,-6964.0,-44341.0,0.6222241520881653,-12.941545486450195,-13.276189804077148,-13.995298385620117,-6061.0,nan,0.0,0.0,0.0,525313,849667
1748629043046.7588,1.0775026082992554,-0.08620456606149673,0.8368945717811584,-41132.0,-5307.0,-6936.0,-44386.0,0.7819802165031433,-12.941964149475098,-13.27742862701416,-13.995734214782715,-6021.0,nan,0.0,0.0,0.0,525313,849767
1748629043147.6157,1.0818743705749512,-0.0862046331167221,0.8225246071815491,-41152.0,-5260.0,-6971.0,-44356.0,0.7893112897872925,-12.941876411437988,-13.277620315551758,-13.996362686157227,-6064.0,nan,0.0,0.0,0.0,525313,849869
1748629043341.8936,1.084350824356079,-0.0862053707242012,0.8253360986709595,-41133.0,-5196.0,-6967.0,-44343.0,0.7819802165031433,-12.941998481750488,-13.27706241607666,-13.996362686157227,-6145.0,nan,0.0,0.0,0.0,525313,849969
1748629043347.6936,1.0905497074127197,-0.08620345592498779,0.8203378319740295,-41123.0,-5207.0,-6881.0,-44353.0,0.7780092358589172,-12.941335678100586,-13.277341842651367,-13.995874404907227,-6092.0,nan,0.0,0.0,0.0,525313,850069
1748629043448.6245,1.0952670574188232,-0.08620456606149673,0.8503273725509644,-41141.0,-5202.0,-6929.0,-44346.0,0.6903419494628906,-12.941981315612793,-13.276591300964355,-13.996170997619629,-6062.0,nan,0.0,0.0,0.0,525313,850170
1748629043550.292,1.0997120141983032,-0.08620432019233704,0.8728194832801819,-41134.0,-5204.0,-6946.0,-44341.0,0.6069510579109192,-12.942191123962402,-13.277323722839355,-13.99575138092041,-6070.0,nan,0.0,0.0,0.0,525313,850271
1748629043650.2578,1.1040995121002197,-0.08620660752058029,0.8853151202201843,-41137.0,-5221.0,-6940.0,-44338.0,0.53852778673172,-12.941615104675293,-13.27709674835205,-13.995402336120605,-6004.0,nan,0.0,0.0,0.0,525313,850371
1748629043752.0208,1.1098428964614868,-0.08620407432317734,0.9037461280822754,-41143.0,-5259.0,-6893.0,-44353.0,0.3717460632324219,-12.941876411437988,-13.276520729064941,-13.995874404907227,-6026.0,nan,0.0,0.0,0.0,525313,850472
1748629043852.723,1.0940470695495605,-0.08620388805866241,0.912493109703064,-41120.0,-5299.0,-6842.0,-44351.0,0.3295924663543701,-12.941771507263184,-13.277481079101562,-13.99575138092041,-6063.0,nan,0.0,0.0,0.0,525313,850573
1748629043952.4348,1.073256492614746,-0.08620401471853256,0.892500102519989,-41112.0,-5172.0,-6851.0,-44342.0,0.3974047899246216,-12.941300392150879,-13.276433944702148,-13.995681762695312,-5934.0,nan,0.0,0.0,0.0,525313,850673
1748629044052.4597,1.0561256408691406,-0.08620326966047287,0.8921877145767212,-41147.0,-5290.0,-6887.0,-44321.0,0.38732460141181946,-12.94189453125,-13.276887893676758,-13.996066093444824,-5957.0,nan,0.0,0.0,0.0,525313,850774
1748629044153.9185,1.0434502363204956,-0.08620314300060272,0.8978107571601868,-41119.0,-5269.0,-6792.0,-44334.0,0.4068740904331207,-12.941213607788086,-13.277725219726562,-13.99575138092041,-5912.0,nan,0.0,0.0,0.0,525313,850875
1748629044255.731,1.038832426071167,-0.08620401471853256,0.8946868181228638,-41109.0,-5274.0,-6856.0,-44348.0,0.4175652265548706,-12.94156265258789,-13.276747703552246,-13.996030807495117,-6061.0,nan,0.0,0.0,0.0,525313,850976
1748629044355.4915,1.0354136228561401,-0.08620277792215347,0.9024965763092041,-41109.0,-5257.0,-6869.0,-44346.0,0.4004594087600708,-12.94205093383789,-13.276957511901855,-13.995699882507324,-6019.0,nan,0.0,0.0,0.0,525313,851077
1748629044455.5852,1.0343822240829468,-0.08620518445968628,0.8971859812736511,-41102.0,-5291.0,-6902.0,-44347.0,0.3983211815357208,-12.941474914550781,-13.27660846710205,-13.995437622070312,-5990.0,nan,0.0,0.0,0.0,525313,851177
1748629044556.9978,1.0364502668380737,-0.08620525151491165,0.8971859812736511,-41130.0,-5275.0,-6846.0,-44369.0,0.4190925359725952,-12.941230773925781,-13.276643753051758,-13.99550724029541,-5999.0,nan,0.0,0.0,0.0,525313,851278
1748629044657.5574,1.0413246154785156,-0.08620388805866241,0.8953115940093994,-41098.0,-5276.0,-6868.0,-44374.0,0.4276454448699951,-12.941457748413086,-13.27755069732666,-13.99535083770752,-5983.0,nan,0.0,0.0,0.0,525313,851379
1748629044758.5923,1.0495496988296509,-0.08620407432317734,0.8784425258636475,-41134.0,-5278.0,-6873.0,-44330.0,0.4313109815120697,-12.941649436950684,-13.276259422302246,-13.995803833007812,-5854.0,nan,0.0,0.0,0.0,525313,851480
1748629044859.349,1.0533037185668945,-0.08620419353246689,0.867821216583252,-41127.0,-5301.0,-6898.0,-44381.0,0.5516626238822937,-12.941405296325684,-13.277132034301758,-13.995856285095215,-5932.0,nan,0.0,0.0,0.0,525313,851580
1748629044958.6047,1.0583140850067139,-0.08620654791593552,0.8522017002105713,-41089.0,-5277.0,-6909.0,-44386.0,0.5647974610328674,-12.941457748413086,-13.277114868164062,-13.996188163757324,-5899.0,nan,0.0,0.0,0.0,525313,851680
1748629045058.9026,1.0673246383666992,-0.08620413392782211,0.8731318712234497,-41159.0,-5301.0,-6905.0,-44333.0,0.546775221824646,-12.94180679321289,-13.277009963989258,-13.995525360107422,-5995.0,nan,0.0,0.0,0.0,525313,851780
1748629045159.477,1.073047161102295,-0.08620432019233704,0.8884389996528625,-41115.0,-5291.0,-6869.0,-44361.0,0.5125635862350464,-12.941876411437988,-13.276538848876953,-13.995420455932617,-5901.0,nan,0.0,0.0,0.0,525313,851880
1748629045260.1313,1.0827381610870361,-0.08620555698871613,0.9021841883659363,-41131.0,-5291.0,-6877.0,-44364.0,0.4639953076839447,-12.942069053649902,-13.277114868164062,-13.995280265808105,-5962.0,nan,0.0,0.0,0.0,525313,851981
1748629045360.8955,1.0851047039031982,-0.08620432019233704,0.8712575435638428,-41128.0,-5243.0,-6876.0,-44365.0,0.546164333820343,-12.941911697387695,-13.277009963989258,-13.995210647583008,-5961.0,nan,0.0,0.0,0.0,525313,852082
1748629045460.715,1.0883089303970337,-0.08620394766330719,0.8681336045265198,-41140.0,-5195.0,-6840.0,-44370.0,0.5449424982070923,-12.94168472290039,-13.27718448638916,-13.995612144470215,-5954.0,nan,0.0,0.0,0.0,525313,852182
1748629045560.8716,1.0953246355056763,-0.08620394766330719,0.8878142237663269,-41086.0,-5246.0,-6940.0,-44369.0,0.4694935977458954,-12.94192886352539,-13.27742862701416,-13.995769500732422,-5986.0,nan,0.0,0.0,0.0,525313,852282
1748629045661.3787,1.1001780033111572,-0.08620469272136688,0.8765681982040405,-41112.0,-5200.0,-6851.0,-44372.0,0.4743809700012207,-12.942103385925293,-13.277149200439453,-13.995681762695312,-5948.0,nan,0.0,0.0,0.0,525313,852382
1748629045763.319,1.1054502725601196,-0.08620525151491165,0.912493109703064,-41115.0,-5247.0,-6828.0,-44336.0,0.3744952380657196,-12.942069053649902,-13.277708053588867,-13.995996475219727,-5942.0,nan,0.0,0.0,0.0,525313,852484
1748629045863.288,1.109382152557373,-0.08620314300060272,0.8768805861473083,-41110.0,-5205.0,-6895.0,-44335.0,0.4743809700012207,-12.942069053649902,-13.276747703552246,-13.995525360107422,-6060.0,nan,0.0,0.0,0.0,525313,852584
1748629045963.9521,1.1160314083099365,-0.0862048789858818,0.8693831562995911,-41107.0,-5259.0,-6971.0,-44325.0,0.5412769317626953,-12.941352844238281,-13.27660846710205,-13.99620532989502,-5976.0,nan,0.0,0.0,0.0,525313,852685
1748629046064.1487,1.1193926334381104,-0.08620227873325348,0.8653221130371094,-41141.0,-5220.0,-7003.0,-44339.0,0.5507462620735168,-12.941859245300293,-13.27681827545166,-13.996623992919922,-6040.0,nan,0.0,0.0,0.0,525313,852785
1748629046165.2356,1.1213350296020508,-0.08620265126228333,0.859386682510376,-41132.0,-5252.0,-6951.0,-44374.0,0.5635756254196167,-12.941667556762695,-13.27718448638916,-13.99562931060791,-6060.0,nan,0.0,0.0,0.0,525313,852886
1748629046266.0486,1.127068042755127,-0.08620351552963257,0.8725070953369141,-41140.0,-5205.0,-6938.0,-44343.0,0.558077335357666,-12.941457748413086,-13.276643753051758,-13.996747016906738,-5940.0,nan,0.0,0.0,0.0,525313,852987
1748629046366.3613,1.127418875694275,-0.08620469272136688,0.8522017002105713,-41094.0,-5184.0,-6886.0,-44338.0,0.6008418798446655,-12.941998481750488,-13.27706241607666,-13.995908737182617,-5939.0,nan,0.0,0.0,0.0,525313,853088
