BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628448082.4053,1.040146827697754,1.0398143529891968,-9201.0,-8810.0,-7211.0,298.0,-42508.0,1.149571418762207,-42051.0,-41262.0,-40254.0,-6807.0,0.0,nan,nan,nan,524289,31022
1748628448183.7126,1.0402072668075562,1.0398452281951904,-9148.0,-8821.0,-7189.0,261.0,-42500.0,1.1537185907363892,-42058.0,-41273.0,-40239.0,-6828.0,0.0,nan,nan,nan,524289,31123
1748628448283.7065,1.040185809135437,1.039920687675476,-9166.0,-8827.0,-7185.0,281.0,-42514.0,1.1432125568389893,-42039.0,-41264.0,-40243.0,-6821.0,0.0,nan,nan,nan,524289,31223
1748628448384.4834,1.0401662588119507,1.0398259162902832,-9198.0,-8840.0,-7127.0,332.0,-42489.0,1.1470831632614136,-42054.0,-41260.0,-40242.0,-6802.0,0.0,nan,nan,nan,524289,31324
1748628448484.7244,1.0402014255523682,1.0398452281951904,-9191.0,-8807.0,-7243.0,354.0,-42516.0,1.1481890678405762,-42065.0,-41251.0,-40233.0,-6803.0,0.0,nan,nan,nan,524289,31424
1748628448585.0881,1.0401585102081299,1.0398491621017456,-9145.0,-8772.0,-7331.0,304.0,-42513.0,1.149571418762207,-42048.0,-41254.0,-40245.0,-6755.0,0.0,nan,nan,nan,524289,31524
1748628448685.1924,1.040152668952942,1.039812445640564,-9142.0,-8778.0,-7224.0,320.0,-42528.0,1.149571418762207,-42067.0,-41218.0,-40240.0,-6761.0,0.0,nan,nan,nan,524289,31625
1748628448785.7605,1.0401448011398315,1.0398646593093872,-9171.0,-8888.0,-7221.0,366.0,-42497.0,1.1459773778915405,-42053.0,-41276.0,-40242.0,-6731.0,0.0,nan,nan,nan,524289,31725
1748628448885.9758,1.0401896238327026,1.0398743152618408,-9143.0,-8840.0,-7217.0,319.0,-42546.0,1.1473597288131714,-42051.0,-41277.0,-40241.0,-6757.0,0.0,nan,nan,nan,524289,31825
1748628448986.0046,1.0401721000671387,1.0398375988006592,-9180.0,-8781.0,-7228.0,314.0,-42518.0,1.1426596641540527,-42048.0,-41254.0,-40240.0,-6768.0,0.0,nan,nan,nan,524289,31925
1748628449086.516,1.0401585102081299,1.0398452281951904,-9203.0,-8827.0,-7241.0,326.0,-42523.0,1.1537185907363892,-42081.0,-41256.0,-40239.0,-6772.0,0.0,nan,nan,nan,524289,32026
1748628449186.7424,1.040242314338684,1.0397852659225464,-9223.0,-8849.0,-7222.0,281.0,-42537.0,1.1520596742630005,-42054.0,-41256.0,-40207.0,-6738.0,0.0,nan,nan,nan,524289,32126
1748628449286.2556,1.0401935577392578,1.0398317575454712,-9202.0,-8856.0,-7199.0,306.0,-42525.0,1.144871473312378,-42083.0,-41264.0,-40249.0,-6758.0,0.0,nan,nan,nan,524289,32226
1748628449387.7559,1.040197491645813,1.0397776365280151,-9219.0,-8882.0,-7288.0,290.0,-42513.0,1.1412773132324219,-42068.0,-41243.0,-40220.0,-6761.0,0.0,nan,nan,nan,524289,32327
1748628449487.747,1.0402014255523682,1.039839506149292,-9191.0,-8789.0,-7126.0,306.0,-42514.0,1.1498479843139648,-42066.0,-41282.0,-40215.0,-6739.0,0.0,nan,nan,nan,524289,32427
1748628449588.7864,1.040238380432129,1.0399051904678345,-9141.0,-8828.0,-7063.0,282.0,-42513.0,1.1470831632614136,-42059.0,-41278.0,-40228.0,-6735.0,0.0,nan,nan,nan,524289,32528
1748628449688.8958,1.040162444114685,1.0398646593093872,-9140.0,-8849.0,-7223.0,315.0,-42507.0,1.1457008123397827,-42047.0,-41255.0,-40234.0,-6690.0,0.0,nan,nan,nan,524289,32628
1748628449790.0193,1.0401877164840698,1.0398510694503784,-9140.0,-8865.0,-7265.0,275.0,-42501.0,1.1476361751556396,-42051.0,-41253.0,-40234.0,-6683.0,0.0,nan,nan,nan,524289,32729
1748628449890.5598,1.040191650390625,1.0398820638656616,-9176.0,-8828.0,-7274.0,299.0,-42521.0,1.142936110496521,-42061.0,-41265.0,-40229.0,-6753.0,0.0,nan,nan,nan,524289,32830
1748628449990.4946,1.040179967880249,1.039833664894104,-9225.0,-8860.0,-7213.0,327.0,-42534.0,1.150124430656433,-42085.0,-41262.0,-40250.0,-6702.0,0.0,nan,nan,nan,524289,32930
1748628450090.3694,1.0401935577392578,1.0398085117340088,-9190.0,-8829.0,-7248.0,237.0,-42532.0,1.151506781578064,-42076.0,-41263.0,-40233.0,-6710.0,0.0,nan,nan,nan,524289,33030
1748628450192.7126,1.0402169227600098,1.0397659540176392,-9164.0,-8822.0,-7222.0,234.0,-42527.0,1.1470831632614136,-42056.0,-41277.0,-40261.0,-6749.0,0.0,nan,nan,nan,524289,33132
1748628450292.8633,1.040123462677002,1.0397872924804688,-9169.0,-8830.0,-7216.0,283.0,-42542.0,1.1418302059173584,-42070.0,-41260.0,-40274.0,-6741.0,0.0,nan,nan,nan,524289,33232
1748628450393.7002,1.040168285369873,1.039833664894104,-9174.0,-8827.0,-7213.0,445.0,-42514.0,1.1490185260772705,-42042.0,-41299.0,-40234.0,-6743.0,0.0,nan,nan,nan,524289,33333
1748628450494.2527,1.040140986442566,1.0398414134979248,-9160.0,-8879.0,-7238.0,431.0,-42499.0,1.149571418762207,-42077.0,-41258.0,-40217.0,-6750.0,0.0,nan,nan,nan,524289,33433
1748628450595.0542,1.040220856666565,1.0398240089416504,-9189.0,-8796.0,-7214.0,399.0,-42520.0,1.1487420797348022,-42061.0,-41272.0,-40240.0,-6719.0,0.0,nan,nan,nan,524289,33534
1748628450695.562,1.040191650390625,1.0398414134979248,-9147.0,-8768.0,-7227.0,431.0,-42507.0,1.151506781578064,-42070.0,-41268.0,-40240.0,-6758.0,0.0,nan,nan,nan,524289,33635
1748628450796.9207,1.040191650390625,1.0398240089416504,-9150.0,-8756.0,-7217.0,244.0,-42545.0,1.1396185159683228,-42077.0,-41260.0,-40255.0,-6731.0,0.0,nan,nan,nan,524289,33736
1748628450895.9497,1.0402637720108032,1.0398181676864624,-9108.0,-8772.0,-7190.0,233.0,-42539.0,1.1415537595748901,-42062.0,-41243.0,-40242.0,-6716.0,0.0,nan,nan,nan,524289,33836
1748628450997.0088,1.0401643514633179,1.0398317575454712,-9098.0,-8780.0,-7253.0,181.0,-42534.0,1.1437655687332153,-42060.0,-41280.0,-40237.0,-6722.0,0.0,nan,nan,nan,524289,33936
1748628451096.758,1.0401643514633179,1.0398298501968384,-9079.0,-8768.0,-7182.0,296.0,-42506.0,1.1440420150756836,-42054.0,-41260.0,-40212.0,-6705.0,0.0,nan,nan,nan,524289,34036
1748628451197.9133,1.0401837825775146,1.039860725402832,-9055.0,-8767.0,-7245.0,249.0,-42498.0,1.146530270576477,-42039.0,-41275.0,-40264.0,-6724.0,0.0,nan,nan,nan,524289,34137
1748628451298.296,1.0400903224945068,1.0398452281951904,-9085.0,-8768.0,-7137.0,329.0,-42515.0,1.1415537595748901,-42050.0,-41249.0,-40229.0,-6665.0,0.0,nan,nan,nan,524289,34238
1748628451398.325,1.0400786399841309,1.0397911071777344,-9130.0,-8789.0,-7127.0,388.0,-42522.0,1.122753620147705,-42069.0,-41263.0,-40232.0,-6630.0,0.0,nan,nan,nan,524289,34338
1748628451499.3848,1.04012930393219,1.0397756099700928,-9088.0,-8758.0,-7284.0,295.0,-42499.0,1.1598008871078491,-42075.0,-41253.0,-40240.0,-6660.0,0.0,nan,nan,nan,524289,34439
1748628451599.794,1.0401506423950195,1.03986656665802,-9102.0,-8731.0,-7296.0,265.0,-42511.0,1.153165578842163,-42062.0,-41269.0,-40256.0,-6673.0,0.0,nan,nan,nan,524289,34539
1748628451700.7366,1.0401272773742676,1.0398259162902832,-9099.0,-8773.0,-7239.0,363.0,-42533.0,1.153165578842163,-42061.0,-41291.0,-40216.0,-6635.0,0.0,nan,nan,nan,524289,34640
1748628451801.5713,1.040152668952942,1.0398240089416504,-9110.0,-8729.0,-7185.0,320.0,-42549.0,1.1451479196548462,-42058.0,-41281.0,-40254.0,-6679.0,0.0,nan,nan,nan,524289,34741
1748628451902.5574,1.0401116609573364,1.0398181676864624,-9113.0,-8749.0,-7292.0,295.0,-42499.0,1.146530270576477,-42064.0,-41265.0,-40228.0,-6698.0,0.0,nan,nan,nan,524289,34842
1748628452002.6252,1.0401935577392578,1.0398046970367432,-9161.0,-8788.0,-7168.0,304.0,-42503.0,1.1492949724197388,-42029.0,-41244.0,-40242.0,-6692.0,0.0,nan,nan,nan,524289,34942
1748628452103.1128,1.0401896238327026,1.0398026704788208,-9149.0,-8738.0,-7220.0,372.0,-42491.0,1.1520596742630005,-42072.0,-41251.0,-40242.0,-6674.0,0.0,nan,nan,nan,524289,35042
1748628452203.0085,1.040162444114685,1.0398085117340088,-9135.0,-8753.0,-7245.0,360.0,-42525.0,1.1575891971588135,-42035.0,-41268.0,-40253.0,-6658.0,0.0,nan,nan,nan,524289,35143
1748628452305.1538,1.040230631828308,1.0397930145263672,-9116.0,-8810.0,-7263.0,360.0,-42514.0,1.1445950269699097,-42070.0,-41262.0,-40244.0,-6667.0,0.0,nan,nan,nan,524289,35244
1748628452404.873,1.040162444114685,1.0398550033569336,-9111.0,-8805.0,-7262.0,276.0,-42544.0,1.1410008668899536,-42034.0,-41259.0,-40238.0,-6692.0,0.0,nan,nan,nan,524289,35344
1748628452505.0593,1.0401760339736938,1.0398684740066528,-9172.0,-8781.0,-7264.0,276.0,-42531.0,1.1407243013381958,-42063.0,-41288.0,-40232.0,-6708.0,0.0,nan,nan,nan,524289,35445
1748628452605.3088,1.0401837825775146,1.0398085117340088,-9169.0,-8778.0,-7232.0,307.0,-42520.0,1.1445950269699097,-42066.0,-41274.0,-40266.0,-6666.0,0.0,nan,nan,nan,524289,35545
1748628452708.12,1.0401955842971802,1.0398898124694824,-9269.0,-8802.0,-7213.0,346.0,-42518.0,1.1457008123397827,-42062.0,-41252.0,-40238.0,-6664.0,0.0,nan,nan,nan,524289,35646
1748628452808.395,1.040230631828308,1.0399013757705688,-9165.0,-8754.0,-7202.0,351.0,-42515.0,1.1481890678405762,-42064.0,-41259.0,-40231.0,-6698.0,0.0,nan,nan,nan,524289,35747
1748628452908.2822,1.040220856666565,1.039953589439392,-9220.0,-8777.0,-7292.0,275.0,-42512.0,1.1407243013381958,-42068.0,-41266.0,-40258.0,-6675.0,0.0,nan,nan,nan,524289,35848
1748628453009.2883,1.0401272773742676,1.0398703813552856,-9238.0,-8792.0,-7221.0,267.0,-42504.0,1.1506773233413696,-42067.0,-41286.0,-40236.0,-6697.0,0.0,nan,nan,nan,524289,35948
1748628453109.1787,1.0401428937911987,1.0398355722427368,-9195.0,-8783.0,-7184.0,256.0,-42537.0,1.1468067169189453,-42071.0,-41282.0,-40247.0,-6679.0,0.0,nan,nan,nan,524289,36048
1748628453209.256,1.0401935577392578,1.0398858785629272,-9184.0,-8792.0,-7228.0,267.0,-42548.0,1.1329830884933472,-42083.0,-41268.0,-40249.0,-6748.0,0.0,nan,nan,nan,524289,36149
1748628453310.1116,1.0401136875152588,1.0398452281951904,-9230.0,-8782.0,-7430.0,228.0,-42529.0,1.148465633392334,-42085.0,-41255.0,-40234.0,-6698.0,0.0,nan,nan,nan,524289,36249
1748628453410.1858,1.0400961637496948,1.0397717952728271,-9213.0,-8778.0,-7179.0,288.0,-42512.0,1.1628421545028687,-42092.0,-41263.0,-40231.0,-6715.0,0.0,nan,nan,nan,524289,36349
1748628453511.1348,1.0401896238327026,1.0397930145263672,-9212.0,-8818.0,-7263.0,236.0,-42512.0,1.1553773880004883,-42063.0,-41261.0,-40228.0,-6709.0,0.0,nan,nan,nan,524289,36450
1748628453611.766,1.040185809135437,1.03977370262146,-9225.0,-8776.0,-7269.0,255.0,-42546.0,1.1504008769989014,-42068.0,-41271.0,-40259.0,-6706.0,0.0,nan,nan,nan,524289,36551
1748628453712.965,1.0402227640151978,1.039740800857544,-9220.0,-8757.0,-7196.0,282.0,-42515.0,1.1401714086532593,-42092.0,-41256.0,-40227.0,-6682.0,0.0,nan,nan,nan,524289,36652
1748628453812.9607,1.040220856666565,1.039767861366272,-9193.0,-8798.0,-7094.0,252.0,-42519.0,1.1539950370788574,-42082.0,-41276.0,-40245.0,-6686.0,0.0,nan,nan,nan,524289,36752
1748628453912.7002,1.0401545763015747,1.039767861366272,-9214.0,-8780.0,-7231.0,270.0,-42512.0,1.134365439414978,-42090.0,-41272.0,-40248.0,-6636.0,0.0,nan,nan,nan,524289,36852
1748628454014.4126,1.0402579307556152,1.0397717952728271,-9233.0,-8783.0,-7239.0,281.0,-42524.0,1.1468067169189453,-42074.0,-41249.0,-40255.0,-6665.0,0.0,nan,nan,nan,524289,36953
1748628454115.1187,1.0401935577392578,1.0397717952728271,-9253.0,-8795.0,-7212.0,290.0,-42525.0,1.1443184614181519,-42055.0,-41275.0,-40242.0,-6627.0,0.0,nan,nan,nan,524289,37054
1748628454215.581,1.040215015411377,1.0398472547531128,-9223.0,-8759.0,-7239.0,349.0,-42520.0,1.1512303352355957,-42069.0,-41285.0,-40239.0,-6702.0,0.0,nan,nan,nan,524289,37154
1748628454315.7043,1.0402559041976929,1.039812445640564,-9244.0,-8781.0,-7209.0,299.0,-42483.0,1.15814208984375,-42051.0,-41269.0,-40232.0,-6685.0,0.0,nan,nan,nan,524289,37255
1748628454415.9138,1.040232539176941,1.0399051904678345,-9271.0,-8813.0,-7299.0,219.0,-42518.0,1.15510094165802,-42049.0,-41279.0,-40208.0,-6667.0,0.0,nan,nan,nan,524289,37355
1748628454515.6707,1.0401662588119507,1.0398550033569336,-9169.0,-8798.0,-7210.0,280.0,-42520.0,1.1562068462371826,-42077.0,-41252.0,-40227.0,-6669.0,0.0,nan,nan,nan,524289,37455
1748628454617.0237,1.040140986442566,1.0398298501968384,-9145.0,-8845.0,-7227.0,311.0,-42516.0,1.1443184614181519,-42068.0,-41253.0,-40214.0,-6646.0,0.0,nan,nan,nan,524289,37556
1748628454716.598,1.040203332901001,1.039833664894104,-9140.0,-8774.0,-7258.0,251.0,-42508.0,1.147912621498108,-42066.0,-41244.0,-40250.0,-6703.0,0.0,nan,nan,nan,524289,37656
1748628454818.6929,1.040146827697754,1.039872407913208,-9198.0,-8839.0,-7230.0,327.0,-42527.0,1.149571418762207,-42064.0,-41271.0,-40226.0,-6687.0,0.0,nan,nan,nan,524289,37757
1748628454918.5376,1.0401837825775146,1.0398917198181152,-9146.0,-8844.0,-7213.0,346.0,-42520.0,1.1487420797348022,-42057.0,-41256.0,-40275.0,-6671.0,0.0,nan,nan,nan,524289,37857
1748628455018.3137,1.0402500629425049,1.0398529767990112,-9140.0,-8807.0,-7331.0,360.0,-42520.0,1.1338125467300415,-42067.0,-41280.0,-40233.0,-6663.0,0.0,nan,nan,nan,524289,37957
1748628455118.4722,1.040191650390625,1.0398433208465576,-9144.0,-8797.0,-7271.0,316.0,-42518.0,1.1539950370788574,-42056.0,-41265.0,-40244.0,-6693.0,0.0,nan,nan,nan,524289,38058
1748628455220.0845,1.0401701927185059,1.0397543907165527,-9191.0,-8799.0,-7265.0,281.0,-42503.0,1.149571418762207,-42099.0,-41236.0,-40251.0,-6702.0,0.0,nan,nan,nan,524289,38159
1748628455319.7627,1.040179967880249,1.0397872924804688,-9196.0,-8839.0,-7271.0,280.0,-42515.0,1.154547929763794,-42058.0,-41256.0,-40227.0,-6693.0,0.0,nan,nan,nan,524289,38259
1748628455419.8835,1.0402131080627441,1.0398858785629272,-9241.0,-8813.0,-7272.0,231.0,-42504.0,1.143489122390747,-42073.0,-41250.0,-40220.0,-6686.0,0.0,nan,nan,nan,524289,38359
1748628455520.3274,1.040244221687317,1.0397950410842896,-9147.0,-8778.0,-7184.0,248.0,-42519.0,1.1512303352355957,-42073.0,-41266.0,-40229.0,-6740.0,0.0,nan,nan,nan,524289,38459
1748628455620.7156,1.0401896238327026,1.0397833585739136,-9185.0,-8813.0,-7284.0,267.0,-42506.0,1.158695101737976,-42044.0,-41248.0,-40223.0,-6781.0,0.0,nan,nan,nan,524289,38560
1748628455720.3367,1.040197491645813,1.0398259162902832,-9183.0,-8813.0,-7183.0,281.0,-42518.0,1.142936110496521,-42061.0,-41267.0,-40217.0,-6766.0,0.0,nan,nan,nan,524289,38660
1748628455822.2532,1.040238380432129,1.0397930145263672,-9132.0,-8748.0,-7178.0,168.0,-42514.0,1.1481890678405762,-42054.0,-41260.0,-40223.0,-6747.0,0.0,nan,nan,nan,524289,38761
1748628455922.1697,1.0401545763015747,1.0398046970367432,-9208.0,-8793.0,-7228.0,180.0,-42525.0,1.1537185907363892,-42039.0,-41249.0,-40227.0,-6764.0,0.0,nan,nan,nan,524289,38861
1748628456022.3635,1.040162444114685,1.0397776365280151,-9136.0,-8823.0,-7260.0,203.0,-42503.0,1.133259654045105,-42046.0,-41274.0,-40252.0,-6762.0,0.0,nan,nan,nan,524289,38962
1748628456123.5461,1.04025399684906,1.0398221015930176,-9176.0,-8794.0,-7204.0,163.0,-42514.0,1.1468067169189453,-42061.0,-41237.0,-40217.0,-6753.0,0.0,nan,nan,nan,524289,39063
1748628456223.8562,1.0401312112808228,1.0398743152618408,-9227.0,-8840.0,-7258.0,183.0,-42515.0,1.1404478549957275,-42056.0,-41259.0,-40241.0,-6759.0,0.0,nan,nan,nan,524289,39163
1748628456323.5654,1.0401779413223267,1.039839506149292,-9260.0,-8816.0,-7334.0,189.0,-42481.0,1.1468067169189453,-42058.0,-41274.0,-40235.0,-6703.0,0.0,nan,nan,nan,524289,39263
1748628456425.2966,1.0401760339736938,1.0397930145263672,-9229.0,-8799.0,-7228.0,238.0,-42516.0,1.1578656435012817,-42050.0,-41246.0,-40240.0,-6724.0,0.0,nan,nan,nan,524289,39364
1748628456525.0667,1.040226697921753,1.0398588180541992,-9187.0,-8857.0,-7122.0,251.0,-42495.0,1.1285595893859863,-42035.0,-41272.0,-40224.0,-6736.0,0.0,nan,nan,nan,524289,39465
1748628456626.2793,1.0402189493179321,1.0398762226104736,-9177.0,-8824.0,-7132.0,176.0,-42526.0,1.1700303554534912,-42059.0,-41256.0,-40229.0,-6761.0,0.0,nan,nan,nan,524289,39565
1748628456727.2236,1.0401877164840698,1.0398781299591064,-9176.0,-8865.0,-7132.0,175.0,-42499.0,1.1548244953155518,-42059.0,-41245.0,-40224.0,-6760.0,0.0,nan,nan,nan,524289,39666
1748628456827.2993,1.0401779413223267,1.0398143529891968,-9190.0,-8801.0,-7129.0,222.0,-42496.0,1.1481890678405762,-42032.0,-41251.0,-40244.0,-6720.0,0.0,nan,nan,nan,524289,39767
1748628456927.411,1.0402189493179321,1.0398491621017456,-9223.0,-8821.0,-7230.0,272.0,-42526.0,1.1437655687332153,-42060.0,-41230.0,-40199.0,-6715.0,0.0,nan,nan,nan,524289,39867
1748628457028.5828,1.040197491645813,1.0398259162902832,-9226.0,-8824.0,-7180.0,135.0,-42521.0,1.1470831632614136,-42063.0,-41254.0,-40250.0,-6725.0,0.0,nan,nan,nan,524289,39968
1748628457129.132,1.0401818752288818,1.0398026704788208,-9178.0,-8834.0,-7310.0,221.0,-42529.0,1.150953769683838,-42061.0,-41249.0,-40247.0,-6720.0,0.0,nan,nan,nan,524289,40069
1748628457230.157,1.04012930393219,1.0398240089416504,-9179.0,-8838.0,-7247.0,192.0,-42502.0,1.150124430656433,-42075.0,-41275.0,-40245.0,-6771.0,0.0,nan,nan,nan,524289,40169
1748628457330.5073,1.040162444114685,1.0398917198181152,-9205.0,-8820.0,-7221.0,175.0,-42505.0,1.1432125568389893,-42044.0,-41255.0,-40224.0,-6756.0,0.0,nan,nan,nan,524289,40269
1748628457430.547,1.0401428937911987,1.039779543876648,-9168.0,-8831.0,-7204.0,172.0,-42499.0,1.1462538242340088,-42057.0,-41254.0,-40242.0,-6761.0,0.0,nan,nan,nan,524289,40370
1748628457530.5505,1.040215015411377,1.0398839712142944,-9220.0,-8807.0,-7269.0,227.0,-42509.0,1.149571418762207,-42040.0,-41240.0,-40234.0,-6743.0,0.0,nan,nan,nan,524289,40470
1748628457631.8162,1.04012930393219,1.0398858785629272,-9198.0,-8819.0,-7230.0,176.0,-42490.0,1.1490185260772705,-42044.0,-41269.0,-40254.0,-6785.0,0.0,nan,nan,nan,524289,40571
1748628457733.8643,1.0401155948638916,1.0398684740066528,-9266.0,-8828.0,-7209.0,161.0,-42525.0,1.1492949724197388,-42055.0,-41257.0,-40222.0,-6748.0,0.0,nan,nan,nan,524289,40672
1748628457835.9001,1.0401604175567627,1.0398762226104736,-9232.0,-8802.0,-7243.0,185.0,-42511.0,1.1559302806854248,-42048.0,-41235.0,-40241.0,-6815.0,0.0,nan,nan,nan,524289,40774
1748628457936.379,1.040197491645813,1.0398800373077393,-9230.0,-8835.0,-7250.0,208.0,-42507.0,1.148465633392334,-42042.0,-41255.0,-40235.0,-6805.0,0.0,nan,nan,nan,524289,40875
1748628458036.4722,1.0401448011398315,1.0398839712142944,-9241.0,-8842.0,-7282.0,175.0,-42529.0,1.1473597288131714,-42044.0,-41258.0,-40223.0,-6700.0,0.0,nan,nan,nan,524289,40975
1748628458135.6738,1.0401331186294556,1.0398684740066528,-9292.0,-8816.0,-7326.0,237.0,-42514.0,1.1556538343429565,-42054.0,-41253.0,-40233.0,-6761.0,0.0,nan,nan,nan,524289,41075
1748628458236.9858,1.0401389598846436,1.0398839712142944,-9247.0,-8831.0,-7138.0,220.0,-42526.0,1.133259654045105,-42050.0,-41229.0,-40245.0,-6755.0,0.0,nan,nan,nan,524289,41176
1748628458337.9868,1.0401701927185059,1.0398355722427368,-9252.0,-8807.0,-7217.0,291.0,-42492.0,1.1534420251846313,-42072.0,-41255.0,-40224.0,-6755.0,0.0,nan,nan,nan,524289,41277
1748628458438.9517,1.0401448011398315,1.0399013757705688,-9238.0,-8845.0,-7247.0,248.0,-42515.0,1.1504008769989014,-42067.0,-41272.0,-40219.0,-6729.0,0.0,nan,nan,nan,524289,41378
1748628458539.2073,1.0401818752288818,1.039827823638916,-9261.0,-8856.0,-7229.0,221.0,-42527.0,1.150953769683838,-42060.0,-41258.0,-40244.0,-6769.0,0.0,nan,nan,nan,524289,41478
1748628458638.3733,1.0402110815048218,1.03986656665802,-9238.0,-8848.0,-7210.0,259.0,-42479.0,1.143489122390747,-42060.0,-41252.0,-40232.0,-6743.0,0.0,nan,nan,nan,524289,41578
1748628458739.4062,1.04012930393219,1.0398200750350952,-9212.0,-8839.0,-7216.0,212.0,-42513.0,1.1490185260772705,-42050.0,-41259.0,-40256.0,-6715.0,0.0,nan,nan,nan,524289,41678
1748628458844.816,1.0401097536087036,1.0398298501968384,-9208.0,-8870.0,-7196.0,242.0,-42497.0,1.1459773778915405,-42060.0,-41258.0,-40218.0,-6636.0,0.0,nan,nan,nan,524289,41779
1748628458940.8872,1.0401955842971802,1.039914846420288,-9184.0,-8832.0,-7129.0,212.0,-42530.0,1.150124430656433,-42094.0,-41268.0,-40245.0,-6736.0,0.0,nan,nan,nan,524289,41880
1748628459040.7036,1.040226697921753,1.0398491621017456,-9203.0,-8827.0,-7261.0,237.0,-42513.0,1.1562068462371826,-42073.0,-41226.0,-40236.0,-6768.0,0.0,nan,nan,nan,524289,41980
1748628459141.1243,1.0400999784469604,1.0398762226104736,-9237.0,-8851.0,-7210.0,217.0,-42498.0,1.1396185159683228,-42053.0,-41260.0,-40216.0,-6764.0,0.0,nan,nan,nan,524289,42081
1748628459241.2246,1.0401331186294556,1.039955496788025,-9201.0,-8780.0,-7219.0,234.0,-42535.0,1.148465633392334,-42067.0,-41272.0,-40230.0,-6735.0,0.0,nan,nan,nan,524289,42181
1748628459342.9155,1.0401058197021484,1.0398800373077393,-9179.0,-8799.0,-7231.0,288.0,-42497.0,1.1445950269699097,-42049.0,-41246.0,-40257.0,-6701.0,0.0,nan,nan,nan,524289,42282
1748628459443.8364,1.040203332901001,1.0399051904678345,-9227.0,-8765.0,-7211.0,271.0,-42514.0,1.144871473312378,-42053.0,-41256.0,-40238.0,-6759.0,0.0,nan,nan,nan,524289,42383
1748628459543.3174,1.0401604175567627,1.0399806499481201,-9177.0,-8817.0,-7217.0,247.0,-42513.0,1.1526126861572266,-42066.0,-41253.0,-40247.0,-6734.0,0.0,nan,nan,nan,524289,42483
1748628459644.6033,1.0401487350463867,1.0398820638656616,-9200.0,-8782.0,-7241.0,188.0,-42486.0,1.1396185159683228,-42021.0,-41290.0,-40253.0,-6734.0,0.0,nan,nan,nan,524289,42583
1748628459745.1047,1.0400688648223877,1.0399013757705688,-9195.0,-8841.0,-7260.0,139.0,-42538.0,1.151506781578064,-42085.0,-41280.0,-40234.0,-6739.0,0.0,nan,nan,nan,524289,42684
1748628459844.6533,1.040135145187378,1.0399439334869385,-9174.0,-8805.0,-7209.0,148.0,-42499.0,1.1440420150756836,-42068.0,-41280.0,-40220.0,-6733.0,0.0,nan,nan,nan,524289,42784
1748628459946.1672,1.04012930393219,1.0399129390716553,-9190.0,-8849.0,-7220.0,227.0,-42518.0,1.1440420150756836,-42054.0,-41256.0,-40232.0,-6753.0,0.0,nan,nan,nan,524289,42885
1748628460045.3225,1.04012930393219,1.0399032831192017,-9255.0,-8763.0,-7245.0,237.0,-42507.0,1.1487420797348022,-42059.0,-41250.0,-40231.0,-6728.0,0.0,nan,nan,nan,524289,42985
1748628460146.3516,1.040179967880249,1.0398529767990112,-9178.0,-8814.0,-7255.0,186.0,-42508.0,1.1468067169189453,-42071.0,-41240.0,-40221.0,-6708.0,0.0,nan,nan,nan,524289,43086
1748628460248.2012,1.0401020050048828,1.0398898124694824,-9199.0,-8803.0,-7356.0,191.0,-42502.0,1.1498479843139648,-42060.0,-41280.0,-40235.0,-6755.0,0.0,nan,nan,nan,524289,43187
1748628460347.5032,1.0402072668075562,1.0399013757705688,-9180.0,-8793.0,-7187.0,248.0,-42509.0,1.1490185260772705,-42065.0,-41252.0,-40220.0,-6751.0,0.0,nan,nan,nan,524289,43287
1748628460447.3872,1.0401020050048828,1.0399399995803833,-9219.0,-8767.0,-7194.0,224.0,-42490.0,1.139894962310791,-42064.0,-41256.0,-40233.0,-6737.0,0.0,nan,nan,nan,524289,43387
1748628460549.1582,1.0402462482452393,1.0398839712142944,-9202.0,-8825.0,-7249.0,225.0,-42516.0,1.1421067714691162,-42070.0,-41256.0,-40218.0,-6755.0,0.0,nan,nan,nan,524289,43488
1748628460650.211,1.04012930393219,1.0398143529891968,-9236.0,-8789.0,-7198.0,196.0,-42513.0,1.1504008769989014,-42052.0,-41232.0,-40242.0,-6753.0,0.0,nan,nan,nan,524289,43589
1748628460750.5647,1.0401955842971802,1.0399303436279297,-9226.0,-8804.0,-7294.0,208.0,-42499.0,1.1658833026885986,-42065.0,-41259.0,-40249.0,-6731.0,0.0,nan,nan,nan,524289,43690
1748628460851.4768,1.0401643514633179,1.0399072170257568,-9238.0,-8746.0,-7216.0,159.0,-42544.0,1.143489122390747,-42060.0,-41235.0,-40232.0,-6769.0,0.0,nan,nan,nan,524289,43790
1748628460951.0469,1.0401818752288818,1.0399187803268433,-9241.0,-8794.0,-7275.0,201.0,-42540.0,1.1445950269699097,-42060.0,-41275.0,-40227.0,-6727.0,0.0,nan,nan,nan,524289,43890
1748628461052.2493,1.0401331186294556,1.0398974418640137,-9276.0,-8776.0,-7253.0,206.0,-42515.0,1.1410008668899536,-42018.0,-41251.0,-40205.0,-6708.0,0.0,nan,nan,nan,524289,43991
1748628461151.9434,1.0401506423950195,1.0398974418640137,-9244.0,-8775.0,-7255.0,200.0,-42491.0,1.1470831632614136,-42065.0,-41259.0,-40226.0,-6763.0,0.0,nan,nan,nan,524289,44091
