BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629770507.988,1.0401506423950195,1.1989827156066895,-9219.0,-8779.0,-7382.0,284.0,-42484.0,1.1512303352355957,-42044.0,-41228.0,-40214.0,-6788.0,0.0,nan,nan,nan,524289,16141
1748629770608.0798,1.0401331186294556,1.2003867626190186,-9292.0,-8819.0,-7362.0,251.0,-42477.0,1.1539950370788574,-42068.0,-41259.0,-40220.0,-6865.0,0.0,nan,nan,nan,524289,16242
1748629770709.3933,1.0400786399841309,1.202100396156311,-9269.0,-8786.0,-7381.0,311.0,-42496.0,1.1567597389221191,-42050.0,-41263.0,-40236.0,-6879.0,0.0,nan,nan,nan,524289,16343
1748629770810.3093,1.0400747060775757,1.2014176845550537,-9224.0,-8835.0,-7398.0,256.0,-42515.0,1.1534420251846313,-42069.0,-41274.0,-40210.0,-6782.0,0.0,nan,nan,nan,524289,16443
1748629770910.2424,1.0400766134262085,1.2006672620773315,-9317.0,-8793.0,-7462.0,310.0,-42511.0,1.1523362398147583,-42079.0,-41253.0,-40256.0,-6823.0,0.0,nan,nan,nan,524289,16544
1748629771010.967,1.0401506423950195,1.203216314315796,-9282.0,-8785.0,-7411.0,356.0,-42483.0,1.1556538343429565,-42042.0,-41271.0,-40249.0,-6803.0,0.0,nan,nan,nan,524289,16645
1748629771111.7876,1.0401136875152588,1.1969074010849,-9242.0,-8762.0,-7467.0,367.0,-42500.0,1.1539950370788574,-42054.0,-41258.0,-40236.0,-6801.0,0.0,nan,nan,nan,524289,16745
1748629771211.901,1.0401020050048828,1.1998413801193237,-9263.0,-8770.0,-7428.0,417.0,-42522.0,1.15510094165802,-42056.0,-41295.0,-40246.0,-6811.0,0.0,nan,nan,nan,524289,16846
1748629771313.294,1.0400493144989014,1.2024214267730713,-9240.0,-8758.0,-7407.0,356.0,-42489.0,1.1537185907363892,-42057.0,-41267.0,-40235.0,-6819.0,0.0,nan,nan,nan,524289,16946
1748629771413.0063,1.0401389598846436,1.2012107372283936,-9262.0,-8778.0,-7395.0,275.0,-42499.0,1.1564832925796509,-42073.0,-41250.0,-40247.0,-6829.0,0.0,nan,nan,nan,524289,17047
1748629771512.9243,1.0400922298431396,1.2043110132217407,-9281.0,-8761.0,-7421.0,320.0,-42479.0,1.160077452659607,-42049.0,-41254.0,-40227.0,-6841.0,0.0,nan,nan,nan,524289,17147
1748629771613.1274,1.0400747060775757,1.1999478340148926,-9290.0,-8758.0,-7399.0,300.0,-42488.0,1.1606303453445435,-42097.0,-41263.0,-40260.0,-6821.0,0.0,nan,nan,nan,524289,17247
1748629771714.983,1.0401312112808228,1.202162265777588,-9210.0,-8796.0,-7298.0,280.0,-42502.0,1.1526126861572266,-42086.0,-41294.0,-40240.0,-6818.0,0.0,nan,nan,nan,524289,17348
1748629771815.7788,1.0400999784469604,1.204276204109192,-9212.0,-8749.0,-7276.0,243.0,-42475.0,1.1539950370788574,-42074.0,-41249.0,-40254.0,-6761.0,0.0,nan,nan,nan,524289,17449
1748629771915.4182,1.0400786399841309,1.2021777629852295,-9238.0,-8764.0,-7443.0,308.0,-42526.0,1.1553773880004883,-42103.0,-41268.0,-40234.0,-6873.0,0.0,nan,nan,nan,524289,17549
1748629772015.9236,1.0401155948638916,1.2004448175430298,-9252.0,-8835.0,-7271.0,344.0,-42503.0,1.1539950370788574,-42062.0,-41260.0,-40231.0,-6791.0,0.0,nan,nan,nan,524289,17650
1748629772116.4194,1.0400863885879517,1.2008702754974365,-9266.0,-8810.0,-7274.0,309.0,-42485.0,1.154547929763794,-42065.0,-41280.0,-40249.0,-6817.0,0.0,nan,nan,nan,524289,17750
1748629772216.099,1.0400786399841309,1.2012068033218384,-9261.0,-8691.0,-7276.0,330.0,-42504.0,1.1578656435012817,-42053.0,-41273.0,-40230.0,-6843.0,0.0,nan,nan,nan,524289,17850
1748629772316.8677,1.0401662588119507,1.2023169994354248,-9209.0,-8755.0,-7258.0,309.0,-42491.0,1.1570361852645874,-42078.0,-41267.0,-40245.0,-6817.0,0.0,nan,nan,nan,524289,17951
1748629772417.8035,1.0400882959365845,1.1988317966461182,-9200.0,-8754.0,-7402.0,300.0,-42510.0,1.158695101737976,-42043.0,-41260.0,-40241.0,-6818.0,0.0,nan,nan,nan,524289,18051
1748629772518.3474,1.0401058197021484,1.2019166946411133,-9248.0,-8740.0,-7383.0,288.0,-42520.0,1.1609067916870117,-42069.0,-41267.0,-40251.0,-6822.0,0.0,nan,nan,nan,524289,18152
1748629772619.564,1.0400766134262085,1.201738715171814,-9237.0,-8719.0,-7296.0,295.0,-42519.0,1.1470831632614136,-42068.0,-41271.0,-40225.0,-6844.0,0.0,nan,nan,nan,524289,18253
1748629772719.054,1.0400493144989014,1.2000445127487183,-9216.0,-8743.0,-7284.0,260.0,-42519.0,1.149571418762207,-42053.0,-41243.0,-40216.0,-6852.0,0.0,nan,nan,nan,524289,18353
1748629772820.366,1.0400630235671997,1.2016632556915283,-9219.0,-8761.0,-7301.0,203.0,-42513.0,1.1520596742630005,-42058.0,-41253.0,-40258.0,-6775.0,0.0,nan,nan,nan,524289,18454
1748629772920.851,1.0401955842971802,1.2010908126831055,-9252.0,-8756.0,-7363.0,295.0,-42508.0,1.154547929763794,-42071.0,-41278.0,-40254.0,-6834.0,0.0,nan,nan,nan,524289,18554
1748629773021.5793,1.04012930393219,1.2037694454193115,-9195.0,-8749.0,-7371.0,271.0,-42522.0,1.1564832925796509,-42071.0,-41267.0,-40245.0,-6820.0,0.0,nan,nan,nan,524289,18655
1748629773120.9768,1.040191650390625,1.2033439874649048,-9232.0,-8788.0,-7428.0,294.0,-42506.0,1.1575891971588135,-42066.0,-41251.0,-40290.0,-6813.0,0.0,nan,nan,nan,524289,18755
1748629773222.1467,1.0401487350463867,1.2026032209396362,-9255.0,-8768.0,-7451.0,267.0,-42531.0,1.1537185907363892,-42065.0,-41284.0,-40256.0,-6821.0,0.0,nan,nan,nan,524289,18856
1748629773322.118,1.040135145187378,1.2030808925628662,-9199.0,-8793.0,-7423.0,266.0,-42512.0,1.154547929763794,-42060.0,-41287.0,-40226.0,-6843.0,0.0,nan,nan,nan,524289,18956
1748629773422.3975,1.0401370525360107,1.2016923427581787,-9204.0,-8792.0,-7413.0,270.0,-42509.0,1.1542714834213257,-42078.0,-41244.0,-40260.0,-6824.0,0.0,nan,nan,nan,524289,19056
1748629773523.2974,1.0401701927185059,1.2014485597610474,-9205.0,-8786.0,-7458.0,287.0,-42487.0,1.150953769683838,-42063.0,-41251.0,-40227.0,-6779.0,0.0,nan,nan,nan,524289,19157
1748629773626.096,1.040123462677002,1.1982922554016113,-9201.0,-8714.0,-7357.0,283.0,-42474.0,1.148465633392334,-42078.0,-41258.0,-40226.0,-6832.0,0.0,nan,nan,nan,524289,19259
1748629773724.9487,1.0401020050048828,1.198065996170044,-9197.0,-8744.0,-7425.0,327.0,-42535.0,1.1575891971588135,-42077.0,-41264.0,-40239.0,-6855.0,0.0,nan,nan,nan,524289,19359
1748629773826.3774,1.0400726795196533,1.196642518043518,-9212.0,-8763.0,-7459.0,257.0,-42490.0,1.163118600845337,-42071.0,-41259.0,-40243.0,-6887.0,0.0,nan,nan,nan,524289,19460
1748629773927.4604,1.0400415658950806,1.2039241790771484,-9297.0,-8717.0,-7379.0,260.0,-42520.0,1.1592479944229126,-42072.0,-41272.0,-40230.0,-6871.0,0.0,nan,nan,nan,524289,19561
1748629774027.7368,1.0400824546813965,1.2018276453018188,-9157.0,-8765.0,-7415.0,299.0,-42510.0,1.1598008871078491,-42093.0,-41254.0,-40258.0,-6819.0,0.0,nan,nan,nan,524289,19661
1748629774128.5635,1.0400922298431396,1.2012532949447632,-9231.0,-8732.0,-7377.0,313.0,-42502.0,1.1589715480804443,-42051.0,-41259.0,-40245.0,-6800.0,0.0,nan,nan,nan,524289,19762
1748629774230.9583,1.0400747060775757,1.200464129447937,-9166.0,-8771.0,-7453.0,350.0,-42500.0,1.1620126962661743,-42083.0,-41277.0,-40253.0,-6802.0,0.0,nan,nan,nan,524289,19863
1748629774329.0986,1.0400201082229614,1.2058794498443604,-9166.0,-8745.0,-7404.0,305.0,-42525.0,1.1537185907363892,-42070.0,-41262.0,-40238.0,-6821.0,0.0,nan,nan,nan,524289,19963
1748629774432.046,1.0400532484054565,1.2044888734817505,-9202.0,-8711.0,-7375.0,315.0,-42504.0,1.1636714935302734,-42070.0,-41242.0,-40250.0,-6788.0,0.0,nan,nan,nan,524289,20064
1748629774531.5352,1.0401428937911987,1.1993578672409058,-9197.0,-8770.0,-7389.0,257.0,-42508.0,1.1542714834213257,-42069.0,-41267.0,-40257.0,-6800.0,0.0,nan,nan,nan,524289,20165
1748629774632.3757,1.0400609970092773,1.2023247480392456,-9264.0,-8724.0,-7390.0,322.0,-42498.0,1.150124430656433,-42051.0,-41269.0,-40245.0,-6789.0,0.0,nan,nan,nan,524289,20266
1748629774732.859,1.0400338172912598,1.2014254331588745,-9260.0,-8763.0,-7370.0,308.0,-42511.0,1.1553773880004883,-42088.0,-41290.0,-40246.0,-6832.0,0.0,nan,nan,nan,524289,20366
1748629774832.013,1.0400357246398926,1.195710301399231,-9206.0,-8756.0,-7425.0,-8.0,-42528.0,1.154547929763794,-42083.0,-41260.0,-40234.0,-6800.0,0.0,nan,nan,nan,524289,20466
1748629774933.7473,1.0400513410568237,1.2045875787734985,-9236.0,-8900.0,-7423.0,-1.0,-42504.0,1.1573126316070557,-42052.0,-41250.0,-40224.0,-6805.0,0.0,nan,nan,nan,524289,20567
1748629775033.2188,1.0400688648223877,1.1983425617218018,-9283.0,-8771.0,-7418.0,321.0,-42530.0,1.161736249923706,-42056.0,-41265.0,-40232.0,-6807.0,0.0,nan,nan,nan,524289,20667
1748629775134.767,1.0400941371917725,1.2041562795639038,-9276.0,-8762.0,-7399.0,300.0,-42507.0,1.1523362398147583,-42076.0,-41275.0,-40256.0,-6793.0,0.0,nan,nan,nan,524289,20768
1748629775234.2422,1.0400882959365845,1.2011971473693848,-9253.0,-8784.0,-7422.0,294.0,-42490.0,1.148465633392334,-42050.0,-41258.0,-40221.0,-6779.0,0.0,nan,nan,nan,524289,20868
1748629775334.2786,1.0400065183639526,1.2014176845550537,-9211.0,-8863.0,-7409.0,212.0,-42509.0,1.1559302806854248,-42067.0,-41252.0,-40244.0,-6811.0,0.0,nan,nan,nan,524289,20968
1748629775434.8418,1.0400317907333374,1.2025973796844482,-9243.0,-8867.0,-7414.0,308.0,-42490.0,1.1584185361862183,-42059.0,-41276.0,-40244.0,-6913.0,0.0,nan,nan,nan,524289,21069
1748629775535.3694,1.0400493144989014,1.2034928798675537,-9319.0,-8831.0,-7396.0,285.0,-42491.0,1.1622891426086426,-42043.0,-41249.0,-40250.0,-6792.0,0.0,nan,nan,nan,524289,21169
1748629775636.8516,1.0400786399841309,1.2010849714279175,-9271.0,-8804.0,-7390.0,343.0,-42508.0,1.1628421545028687,-42071.0,-41277.0,-40245.0,-6809.0,0.0,nan,nan,nan,524289,21270
1748629775738.066,1.0401195287704468,1.2009960412979126,-9218.0,-8807.0,-7416.0,310.0,-42484.0,1.1564832925796509,-42069.0,-41259.0,-40234.0,-6811.0,0.0,nan,nan,nan,524289,21371
1748629775838.7654,1.0400999784469604,1.201067566871643,-9304.0,-8831.0,-7387.0,333.0,-42501.0,1.1603538990020752,-42032.0,-41293.0,-40234.0,-6798.0,0.0,nan,nan,nan,524289,21472
1748629775938.5674,1.0400609970092773,1.203813910484314,-9225.0,-8802.0,-7475.0,337.0,-42504.0,1.1528891324996948,-42054.0,-41262.0,-40239.0,-6767.0,0.0,nan,nan,nan,524289,21572
1748629776039.324,1.0401097536087036,1.2055391073226929,-9261.0,-8778.0,-7403.0,297.0,-42510.0,1.1567597389221191,-42057.0,-41262.0,-40272.0,-6823.0,0.0,nan,nan,nan,524289,21673
1748629776139.3127,1.0400668382644653,1.2007968425750732,-9292.0,-8808.0,-7309.0,272.0,-42526.0,1.1517832279205322,-42064.0,-41281.0,-40246.0,-6823.0,0.0,nan,nan,nan,524289,21773
1748629776241.2117,1.0401116609573364,1.195319652557373,-9257.0,-8810.0,-7298.0,244.0,-42481.0,1.1432125568389893,-42070.0,-41262.0,-40240.0,-6792.0,0.0,nan,nan,nan,524289,21874
1748629776341.1118,1.040135145187378,1.1569364070892334,-9224.0,-8811.0,-7323.0,239.0,-42514.0,1.1589715480804443,-42060.0,-41263.0,-40255.0,-6837.0,0.0,nan,nan,nan,524289,21974
1748629776440.8508,1.0400630235671997,1.1167759895324707,-9250.0,-8800.0,-7340.0,440.0,-42521.0,1.1575891971588135,-42078.0,-41276.0,-40254.0,-6840.0,0.0,nan,nan,nan,524289,22074
1748629776541.238,1.0400338172912598,1.0844192504882812,-9261.0,-8796.0,-7313.0,288.0,-42504.0,1.1539950370788574,-42049.0,-41282.0,-40262.0,-6827.0,0.0,nan,nan,nan,524289,22175
1748629776642.7905,1.0400630235671997,1.0622608661651611,-9264.0,-8793.0,-7286.0,233.0,-42519.0,1.1639480590820312,-42073.0,-41251.0,-40228.0,-6835.0,0.0,nan,nan,nan,524289,22276
1748629776743.7827,1.040123462677002,1.0460864305496216,-9264.0,-8820.0,-7294.0,269.0,-42509.0,1.1570361852645874,-42072.0,-41281.0,-40241.0,-6795.0,0.0,nan,nan,nan,524289,22377
1748629776845.1367,1.0400786399841309,1.0396344661712646,-9305.0,-8792.0,-7316.0,324.0,-42492.0,1.1498479843139648,-42066.0,-41264.0,-40238.0,-6818.0,0.0,nan,nan,nan,524289,22478
1748629776945.9438,1.0400824546813965,1.039686679840088,-9271.0,-8818.0,-7229.0,247.0,-42492.0,1.1537185907363892,-42051.0,-41277.0,-40224.0,-6829.0,0.0,nan,nan,nan,524289,22579
1748629777046.2246,1.0400551557540894,1.039717674255371,-9226.0,-8831.0,-7284.0,230.0,-42488.0,1.1437655687332153,-42095.0,-41258.0,-40233.0,-6804.0,0.0,nan,nan,nan,524289,22680
1748629777146.3748,1.0400259494781494,1.0397214889526367,-9270.0,-8836.0,-7363.0,234.0,-42526.0,1.1454243659973145,-42052.0,-41275.0,-40238.0,-6825.0,0.0,nan,nan,nan,524289,22780
1748629777247.5332,1.0400571823120117,1.0397002696990967,-9202.0,-8855.0,-7361.0,314.0,-42543.0,1.1559302806854248,-42054.0,-41259.0,-40262.0,-6792.0,0.0,nan,nan,nan,524289,22881
1748629777348.4463,1.0400726795196533,1.0397911071777344,-9150.0,-8783.0,-7418.0,298.0,-42505.0,1.154547929763794,-42087.0,-41267.0,-40223.0,-6806.0,0.0,nan,nan,nan,524289,22981
1748629777448.7104,1.0400630235671997,1.0397717952728271,-9220.0,-8770.0,-7463.0,257.0,-42514.0,1.150953769683838,-42086.0,-41263.0,-40247.0,-6778.0,0.0,nan,nan,nan,524289,23082
1748629777550.332,1.0400882959365845,1.0397485494613647,-9268.0,-8812.0,-7429.0,234.0,-42524.0,1.1553773880004883,-42044.0,-41251.0,-40263.0,-6808.0,0.0,nan,nan,nan,524289,23183
1748629777650.0435,1.0401058197021484,1.0398259162902832,-9245.0,-8847.0,-7459.0,288.0,-42488.0,1.1512303352355957,-42071.0,-41276.0,-40243.0,-6790.0,0.0,nan,nan,nan,524289,23283
1748629777751.0847,1.0400551557540894,1.039725422859192,-9258.0,-8827.0,-7409.0,258.0,-42513.0,1.1506773233413696,-42080.0,-41238.0,-40252.0,-6861.0,0.0,nan,nan,nan,524289,23384
1748629777850.3684,1.0400630235671997,1.039779543876648,-9253.0,-8787.0,-7389.0,337.0,-42493.0,1.1575891971588135,-42048.0,-41280.0,-40236.0,-6806.0,0.0,nan,nan,nan,524289,23483
1748629777952.4634,1.0399928092956543,1.0397717952728271,-9210.0,-8772.0,-7310.0,275.0,-42524.0,1.1564832925796509,-42062.0,-41272.0,-40231.0,-6830.0,0.0,nan,nan,nan,524289,23585
1748629778052.1733,1.0399888753890991,1.0397911071777344,-9319.0,-8832.0,-7260.0,313.0,-42514.0,1.150953769683838,-42053.0,-41280.0,-40237.0,-6828.0,0.0,nan,nan,nan,524289,23685
1748629778151.5508,1.0400863885879517,1.0398529767990112,-9276.0,-8830.0,-7267.0,334.0,-42530.0,1.1468067169189453,-42071.0,-41280.0,-40246.0,-6811.0,0.0,nan,nan,nan,524289,23785
1748629778253.0352,1.0400317907333374,1.0398626327514648,-9328.0,-8782.0,-7396.0,230.0,-42519.0,1.150124430656433,-42073.0,-41248.0,-40247.0,-6859.0,0.0,nan,nan,nan,524289,23886
1748629778352.8145,1.0400201082229614,1.039893627166748,-9286.0,-8772.0,-7412.0,274.0,-42509.0,1.1526126861572266,-42058.0,-41268.0,-40236.0,-6835.0,0.0,nan,nan,nan,524289,23987
1748629778453.2205,1.0401058197021484,1.039839506149292,-9297.0,-8798.0,-7429.0,335.0,-42534.0,1.1504008769989014,-42076.0,-41257.0,-40236.0,-6779.0,0.0,nan,nan,nan,524289,24087
1748629778554.1897,1.0400454998016357,1.0398085117340088,-9326.0,-8780.0,-7394.0,264.0,-42529.0,1.1542714834213257,-42073.0,-41298.0,-40272.0,-6824.0,0.0,nan,nan,nan,524289,24188
1748629778654.7864,1.0401428937911987,1.0398569107055664,-9279.0,-8770.0,-7436.0,298.0,-42502.0,1.1512303352355957,-42076.0,-41257.0,-40251.0,-6780.0,0.0,nan,nan,nan,524289,24289
1748629778756.918,1.040140986442566,1.039812445640564,-9266.0,-8748.0,-7373.0,286.0,-42523.0,1.1539950370788574,-42066.0,-41261.0,-40261.0,-6827.0,0.0,nan,nan,nan,524289,24390
1748629778858.2014,1.040162444114685,1.0398181676864624,-9255.0,-8768.0,-7246.0,260.0,-42527.0,1.15814208984375,-42053.0,-41254.0,-40223.0,-6804.0,0.0,nan,nan,nan,524289,24491
1748629778958.6162,1.0400922298431396,1.039872407913208,-9262.0,-8781.0,-7251.0,250.0,-42528.0,1.1487420797348022,-42059.0,-41258.0,-40240.0,-6832.0,0.0,nan,nan,nan,524289,24592
1748629779058.952,1.040191650390625,1.0397852659225464,-9252.0,-8740.0,-7288.0,311.0,-42526.0,1.1470831632614136,-42069.0,-41265.0,-40240.0,-6763.0,0.0,nan,nan,nan,524289,24692
1748629779159.2048,1.0401136875152588,1.0398762226104736,-9262.0,-8766.0,-7412.0,282.0,-42530.0,1.154547929763794,-42056.0,-41288.0,-40227.0,-6815.0,0.0,nan,nan,nan,524289,24792
1748629779258.3794,1.0401721000671387,1.0398162603378296,-9156.0,-8795.0,-7550.0,314.0,-42523.0,1.1564832925796509,-42074.0,-41274.0,-40226.0,-6786.0,0.0,nan,nan,nan,524289,24892
1748629779359.5159,1.0401214361190796,1.0398355722427368,-9210.0,-8732.0,-7384.0,322.0,-42515.0,1.1473597288131714,-42086.0,-41287.0,-40246.0,-6789.0,0.0,nan,nan,nan,524289,24993
1748629779459.6377,1.040135145187378,1.039812445640564,-9296.0,-8765.0,-7409.0,283.0,-42505.0,1.1520596742630005,-42066.0,-41264.0,-40235.0,-6796.0,0.0,nan,nan,nan,524289,25093
1748629779559.1978,1.0401604175567627,1.0398104190826416,-9257.0,-8747.0,-7408.0,285.0,-42516.0,1.1584185361862183,-42085.0,-41267.0,-40232.0,-6805.0,0.0,nan,nan,nan,524289,25193
1748629779662.097,1.0401818752288818,1.0397988557815552,-9272.0,-8785.0,-7443.0,323.0,-42510.0,1.1537185907363892,-42071.0,-41260.0,-40237.0,-6808.0,0.0,nan,nan,nan,524289,25295
1748629779762.0613,1.0401585102081299,1.0398162603378296,-9246.0,-8780.0,-7435.0,256.0,-42508.0,1.1567597389221191,-42085.0,-41270.0,-40239.0,-6799.0,0.0,nan,nan,nan,524289,25395
1748629779863.1284,1.0401701927185059,1.0398820638656616,-9214.0,-8781.0,-7423.0,265.0,-42507.0,1.1603538990020752,-42048.0,-41264.0,-40230.0,-6774.0,0.0,nan,nan,nan,524289,25496
1748629779964.016,1.04012930393219,1.03986656665802,-9250.0,-8773.0,-7429.0,297.0,-42510.0,1.15510094165802,-42073.0,-41257.0,-40246.0,-6791.0,0.0,nan,nan,nan,524289,25597
1748629780065.36,1.040123462677002,1.0399246215820312,-9261.0,-8812.0,-7389.0,302.0,-42500.0,1.1534420251846313,-42062.0,-41270.0,-40252.0,-6796.0,0.0,nan,nan,nan,524289,25698
1748629780164.5984,1.0401721000671387,1.0398433208465576,-9265.0,-8808.0,-7420.0,362.0,-42543.0,1.1595244407653809,-42075.0,-41273.0,-40219.0,-6856.0,0.0,nan,nan,nan,524289,25798
1748629780264.5813,1.0401389598846436,1.0398858785629272,-9282.0,-8785.0,-7428.0,370.0,-42496.0,1.163118600845337,-42077.0,-41298.0,-40242.0,-6821.0,0.0,nan,nan,nan,524289,25898
1748629780365.9966,1.040209174156189,1.0399187803268433,-9253.0,-8802.0,-7429.0,373.0,-42516.0,1.1487420797348022,-42057.0,-41266.0,-40259.0,-6803.0,0.0,nan,nan,nan,524289,25999
1748629780466.5833,1.0401487350463867,1.0399013757705688,-9234.0,-8773.0,-7322.0,378.0,-42515.0,1.1542714834213257,-42058.0,-41276.0,-40240.0,-6823.0,0.0,nan,nan,nan,524289,26100
1748629780567.579,1.0401701927185059,1.0398414134979248,-9262.0,-8773.0,-7453.0,353.0,-42507.0,1.1592479944229126,-42087.0,-41272.0,-40246.0,-6811.0,0.0,nan,nan,nan,524289,26201
1748629780668.7295,1.0401331186294556,1.0398646593093872,-9276.0,-8804.0,-7522.0,378.0,-42488.0,1.1523362398147583,-42075.0,-41251.0,-40246.0,-6773.0,0.0,nan,nan,nan,524289,26302
1748629780768.907,1.040238380432129,1.0398820638656616,-9199.0,-8831.0,-7450.0,376.0,-42495.0,1.1360243558883667,-42081.0,-41277.0,-40222.0,-6841.0,0.0,nan,nan,nan,524289,26403
1748629780870.8584,1.0401506423950195,1.0398917198181152,-9254.0,-8783.0,-7379.0,328.0,-42495.0,1.1567597389221191,-42072.0,-41287.0,-40210.0,-6835.0,0.0,nan,nan,nan,524289,26504
1748629780971.8325,1.0401448011398315,1.0399651527404785,-9271.0,-8786.0,-7470.0,384.0,-42524.0,1.1575891971588135,-42050.0,-41273.0,-40222.0,-6816.0,0.0,nan,nan,nan,524289,26605
1748629781072.0063,1.0400882959365845,1.0398569107055664,-9228.0,-8802.0,-7345.0,389.0,-42518.0,1.154547929763794,-42055.0,-41253.0,-40234.0,-6791.0,0.0,nan,nan,nan,524289,26705
1748629781173.0059,1.04012930393219,1.045471429824829,-9322.0,-8846.0,-7446.0,346.0,-42510.0,1.153165578842163,-42063.0,-41262.0,-40239.0,-6815.0,0.0,nan,nan,nan,524289,26806
1748629781273.2622,1.0401078462600708,1.0671502351760864,-9265.0,-8837.0,-7317.0,376.0,-42534.0,1.151506781578064,-42078.0,-41269.0,-40233.0,-6843.0,0.0,nan,nan,nan,524289,26906
1748629781371.8806,1.0400824546813965,1.087146282196045,-9271.0,-8856.0,-7458.0,360.0,-42503.0,1.15510094165802,-42058.0,-41284.0,-40265.0,-6853.0,0.0,nan,nan,nan,524289,27006
1748629781474.3733,1.0400961637496948,1.1008161306381226,-9230.0,-8813.0,-7438.0,371.0,-42520.0,1.1537185907363892,-42071.0,-41257.0,-40219.0,-6889.0,0.0,nan,nan,nan,524289,27107
1748629781574.3804,1.0400396585464478,1.115822434425354,-9152.0,-8816.0,-7441.0,379.0,-42504.0,1.1570361852645874,-42057.0,-41261.0,-40237.0,-6887.0,0.0,nan,nan,nan,524289,27207
1748629781672.975,1.0400766134262085,1.125952959060669,-9199.0,-8837.0,-7448.0,363.0,-42528.0,1.1534420251846313,-42059.0,-41249.0,-40239.0,-6862.0,0.0,nan,nan,nan,524289,27307
1748629781775.6104,1.0400961637496948,1.1339831352233887,-9216.0,-8824.0,-7407.0,355.0,-42505.0,1.1553773880004883,-42083.0,-41257.0,-40237.0,-6876.0,0.0,nan,nan,nan,524289,27408
1748629781874.0022,1.0401020050048828,1.1414872407913208,-9195.0,-8819.0,-7397.0,358.0,-42516.0,1.1611833572387695,-42057.0,-41270.0,-40225.0,-6886.0,0.0,nan,nan,nan,524289,27508
1748629781975.8992,1.0400961637496948,1.1516565084457397,-9237.0,-8817.0,-7451.0,363.0,-42529.0,1.1606303453445435,-42067.0,-41272.0,-40235.0,-6880.0,0.0,nan,nan,nan,524289,27609
1748629782075.1377,1.0400551557540894,1.1528111696243286,-9284.0,-8835.0,-7441.0,357.0,-42520.0,1.1537185907363892,-42089.0,-41254.0,-40237.0,-6891.0,0.0,nan,nan,nan,524289,27709
1748629782176.5483,1.0401643514633179,1.1575244665145874,-9187.0,-8842.0,-7439.0,385.0,-42496.0,1.153165578842163,-42087.0,-41280.0,-40248.0,-6887.0,0.0,nan,nan,nan,524289,27810
1748629782277.0989,1.040117621421814,1.1659433841705322,-9193.0,-8831.0,-7462.0,383.0,-42515.0,1.1556538343429565,-42055.0,-41261.0,-40236.0,-6849.0,0.0,nan,nan,nan,524289,27910
1748629782377.9973,1.0401643514633179,1.166873574256897,-9250.0,-8835.0,-7446.0,395.0,-42543.0,1.1589715480804443,-42071.0,-41256.0,-40269.0,-6865.0,0.0,nan,nan,nan,524289,28011
1748629782477.8032,1.0400844812393188,1.172182559967041,-9222.0,-8760.0,-7464.0,379.0,-42507.0,1.1567597389221191,-42068.0,-41241.0,-40236.0,-6887.0,0.0,nan,nan,nan,524289,28111
1748629782577.7332,1.0400454998016357,1.1743680238723755,-9199.0,-8764.0,-7506.0,406.0,-42487.0,1.1625657081604004,-42072.0,-41266.0,-40270.0,-6903.0,0.0,nan,nan,nan,524289,28212
1748629782678.4048,1.0400747060775757,1.1768494844436646,-9198.0,-8790.0,-7401.0,382.0,-42527.0,1.1598008871078491,-42053.0,-41252.0,-40257.0,-6868.0,0.0,nan,nan,nan,524289,28312
1748629782779.2988,1.0400474071502686,1.1826766729354858,-9278.0,-8782.0,-7386.0,341.0,-42512.0,1.15510094165802,-42052.0,-41236.0,-40250.0,-6902.0,0.0,nan,nan,nan,524289,28413
1748629782879.385,1.0400357246398926,1.1807001829147339,-9220.0,-8802.0,-7450.0,410.0,-42506.0,1.1575891971588135,-42056.0,-41271.0,-40213.0,-6871.0,0.0,nan,nan,nan,524289,28513
1748629782980.9238,1.0400415658950806,1.18404221534729,-9210.0,-8817.0,-7446.0,388.0,-42528.0,1.1611833572387695,-42083.0,-41239.0,-40238.0,-6842.0,0.0,nan,nan,nan,524289,28614
1748629783079.99,1.0400025844573975,1.1831834316253662,-9199.0,-8814.0,-7495.0,377.0,-42482.0,1.1528891324996948,-42080.0,-41275.0,-40248.0,-6845.0,0.0,nan,nan,nan,524289,28714
1748629783181.73,1.0400609970092773,1.186177372932434,-9151.0,-8869.0,-7433.0,385.0,-42516.0,1.1539950370788574,-42073.0,-41246.0,-40219.0,-6885.0,0.0,nan,nan,nan,524289,28815
1748629783281.8562,1.0399733781814575,1.1875563859939575,-9234.0,-8832.0,-7428.0,387.0,-42488.0,1.160077452659607,-42024.0,-41251.0,-40240.0,-6883.0,0.0,nan,nan,nan,524289,28916
1748629783383.0427,1.0401195287704468,1.1920626163482666,-9265.0,-8816.0,-7384.0,348.0,-42491.0,1.1559302806854248,-42074.0,-41258.0,-40212.0,-6886.0,0.0,nan,nan,nan,524289,29017
1748629783483.5884,1.0400980710983276,1.1940914392471313,-9259.0,-8801.0,-7412.0,396.0,-42490.0,1.1564832925796509,-42070.0,-41266.0,-40248.0,-6851.0,0.0,nan,nan,nan,524289,29117
