BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628457035.0198,1.032078504562378,-0.08620574325323105,0.9562277793884277,-41162.0,-5280.0,-7028.0,-44399.0,0.23581591248512268,-12.94259262084961,-13.277655601501465,-13.99644947052002,-6072.0,nan,0.0,0.0,0.0,525313,263755
1748628457135.067,1.032377004623413,-0.08620413392782211,0.9612260460853577,-41194.0,-5270.0,-6975.0,-44377.0,0.23673230409622192,-12.942365646362305,-13.277132034301758,-13.995908737182617,-6182.0,nan,0.0,0.0,0.0,525313,263856
1748628457234.4678,1.0348272323608398,-0.0862048789858818,0.9649747014045715,-41192.0,-5314.0,-7000.0,-44400.0,0.24345244467258453,-12.942347526550293,-13.27779483795166,-13.996467590332031,-6093.0,nan,0.0,0.0,0.0,525313,263956
1748628457334.7312,1.0333821773529053,-0.08620345592498779,0.9577897191047668,-41164.0,-5275.0,-7003.0,-44384.0,0.2370377629995346,-12.942696571350098,-13.278143882751465,-13.996623992919922,-6086.0,nan,0.0,0.0,0.0,525313,264056
1748628457435.908,1.0333613157272339,-0.08620450645685196,0.9599764943122864,-41182.0,-5221.0,-6968.0,-44402.0,0.24161967635154724,-12.942923545837402,-13.277899742126465,-13.99644947052002,-6119.0,nan,0.0,0.0,0.0,525313,264157
1748628457535.5786,1.0321152210235596,-0.08620388805866241,0.9581021070480347,-41171.0,-5157.0,-6971.0,-44411.0,0.2284848541021347,-12.94271469116211,-13.277620315551758,-13.996955871582031,-6203.0,nan,0.0,0.0,0.0,525313,264257
1748628457636.1216,1.031989574432373,-0.08620376139879227,0.9506047368049622,-41182.0,-5271.0,-6976.0,-44405.0,0.23917599022388458,-12.942906379699707,-13.277690887451172,-13.996048927307129,-6178.0,nan,0.0,0.0,0.0,525313,264358
1748628457738.1506,1.0317381620407104,-0.08620531111955643,0.9590393304824829,-41174.0,-5305.0,-7006.0,-44394.0,0.2455906718969345,-12.942399978637695,-13.27742862701416,-13.996013641357422,-6122.0,nan,0.0,0.0,0.0,525313,264459
1748628457840.2175,1.0348010063171387,-0.08620419353246689,0.9612260460853577,-41208.0,-5195.0,-7084.0,-44354.0,0.24711798131465912,-12.94229507446289,-13.277376174926758,-13.996659278869629,-6094.0,nan,0.0,0.0,0.0,525313,264561
1748628457941.0342,1.0334241390228271,-0.08620283752679825,0.9727845191955566,-41159.0,-5165.0,-7099.0,-44376.0,0.23795413970947266,-12.942452430725098,-13.27755069732666,-13.996850967407227,-6087.0,nan,0.0,0.0,0.0,525313,264662
1748628458040.6675,1.0327852964401245,-0.08620574325323105,0.9577897191047668,-41182.0,-5264.0,-7022.0,-44389.0,0.23856507241725922,-12.942277908325195,-13.27824878692627,-13.996572494506836,-6004.0,nan,0.0,0.0,0.0,525313,264762
1748628458140.7126,1.0332565307617188,-0.08620703965425491,0.9590393304824829,-41169.0,-5298.0,-7038.0,-44409.0,0.2370377629995346,-12.94332504272461,-13.277585983276367,-13.996467590332031,-6049.0,nan,0.0,0.0,0.0,525313,264862
1748628458241.0964,1.0330995321273804,-0.08620413392782211,0.9531038999557495,-41174.0,-5193.0,-7026.0,-44383.0,0.24131421744823456,-12.942086219787598,-13.278667449951172,-13.996310234069824,-6083.0,nan,0.0,0.0,0.0,525313,264963
1748628458342.097,1.0324293375015259,-0.0862053707242012,0.9612260460853577,-41167.0,-5254.0,-7058.0,-44374.0,0.23428861796855927,-12.9427490234375,-13.278284072875977,-13.99596118927002,-6076.0,nan,0.0,0.0,0.0,525313,265064
1748628458444.176,1.037308931350708,-0.08620314300060272,0.957477331161499,-41226.0,-5228.0,-7059.0,-44400.0,0.23062308132648468,-12.941737174987793,-13.277655601501465,-13.996362686157227,-6126.0,nan,0.0,0.0,0.0,525313,265165
1748628458543.1875,1.0356649160385132,-0.08620499819517136,0.9712225198745728,-41157.0,-5206.0,-7024.0,-44346.0,0.2370377629995346,-12.942277908325195,-13.278143882751465,-13.996711730957031,-6052.0,nan,0.0,0.0,0.0,525313,265265
1748628458643.6956,1.0328428745269775,-0.08620555698871613,0.9524791240692139,-41189.0,-5284.0,-7047.0,-44437.0,0.23551045358181,-12.942731857299805,-13.277271270751953,-13.996223449707031,-6125.0,nan,0.0,0.0,0.0,525313,265365
1748628458743.2908,1.0346753597259521,-0.08620450645685196,0.95091712474823,-41183.0,-5353.0,-7032.0,-44379.0,0.24161967635154724,-12.942330360412598,-13.277498245239258,-13.996432304382324,-6184.0,nan,0.0,0.0,0.0,525313,265465
1748628458846.4756,1.0351099967956543,-0.08620277792215347,0.9637251496315002,-41197.0,-5100.0,-7125.0,-44413.0,0.23153945803642273,-12.9423828125,-13.277009963989258,-13.996572494506836,-6142.0,nan,0.0,0.0,0.0,525313,265566
1748628458945.8916,1.0349371433258057,-0.08620388805866241,0.9527915120124817,-41140.0,-5126.0,-7160.0,-44383.0,0.23276130855083466,-12.942853927612305,-13.27721881866455,-13.996135711669922,-6078.0,nan,0.0,0.0,0.0,525313,265667
1748628459046.3706,1.0373297929763794,-0.08620499819517136,0.9518542885780334,-41151.0,-5247.0,-7143.0,-44411.0,0.22634662687778473,-12.94320297241211,-13.277359008789062,-13.996257781982422,-6113.0,nan,0.0,0.0,0.0,525313,265767
1748628459146.2175,1.038083791732788,-0.08620302379131317,0.9640375375747681,-41153.0,-5192.0,-7046.0,-44394.0,0.23856507241725922,-12.94229507446289,-13.27763843536377,-13.996240615844727,-6051.0,nan,0.0,0.0,0.0,525313,265868
1748628459247.4834,1.035387396812439,-0.08620345592498779,0.969035804271698,-41220.0,-5229.0,-7027.0,-44404.0,0.23581591248512268,-12.9425048828125,-13.278057098388672,-13.996991157531738,-6120.0,nan,0.0,0.0,0.0,525313,265968
1748628459347.7964,1.0370994806289673,-0.08620382845401764,0.9734092950820923,-41167.0,-5203.0,-7076.0,-44407.0,0.24314698576927185,-12.942557334899902,-13.277899742126465,-13.99644947052002,-6067.0,nan,0.0,0.0,0.0,525313,266069
1748628459448.7358,1.0336021184921265,-0.08620308339595795,0.9577897191047668,-41195.0,-5217.0,-7048.0,-44389.0,0.23917599022388458,-12.942923545837402,-13.277603149414062,-13.995944023132324,-6067.0,nan,0.0,0.0,0.0,525313,266170
1748628459548.6533,1.0343141555786133,-0.08620339632034302,0.9631003737449646,-41187.0,-5252.0,-7103.0,-44403.0,0.23306676745414734,-12.9423828125,-13.277114868164062,-13.995925903320312,-6119.0,nan,0.0,0.0,0.0,525313,266270
1748628459648.715,1.0352827310562134,-0.08620160073041916,0.9596641063690186,-41151.0,-5197.0,-6965.0,-44409.0,0.24192513525485992,-12.942435264587402,-13.278039932250977,-13.997025489807129,-6038.0,nan,0.0,0.0,0.0,525313,266370
1748628459749.138,1.032853364944458,-0.08620357513427734,0.9552906155586243,-41173.0,-5152.0,-7028.0,-44390.0,0.2339831441640854,-12.942086219787598,-13.277830123901367,-13.99644947052002,-6017.0,nan,0.0,0.0,0.0,525313,266471
1748628459850.1628,1.0360209941864014,-0.08620407432317734,0.9702853560447693,-41150.0,-5208.0,-6990.0,-44404.0,0.23551045358181,-12.942487716674805,-13.278021812438965,-13.996152877807617,-6007.0,nan,0.0,0.0,0.0,525313,266571
1748628459950.4001,1.0376073122024536,-0.08620568364858627,0.9593517184257507,-41142.0,-5228.0,-7004.0,-44388.0,0.23489953577518463,-12.942731857299805,-13.277411460876465,-13.99716567993164,-6014.0,nan,0.0,0.0,0.0,525313,266672
1748628460050.338,1.0374974012374878,-0.08620518445968628,0.9677862524986267,-41152.0,-5275.0,-7138.0,-44378.0,0.230317622423172,-12.94295883178711,-13.27755069732666,-13.996467590332031,-6121.0,nan,0.0,0.0,0.0,525313,266772
1748628460151.9224,1.035523533821106,-0.08620568364858627,0.9649747014045715,-41151.0,-5245.0,-7114.0,-44373.0,0.23948144912719727,-12.94229507446289,-13.277463912963867,-13.996764183044434,-6149.0,nan,0.0,0.0,0.0,525313,266873
1748628460252.5542,1.0328586101531982,-0.08620549738407135,0.9590393304824829,-41191.0,-5245.0,-7114.0,-44395.0,0.23428861796855927,-12.942906379699707,-13.277289390563965,-13.997426986694336,-6078.0,nan,0.0,0.0,0.0,525313,266974
1748628460353.8213,1.033591628074646,-0.08620413392782211,0.9687234163284302,-41199.0,-5177.0,-7108.0,-44405.0,0.24375790357589722,-12.943011283874512,-13.27824878692627,-13.995856285095215,-6199.0,nan,0.0,0.0,0.0,525313,267074
1748628460452.199,1.0373926162719727,-0.08620413392782211,0.954041063785553,-41166.0,-5203.0,-7124.0,-44393.0,0.22970668971538544,-12.942487716674805,-13.27791690826416,-13.996572494506836,-6099.0,nan,0.0,0.0,0.0,525313,267174
1748628460553.3965,1.0371413230895996,-0.08620401471853256,0.9471684694290161,-41205.0,-5206.0,-7129.0,-44406.0,0.24314698576927185,-12.942452430725098,-13.277742385864258,-13.996066093444824,-6128.0,nan,0.0,0.0,0.0,525313,267275
1748628460654.7046,1.0353140830993652,-0.08620401471853256,0.9502923488616943,-41178.0,-5209.0,-7067.0,-44404.0,0.24161967635154724,-12.942452430725098,-13.277725219726562,-13.996711730957031,-6166.0,nan,0.0,0.0,0.0,525313,267376
1748628460755.7769,1.0337172746658325,-0.08620426058769226,0.9677862524986267,-41201.0,-5178.0,-7028.0,-44376.0,0.23551045358181,-12.942574501037598,-13.278388977050781,-13.996240615844727,-6119.0,nan,0.0,0.0,0.0,525313,267477
1748628460855.8572,1.0347225666046143,-0.08620592951774597,0.975596010684967,-41163.0,-5221.0,-7057.0,-44390.0,0.2373432219028473,-12.94295883178711,-13.277376174926758,-13.996415138244629,-6146.0,nan,0.0,0.0,0.0,525313,267577
1748628460954.947,1.0348585844039917,-0.08620332926511765,0.9637251496315002,-41126.0,-5162.0,-7028.0,-44415.0,0.23795413970947266,-12.9427490234375,-13.277830123901367,-13.996659278869629,-6121.0,nan,0.0,0.0,0.0,525313,267677
1748628461056.1064,1.0322617292404175,-0.0862046331167221,0.9515419006347656,-41169.0,-5094.0,-7109.0,-44401.0,0.2425360530614853,-12.942801475524902,-13.27788257598877,-13.996362686157227,-6062.0,nan,0.0,0.0,0.0,525313,267778
1748628461156.0342,1.0361675024032593,-0.08620543032884598,0.9680986404418945,-41168.0,-5198.0,-7004.0,-44377.0,0.23489953577518463,-12.942801475524902,-13.27779483795166,-13.996397972106934,-6130.0,nan,0.0,0.0,0.0,525313,267878
1748628461257.4001,1.037638783454895,-0.08620394766330719,0.9762207865715027,-41167.0,-5210.0,-7016.0,-44418.0,0.2266520857810974,-12.942435264587402,-13.277201652526855,-13.996066093444824,-6114.0,nan,0.0,0.0,0.0,525313,267979
1748628461357.109,1.0354607105255127,-0.08620592951774597,0.9671614766120911,-41183.0,-5209.0,-7034.0,-44415.0,0.24131421744823456,-12.942609786987305,-13.278074264526367,-13.996676445007324,-6178.0,nan,0.0,0.0,0.0,525313,268079
1748628461458.0522,1.0360628366470337,-0.0862053707242012,0.9777827262878418,-41181.0,-5289.0,-7039.0,-44432.0,0.23459407687187195,-12.942033767700195,-13.278388977050781,-13.99692153930664,-6130.0,nan,0.0,0.0,0.0,525313,268179
1748628461558.8762,1.0338534116744995,-0.08620531111955643,0.9652870893478394,-41167.0,-5259.0,-7047.0,-44413.0,0.22787393629550934,-12.942731857299805,-13.27788257598877,-13.995576858520508,-6059.0,nan,0.0,0.0,0.0,525313,268281
1748628461659.5479,1.0347957611083984,-0.0862063616514206,0.9602888822555542,-41180.0,-5249.0,-6962.0,-44384.0,0.23551045358181,-12.942557334899902,-13.278143882751465,-13.996223449707031,-6145.0,nan,0.0,0.0,0.0,525313,268381
1748628461760.47,1.0356806516647339,-0.08620617538690567,0.9643499255180359,-41164.0,-5220.0,-7007.0,-44399.0,0.23062308132648468,-12.942103385925293,-13.277690887451172,-13.99632740020752,-6073.0,nan,0.0,0.0,0.0,525313,268482
1748628461860.5125,1.0374869108200073,-0.08620598912239075,0.9512295126914978,-41160.0,-5210.0,-7079.0,-44376.0,0.24100875854492188,-12.942818641662598,-13.278633117675781,-13.996362686157227,-6044.0,nan,0.0,0.0,0.0,525313,268582
1748628461962.097,1.0365601778030396,-0.08620469272136688,0.9662243127822876,-41141.0,-5215.0,-7044.0,-44389.0,0.23001216351985931,-12.9429931640625,-13.278109550476074,-13.996240615844727,-6090.0,nan,0.0,0.0,0.0,525313,268683
1748628462062.3542,1.0353507995605469,-0.08620351552963257,0.9546658396720886,-41185.0,-5191.0,-7038.0,-44392.0,0.2407032996416092,-12.943098068237305,-13.278440475463867,-13.996467590332031,-6079.0,nan,0.0,0.0,0.0,525313,268783
1748628462163.1636,1.0341780185699463,-0.08620450645685196,0.9590393304824829,-41185.0,-5194.0,-7012.0,-44404.0,0.23520499467849731,-12.942243576049805,-13.277708053588867,-13.996623992919922,-6038.0,nan,0.0,0.0,0.0,525313,268884
1748628462263.1826,1.0368324518203735,-0.08620549738407135,0.9705977439880371,-41159.0,-5159.0,-7098.0,-44378.0,0.21565549075603485,-12.942208290100098,-13.277603149414062,-13.996170997619629,-6035.0,nan,0.0,0.0,0.0,525313,268985
1748628462363.2085,1.0358272790908813,-0.08620332926511765,0.9577897191047668,-41175.0,-5218.0,-7120.0,-44404.0,0.22817939519882202,-12.942313194274902,-13.27751636505127,-13.995944023132324,-6131.0,nan,0.0,0.0,0.0,525313,269085
1748628462463.0288,1.0341413021087646,-0.08620345592498779,0.9562277793884277,-41166.0,-5201.0,-7112.0,-44392.0,0.23856507241725922,-12.942103385925293,-13.277376174926758,-13.996606826782227,-6104.0,nan,0.0,0.0,0.0,525313,269185
1748628462565.013,1.036376953125,-0.08620481193065643,0.9487304091453552,-41189.0,-5295.0,-7103.0,-44365.0,0.23551045358181,-12.942086219787598,-13.27721881866455,-13.99620532989502,-6148.0,nan,0.0,0.0,0.0,525313,269286
1748628462665.1147,1.0348743200302124,-0.08620666712522507,0.962475597858429,-41135.0,-5259.0,-7103.0,-44370.0,0.23428861796855927,-12.942818641662598,-13.278039932250977,-13.99692153930664,-6095.0,nan,0.0,0.0,0.0,525313,269387
1748628462766.686,1.035764455795288,-0.08620543032884598,0.957477331161499,-41160.0,-5232.0,-7186.0,-44400.0,0.23489953577518463,-12.942801475524902,-13.27812671661377,-13.997200012207031,-6099.0,nan,0.0,0.0,0.0,525313,269488
1748628462867.0432,1.0327329635620117,-0.08620426058769226,0.9609136581420898,-41161.0,-5276.0,-7171.0,-44388.0,0.2474234402179718,-12.94259262084961,-13.277847290039062,-13.996781349182129,-6120.0,nan,0.0,0.0,0.0,525313,269588
1748628462966.9114,1.0349162817001343,-0.08620351552963257,0.9771579504013062,-41140.0,-5294.0,-7186.0,-44376.0,0.24986712634563446,-12.9425048828125,-13.277603149414062,-13.996274948120117,-6137.0,nan,0.0,0.0,0.0,525313,269689
1748628463068.1494,1.035764455795288,-0.08620654791593552,0.9671614766120911,-41163.0,-5214.0,-7181.0,-44372.0,0.21932102739810944,-12.941998481750488,-13.278284072875977,-13.995891571044922,-6126.0,nan,0.0,0.0,0.0,525313,269790
1748628463168.2356,1.0343717336654663,-0.08620549738407135,0.9534162878990173,-41159.0,-5264.0,-7118.0,-44363.0,0.2455906718969345,-12.943028450012207,-13.277585983276367,-13.996728897094727,-6078.0,nan,0.0,0.0,0.0,525313,269890
1748628463270.0596,1.036649227142334,-0.08620456606149673,0.9609136581420898,-41191.0,-5338.0,-7191.0,-44363.0,0.2440633624792099,-12.9422607421875,-13.277323722839355,-13.996903419494629,-6148.0,nan,0.0,0.0,0.0,525313,269991
1748628463369.1638,1.0351570844650269,-0.08620419353246689,0.9599764943122864,-41174.0,-5286.0,-7125.0,-44384.0,0.2440633624792099,-12.942313194274902,-13.277655601501465,-13.996397972106934,-6127.0,nan,0.0,0.0,0.0,525313,270091
1748628463470.6106,1.0358220338821411,-0.08620525151491165,0.9612260460853577,-41182.0,-5273.0,-7109.0,-44381.0,0.2339831441640854,-12.942469596862793,-13.278143882751465,-13.995699882507324,-6099.0,nan,0.0,0.0,0.0,525313,270192
1748628463570.7888,1.0355077981948853,-0.08620376139879227,0.9705977439880371,-41163.0,-5246.0,-7067.0,-44411.0,0.23459407687187195,-12.942801475524902,-13.27709674835205,-13.996606826782227,-6098.0,nan,0.0,0.0,0.0,525313,270292
1748628463670.3457,1.0342460870742798,-0.08620345592498779,0.9581021070480347,-41171.0,-5259.0,-7094.0,-44385.0,0.23123399913311005,-12.942540168762207,-13.27776050567627,-13.996520042419434,-6042.0,nan,0.0,0.0,0.0,525313,270392
1748628463771.6162,1.0336229801177979,-0.0862061157822609,0.9581021070480347,-41136.0,-5221.0,-7149.0,-44386.0,0.2440633624792099,-12.94271469116211,-13.278214454650879,-13.997340202331543,-6065.0,nan,0.0,0.0,0.0,525313,270493
1748628463872.782,1.0305078029632568,-0.08620765805244446,0.9474808573722839,-41222.0,-5193.0,-7115.0,-44394.0,0.24100875854492188,-12.942574501037598,-13.27751636505127,-13.995978355407715,-6083.0,nan,0.0,0.0,0.0,525313,270594
1748628463972.037,1.031408429145813,-0.08620394766330719,0.9790322780609131,-41164.0,-5155.0,-7079.0,-44365.0,0.22298654913902283,-12.942557334899902,-13.277585983276367,-13.996606826782227,-5969.0,nan,0.0,0.0,0.0,525313,270694
1748628464074.0405,1.0337800979614258,-0.08620283752679825,0.9602888822555542,-41166.0,-5208.0,-7135.0,-44391.0,0.23825959861278534,-12.942418098449707,-13.278091430664062,-13.996484756469727,-6124.0,nan,0.0,0.0,0.0,525313,270795
1748628464174.609,1.0340209007263184,-0.08620407432317734,0.9715349078178406,-41158.0,-5248.0,-7124.0,-44382.0,0.2339831441640854,-12.94205093383789,-13.27779483795166,-13.996764183044434,-6048.0,nan,0.0,0.0,0.0,525313,270896
1748628464276.0615,1.0344973802566528,-0.08620401471853256,0.9684110283851624,-41198.0,-5223.0,-7088.0,-44396.0,0.24772889912128448,-12.942923545837402,-13.27776050567627,-13.996362686157227,-6079.0,nan,0.0,0.0,0.0,525313,270997
1748628464377.026,1.0327696800231934,-0.0862056165933609,0.9593517184257507,-41184.0,-5231.0,-7109.0,-44390.0,0.23520499467849731,-12.943028450012207,-13.27755069732666,-13.996397972106934,-6021.0,nan,0.0,0.0,0.0,525313,271098
1748628464477.0178,1.033340334892273,-0.08620642125606537,0.9524791240692139,-41156.0,-5233.0,-7128.0,-44390.0,0.23917599022388458,-12.942347526550293,-13.277533531188965,-13.996152877807617,-6044.0,nan,0.0,0.0,0.0,525313,271198
1748628464577.3596,1.0347381830215454,-0.08620499819517136,0.9634127616882324,-41172.0,-5240.0,-7104.0,-44361.0,0.2370377629995346,-12.942626953125,-13.27763843536377,-13.99575138092041,-6059.0,nan,0.0,0.0,0.0,525313,271299
1748628464692.5068,1.0327016115188599,-0.08620419353246689,0.9649747014045715,-41161.0,-5288.0,-7074.0,-44382.0,0.24803435802459717,-12.942522048950195,-13.277254104614258,-13.996554374694824,-6089.0,nan,0.0,0.0,0.0,525313,271411
1748628464781.094,1.034193754196167,-0.0862061157822609,0.9565401673316956,-41126.0,-5143.0,-7094.0,-44381.0,0.24131421744823456,-12.942574501037598,-13.277690887451172,-13.996362686157227,-6098.0,nan,0.0,0.0,0.0,525313,271502
1748628464881.3613,1.033340334892273,-0.0862046331167221,0.9524791240692139,-41171.0,-5220.0,-7070.0,-44395.0,0.2422305941581726,-12.942540168762207,-13.27751636505127,-13.996467590332031,-6064.0,nan,0.0,0.0,0.0,525313,271603
1748628464981.2847,1.0321989059448242,-0.08620549738407135,0.9618508219718933,-41169.0,-5086.0,-7051.0,-44408.0,0.23948144912719727,-12.942609786987305,-13.277567863464355,-13.997200012207031,-6083.0,nan,0.0,0.0,0.0,525313,271703
1748628465082.197,1.0313559770584106,-0.08620426058769226,0.9443569183349609,-41194.0,-5259.0,-7039.0,-44384.0,0.2474234402179718,-12.942784309387207,-13.277812957763672,-13.996991157531738,-6032.0,nan,0.0,0.0,0.0,525313,271803
1748628465182.0134,1.033104658126831,-0.08620265126228333,0.9627879858016968,-41175.0,-5228.0,-7044.0,-44373.0,0.2458961308002472,-12.942696571350098,-13.277271270751953,-13.996066093444824,-6018.0,nan,0.0,0.0,0.0,525313,271903
1748628465283.705,1.0338481664657593,-0.08620308339595795,0.9655994772911072,-41188.0,-5193.0,-7103.0,-44371.0,0.2373432219028473,-12.942540168762207,-13.277620315551758,-13.996257781982422,-6001.0,nan,0.0,0.0,0.0,525313,272005
1748628465383.8083,1.034581184387207,-0.08620469272136688,0.952166736125946,-41160.0,-5196.0,-7139.0,-44386.0,0.2287903130054474,-12.942696571350098,-13.277812957763672,-13.996152877807617,-6049.0,nan,0.0,0.0,0.0,525313,272105
1748628465484.9158,1.037387490272522,-0.0862032100558281,0.9712225198745728,-41191.0,-5186.0,-7175.0,-44379.0,0.23337222635746002,-12.94192886352539,-13.278039932250977,-13.996728897094727,-5994.0,nan,0.0,0.0,0.0,525313,272206
1748628465584.113,1.0354502201080322,-0.08620568364858627,0.9646623134613037,-41164.0,-5177.0,-7172.0,-44387.0,0.23062308132648468,-12.9423828125,-13.277725219726562,-13.996816635131836,-5961.0,nan,0.0,0.0,0.0,525313,272306
1748628465685.5078,1.0358376502990723,-0.08620432019233704,0.9652870893478394,-41163.0,-5274.0,-7112.0,-44377.0,0.2321503907442093,-12.942731857299805,-13.27706241607666,-13.996938705444336,-5999.0,nan,0.0,0.0,0.0,525313,272407
1748628465786.3455,1.035764455795288,-0.08620450645685196,0.9552906155586243,-41149.0,-5328.0,-7095.0,-44423.0,0.23520499467849731,-12.942767143249512,-13.277708053588867,-13.996520042419434,-5977.0,nan,0.0,0.0,0.0,525313,272507
1748628465885.6487,1.0356701612472534,-0.0862063616514206,0.9634127616882324,-41156.0,-5277.0,-7120.0,-44407.0,0.2440633624792099,-12.94259262084961,-13.27788257598877,-13.996362686157227,-6044.0,nan,0.0,0.0,0.0,525313,272607
1748628465985.2122,1.0356754064559937,-0.08620357513427734,0.9637251496315002,-41188.0,-5267.0,-7053.0,-44352.0,0.230317622423172,-12.942347526550293,-13.27779483795166,-13.99596118927002,-6034.0,nan,0.0,0.0,0.0,525313,272707
1748628466086.1536,1.0361309051513672,-0.08620555698871613,0.9621632099151611,-41208.0,-5214.0,-7117.0,-44417.0,0.23428861796855927,-12.9429931640625,-13.278057098388672,-13.99632740020752,-5903.0,nan,0.0,0.0,0.0,525313,272807
1748628466186.3804,1.0360890626907349,-0.0862046331167221,0.9612260460853577,-41149.0,-5199.0,-7106.0,-44402.0,0.24100875854492188,-12.942330360412598,-13.277708053588867,-13.996676445007324,-5976.0,nan,0.0,0.0,0.0,525313,272907
1748628466287.6467,1.0367958545684814,-0.08620444685220718,0.9531038999557495,-41163.0,-5100.0,-7086.0,-44400.0,0.23856507241725922,-12.942784309387207,-13.277725219726562,-13.99596118927002,-5979.0,nan,0.0,0.0,0.0,525313,273009
1748628466388.2651,1.0362670421600342,-0.08620437979698181,0.9709101319313049,-41158.0,-5146.0,-7159.0,-44394.0,0.2336776852607727,-12.942225456237793,-13.277567863464355,-13.996118545532227,-6037.0,nan,0.0,0.0,0.0,525313,273109
1748628466488.81,1.0348114967346191,-0.08620450645685196,0.9559153914451599,-41147.0,-5328.0,-7097.0,-44378.0,0.2370377629995346,-12.943028450012207,-13.278440475463867,-13.99632740020752,-6049.0,nan,0.0,0.0,0.0,525313,273210
1748628466589.1265,1.0356335639953613,-0.08620493859052658,0.9549782276153564,-41178.0,-5268.0,-7098.0,-44411.0,0.24009236693382263,-12.942906379699707,-13.278458595275879,-13.996048927307129,-6057.0,nan,0.0,0.0,0.0,525313,273311
1748628466688.8987,1.0373350381851196,-0.08620456606149673,0.9562277793884277,-41170.0,-5243.0,-7187.0,-44408.0,0.23276130855083466,-12.942696571350098,-13.277359008789062,-13.995996475219727,-6020.0,nan,0.0,0.0,0.0,525313,273411
1748628466789.9768,1.0351413488388062,-0.08620660752058029,0.962475597858429,-41169.0,-5347.0,-7121.0,-44404.0,0.23673230409622192,-12.942662239074707,-13.277987480163574,-13.996484756469727,-6019.0,nan,0.0,0.0,0.0,525313,273512
1748628466891.9746,1.0353926420211792,-0.08620364218950272,0.952166736125946,-41175.0,-5315.0,-7091.0,-44411.0,0.2370377629995346,-12.94271469116211,-13.27730655670166,-13.996030807495117,-6067.0,nan,0.0,0.0,0.0,525313,273613
1748628466992.4932,1.0349843502044678,-0.08620630204677582,0.954041063785553,-41150.0,-5295.0,-7089.0,-44423.0,0.2388705313205719,-12.942418098449707,-13.278738021850586,-13.995454788208008,-6037.0,nan,0.0,0.0,0.0,525313,273713
1748628467094.141,1.0348743200302124,-0.08620617538690567,0.9577897191047668,-41165.0,-5211.0,-7099.0,-44396.0,0.23825959861278534,-12.94229507446289,-13.277445793151855,-13.996973037719727,-6125.0,nan,0.0,0.0,0.0,525313,273814
1748628467193.4065,1.035910964012146,-0.08620370179414749,0.9571649432182312,-41152.0,-5252.0,-7103.0,-44378.0,0.2235974818468094,-12.941998481750488,-13.277812957763672,-13.996606826782227,-6080.0,nan,0.0,0.0,0.0,525313,273914
1748628467293.4321,1.0360838174819946,-0.08620437979698181,0.9581021070480347,-41167.0,-5196.0,-7109.0,-44414.0,0.24009236693382263,-12.942941665649414,-13.27685260772705,-13.996850967407227,-6097.0,nan,0.0,0.0,0.0,525313,274015
1748628467394.1106,1.035832405090332,-0.08620518445968628,0.9618508219718933,-41143.0,-5265.0,-7141.0,-44368.0,0.2425360530614853,-12.942801475524902,-13.277114868164062,-13.996135711669922,-6008.0,nan,0.0,0.0,0.0,525313,274116
1748628467495.7393,1.0381413698196411,-0.0862048789858818,0.9534162878990173,-41149.0,-5235.0,-7132.0,-44399.0,0.24650704860687256,-12.942487716674805,-13.277411460876465,-13.996100425720215,-6004.0,nan,0.0,0.0,0.0,525313,274216
1748628467594.5151,1.035968542098999,-0.08620525151491165,0.9577897191047668,-41183.0,-5240.0,-7110.0,-44373.0,0.23825959861278534,-12.942365646362305,-13.277567863464355,-13.996240615844727,-6044.0,nan,0.0,0.0,0.0,525313,274316
1748628467695.964,1.0348585844039917,-0.08620426058769226,0.9634127616882324,-41178.0,-5245.0,-7133.0,-44393.0,0.2318449169397354,-12.942540168762207,-13.27812671661377,-13.99644947052002,-6010.0,nan,0.0,0.0,0.0,525313,274417
1748628467796.2617,1.0359266996383667,-0.0862046331167221,0.9780951142311096,-41171.0,-5302.0,-7153.0,-44383.0,0.2266520857810974,-12.942191123962402,-13.277341842651367,-13.99632740020752,-6044.0,nan,0.0,0.0,0.0,525313,274518
1748628467897.6416,1.037230372428894,-0.08620308339595795,0.9649747014045715,-41170.0,-5179.0,-7114.0,-44399.0,0.23795413970947266,-12.942243576049805,-13.278091430664062,-13.997269630432129,-6046.0,nan,0.0,0.0,0.0,525313,274619
1748628467998.3723,1.0357695817947388,-0.08620345592498779,0.9609136581420898,-41183.0,-5205.0,-7189.0,-44387.0,0.23001216351985931,-12.942103385925293,-13.277725219726562,-13.99632740020752,-6096.0,nan,0.0,0.0,0.0,525313,274719
1748628468099.8145,1.0355550050735474,-0.08620450645685196,0.9565401673316956,-41178.0,-5294.0,-7197.0,-44400.0,0.24161967635154724,-12.94217300415039,-13.277481079101562,-13.996152877807617,-6038.0,nan,0.0,0.0,0.0,525313,274820
1748628468199.3782,1.0321623086929321,-0.08620376139879227,0.949042797088623,-41138.0,-5242.0,-7208.0,-44415.0,0.23917599022388458,-12.943133354187012,-13.277777671813965,-13.996572494506836,-6005.0,nan,0.0,0.0,0.0,525313,274921
