BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629028650.2742,1.0403105020523071,1.0400328636169434,-9106.0,-8775.0,-7256.0,456.0,-42388.0,1.1592479944229126,-41942.0,-41142.0,-40123.0,-6754.0,0.0,nan,nan,nan,524289,30944
1748629028751.4873,1.0402969121932983,1.0399922132492065,-9176.0,-8752.0,-7243.0,366.0,-42415.0,1.1609067916870117,-41946.0,-41145.0,-40148.0,-6722.0,0.0,nan,nan,nan,524289,31045
1748629028853.0051,1.040333867073059,1.0399999618530273,-9171.0,-8805.0,-7270.0,406.0,-42415.0,1.1603538990020752,-41946.0,-41152.0,-40138.0,-6732.0,0.0,nan,nan,nan,524289,31146
1748629028952.0962,1.040306568145752,1.0399380922317505,-9094.0,-8827.0,-7261.0,429.0,-42421.0,1.1622891426086426,-41978.0,-41109.0,-40125.0,-6745.0,0.0,nan,nan,nan,524289,31246
1748629029053.0757,1.040191650390625,1.0400599241256714,-9134.0,-8785.0,-7247.0,350.0,-42404.0,1.1678186655044556,-41946.0,-41142.0,-40143.0,-6796.0,0.0,nan,nan,nan,524289,31347
1748629029152.9338,1.0402871370315552,1.0399845838546753,-9110.0,-8897.0,-7304.0,347.0,-42401.0,1.15814208984375,-41946.0,-41129.0,-40143.0,-6743.0,0.0,nan,nan,nan,524289,31447
1748629029254.3423,1.040226697921753,1.040015459060669,-9102.0,-8758.0,-7269.0,395.0,-42391.0,1.1548244953155518,-41950.0,-41117.0,-40111.0,-6757.0,0.0,nan,nan,nan,524289,31548
1748629029355.7783,1.0402052402496338,1.0400058031082153,-9171.0,-8741.0,-7298.0,367.0,-42413.0,1.1595244407653809,-41951.0,-41124.0,-40129.0,-6761.0,0.0,nan,nan,nan,524289,31649
1748629029455.4226,1.040259838104248,1.0400367975234985,-9133.0,-8748.0,-7239.0,307.0,-42392.0,1.1669892072677612,-41939.0,-41121.0,-40103.0,-6702.0,0.0,nan,nan,nan,524289,31749
1748629029555.9404,1.040306568145752,1.0399768352508545,-9009.0,-8744.0,-7280.0,286.0,-42422.0,1.1614598035812378,-41945.0,-41154.0,-40128.0,-6769.0,0.0,nan,nan,nan,524289,31850
1748629029655.7656,1.040283203125,1.0400464534759521,-9050.0,-8743.0,-7292.0,322.0,-42405.0,1.150124430656433,-41960.0,-41154.0,-40137.0,-6697.0,0.0,nan,nan,nan,524289,31950
1748629029756.97,1.0402169227600098,1.0399961471557617,-9046.0,-8754.0,-7292.0,354.0,-42410.0,1.1548244953155518,-41975.0,-41122.0,-40119.0,-6681.0,0.0,nan,nan,nan,524289,32051
1748629029858.1138,1.040238380432129,1.0399729013442993,-9143.0,-8758.0,-7223.0,388.0,-42424.0,1.153165578842163,-41927.0,-41139.0,-40145.0,-6744.0,0.0,nan,nan,nan,524289,32152
1748629029959.0403,1.040294885635376,1.0400019884109497,-9084.0,-8728.0,-7220.0,327.0,-42402.0,1.1528891324996948,-41940.0,-41138.0,-40098.0,-6737.0,0.0,nan,nan,nan,524289,32253
1748629030059.7378,1.0402404069900513,1.0399768352508545,-9138.0,-8804.0,-7231.0,422.0,-42428.0,1.1592479944229126,-41952.0,-41153.0,-40123.0,-6740.0,0.0,nan,nan,nan,524289,32354
1748629030160.5442,1.040232539176941,1.03995943069458,-9061.0,-8788.0,-7099.0,277.0,-42422.0,1.164777398109436,-41936.0,-41144.0,-40125.0,-6716.0,0.0,nan,nan,nan,524289,32455
1748629030261.1191,1.0403183698654175,1.040021300315857,-9109.0,-8721.0,-7128.0,331.0,-42419.0,1.1573126316070557,-41938.0,-41111.0,-40085.0,-6710.0,0.0,nan,nan,nan,524289,32555
1748629030361.038,1.0403085947036743,1.0399806499481201,-9090.0,-8745.0,-7094.0,347.0,-42412.0,1.1592479944229126,-41920.0,-41141.0,-40141.0,-6757.0,0.0,nan,nan,nan,524289,32655
1748629030464.5222,1.040283203125,1.0399768352508545,-9105.0,-8759.0,-7255.0,317.0,-42408.0,1.15814208984375,-41964.0,-41124.0,-40144.0,-6758.0,0.0,nan,nan,nan,524289,32757
1748629030563.665,1.040271520614624,1.0400309562683105,-9170.0,-8786.0,-7251.0,365.0,-42431.0,1.1559302806854248,-41954.0,-41167.0,-40117.0,-6735.0,0.0,nan,nan,nan,524289,32858
1748629030663.7195,1.0403163433074951,1.0400521755218506,-9134.0,-8681.0,-7241.0,388.0,-42407.0,1.158695101737976,-41953.0,-41121.0,-40142.0,-6794.0,0.0,nan,nan,nan,524289,32958
1748629030764.964,1.0403573513031006,1.039982557296753,-9147.0,-8735.0,-7259.0,410.0,-42415.0,1.1636714935302734,-41962.0,-41185.0,-40118.0,-6733.0,0.0,nan,nan,nan,524289,33058
1748629030864.9011,1.040333867073059,1.0399787425994873,-9082.0,-8722.0,-7233.0,350.0,-42427.0,1.1562068462371826,-41953.0,-41169.0,-40118.0,-6747.0,0.0,nan,nan,nan,524289,33159
1748629030966.282,1.0403650999069214,1.0400580167770386,-9127.0,-8771.0,-7248.0,404.0,-42403.0,1.1562068462371826,-41943.0,-41172.0,-40139.0,-6753.0,0.0,nan,nan,nan,524289,33260
1748629031066.1143,1.040306568145752,1.0400561094284058,-9134.0,-8756.0,-7228.0,386.0,-42420.0,1.1553773880004883,-41895.0,-41128.0,-40112.0,-6744.0,0.0,nan,nan,nan,524289,33360
1748629031166.3572,1.0403261184692383,1.039988398551941,-9100.0,-8763.0,-7189.0,369.0,-42394.0,1.1595244407653809,-41945.0,-41155.0,-40132.0,-6767.0,0.0,nan,nan,nan,524289,33460
1748629031266.6406,1.0403242111206055,1.0400793552398682,-9060.0,-8665.0,-7320.0,293.0,-42380.0,1.164777398109436,-41938.0,-41126.0,-40120.0,-6750.0,0.0,nan,nan,nan,524289,33561
1748629031367.7097,1.0402404069900513,1.0400618314743042,-9122.0,-8668.0,-7234.0,303.0,-42416.0,1.1680951118469238,-41954.0,-41123.0,-40133.0,-6726.0,0.0,nan,nan,nan,524289,33661
1748629031467.813,1.0402969121932983,1.0399961471557617,-9113.0,-8740.0,-7252.0,261.0,-42384.0,1.1575891971588135,-41931.0,-41149.0,-40160.0,-6729.0,0.0,nan,nan,nan,524289,33762
1748629031567.9111,1.040328025817871,1.0400038957595825,-9079.0,-8729.0,-7255.0,310.0,-42404.0,1.1578656435012817,-41944.0,-41119.0,-40133.0,-6719.0,0.0,nan,nan,nan,524289,33862
1748629031668.8064,1.0402617454528809,1.0400638580322266,-9089.0,-8734.0,-7292.0,349.0,-42413.0,1.1562068462371826,-41962.0,-41163.0,-40134.0,-6735.0,0.0,nan,nan,nan,524289,33963
1748629031769.0662,1.040328025817871,1.0400831699371338,-9112.0,-8714.0,-7180.0,358.0,-42390.0,1.1595244407653809,-41928.0,-41131.0,-40102.0,-6729.0,0.0,nan,nan,nan,524289,34063
1748629031869.6768,1.040333867073059,1.0400019884109497,-9091.0,-8719.0,-7247.0,317.0,-42402.0,1.1517832279205322,-41948.0,-41166.0,-40121.0,-6734.0,0.0,nan,nan,nan,524289,34164
1748629031971.1511,1.0402617454528809,1.0399574041366577,-9061.0,-8705.0,-7187.0,304.0,-42399.0,1.1606303453445435,-41950.0,-41141.0,-40131.0,-6748.0,0.0,nan,nan,nan,524289,34265
1748629032072.3408,1.0403358936309814,1.0400077104568481,-9142.0,-8721.0,-7300.0,300.0,-42440.0,1.1609067916870117,-41929.0,-41099.0,-40163.0,-6748.0,0.0,nan,nan,nan,524289,34366
1748629032172.484,1.040339708328247,1.0400116443634033,-9043.0,-8680.0,-7143.0,339.0,-42402.0,1.1570361852645874,-41939.0,-41144.0,-40143.0,-6691.0,0.0,nan,nan,nan,524289,34467
1748629032273.4136,1.0402286052703857,1.0400502681732178,-9072.0,-8746.0,-7280.0,342.0,-42390.0,1.1578656435012817,-41946.0,-41147.0,-40110.0,-6742.0,0.0,nan,nan,nan,524289,34567
1748629032373.9543,1.040265679359436,1.040009617805481,-9084.0,-8727.0,-7248.0,320.0,-42383.0,1.1548244953155518,-41930.0,-41128.0,-40139.0,-6759.0,0.0,nan,nan,nan,524289,34668
1748629032475.3455,1.0402014255523682,1.0400077104568481,-9041.0,-8735.0,-7339.0,358.0,-42411.0,1.15510094165802,-41961.0,-41121.0,-40114.0,-6734.0,0.0,nan,nan,nan,524289,34769
1748629032576.732,1.0401818752288818,1.0400735139846802,-9015.0,-8763.0,-7247.0,403.0,-42422.0,1.1567597389221191,-41960.0,-41140.0,-40104.0,-6741.0,0.0,nan,nan,nan,524289,34871
1748629032676.8242,1.0403358936309814,1.0400019884109497,-9057.0,-8812.0,-7063.0,310.0,-42393.0,1.1609067916870117,-41951.0,-41123.0,-40125.0,-6762.0,0.0,nan,nan,nan,524289,34971
1748629032777.6262,1.040191650390625,1.040021300315857,-9053.0,-8739.0,-7160.0,349.0,-42407.0,1.1589715480804443,-41971.0,-41124.0,-40152.0,-6739.0,0.0,nan,nan,nan,524289,35072
1748629032879.1965,1.0402520895004272,1.040009617805481,-9053.0,-8716.0,-7149.0,341.0,-42447.0,1.154547929763794,-41955.0,-41160.0,-40099.0,-6744.0,0.0,nan,nan,nan,524289,35173
1748629032979.9297,1.0402754545211792,1.0399574041366577,-9074.0,-8761.0,-7156.0,353.0,-42418.0,1.1556538343429565,-41947.0,-41108.0,-40162.0,-6731.0,0.0,nan,nan,nan,524289,35273
1748629033078.5698,1.0402559041976929,1.0398898124694824,-9053.0,-8736.0,-7158.0,366.0,-42399.0,1.1611833572387695,-41965.0,-41157.0,-40157.0,-6710.0,0.0,nan,nan,nan,524289,35373
1748629033179.0906,1.040259838104248,1.0400521755218506,-9123.0,-8766.0,-7145.0,305.0,-42415.0,1.1506773233413696,-41959.0,-41149.0,-40135.0,-6750.0,0.0,nan,nan,nan,524289,35473
1748629033280.8066,1.040322184562683,1.0400019884109497,-9127.0,-8721.0,-7262.0,368.0,-42395.0,1.1528891324996948,-41981.0,-41147.0,-40119.0,-6758.0,0.0,nan,nan,nan,524289,35575
1748629033382.458,1.040283203125,1.0399806499481201,-9161.0,-8748.0,-7127.0,364.0,-42407.0,1.1539950370788574,-41950.0,-41148.0,-40146.0,-6737.0,0.0,nan,nan,nan,524289,35676
1748629033482.4084,1.040230631828308,1.0399961471557617,-9156.0,-8743.0,-7154.0,298.0,-42392.0,1.1575891971588135,-41975.0,-41158.0,-40132.0,-6761.0,0.0,nan,nan,nan,524289,35777
1748629033583.8586,1.0403046607971191,1.039955496788025,-9139.0,-8744.0,-7183.0,335.0,-42412.0,1.1512303352355957,-41964.0,-41154.0,-40126.0,-6777.0,0.0,nan,nan,nan,524289,35878
1748629033683.806,1.0402696132659912,1.0399303436279297,-9087.0,-8740.0,-7107.0,291.0,-42396.0,1.1564832925796509,-41929.0,-41140.0,-40099.0,-6758.0,0.0,nan,nan,nan,524289,35978
1748629033786.0146,1.0403573513031006,1.0399110317230225,-9147.0,-8807.0,-7180.0,319.0,-42421.0,1.15814208984375,-41963.0,-41162.0,-40093.0,-6738.0,0.0,nan,nan,nan,524289,36080
1748629033885.8777,1.040226697921753,1.0399516820907593,-9120.0,-8735.0,-7130.0,370.0,-42418.0,1.150124430656433,-41978.0,-41170.0,-40122.0,-6704.0,0.0,nan,nan,nan,524289,36180
1748629033986.528,1.0402559041976929,1.040009617805481,-9161.0,-8767.0,-7133.0,299.0,-42419.0,1.168371558189392,-41951.0,-41114.0,-40168.0,-6774.0,0.0,nan,nan,nan,524289,36281
1748629034086.4414,1.0403494834899902,1.0399845838546753,-9132.0,-8732.0,-7132.0,344.0,-42406.0,1.1636714935302734,-41945.0,-41123.0,-40161.0,-6717.0,0.0,nan,nan,nan,524289,36381
1748629034187.0657,1.0402637720108032,1.039986491203308,-9107.0,-8767.0,-7227.0,349.0,-42392.0,1.1562068462371826,-41957.0,-41159.0,-40105.0,-6728.0,0.0,nan,nan,nan,524289,36481
1748629034287.8337,1.040300726890564,1.0400193929672241,-9098.0,-8751.0,-7143.0,340.0,-42406.0,1.1492949724197388,-41946.0,-41153.0,-40129.0,-6719.0,0.0,nan,nan,nan,524289,36582
1748629034389.3333,1.0402871370315552,1.0398917198181152,-9083.0,-8763.0,-7172.0,322.0,-42412.0,1.1642245054244995,-41962.0,-41160.0,-40135.0,-6778.0,0.0,nan,nan,nan,524289,36683
1748629034490.0999,1.0402929782867432,1.0399729013442993,-9121.0,-8736.0,-7127.0,370.0,-42412.0,1.1575891971588135,-41981.0,-41159.0,-40125.0,-6731.0,0.0,nan,nan,nan,524289,36784
1748629034591.198,1.0402520895004272,1.0399574041366577,-9137.0,-8734.0,-7273.0,343.0,-42397.0,1.1642245054244995,-41951.0,-41127.0,-40118.0,-6769.0,0.0,nan,nan,nan,524289,36885
1748629034691.1982,1.0403494834899902,1.0400116443634033,-9152.0,-8805.0,-7266.0,366.0,-42407.0,1.151506781578064,-41937.0,-41125.0,-40107.0,-6761.0,0.0,nan,nan,nan,524289,36985
1748629034791.2302,1.0402988195419312,1.039988398551941,-9157.0,-8749.0,-7359.0,395.0,-42400.0,1.1639480590820312,-41934.0,-41156.0,-40112.0,-6778.0,0.0,nan,nan,nan,524289,37085
1748629034892.3733,1.0402462482452393,1.039860725402832,-9134.0,-8762.0,-7258.0,297.0,-42396.0,1.151506781578064,-41938.0,-41156.0,-40130.0,-6786.0,0.0,nan,nan,nan,524289,37186
1748629034992.4895,1.040294885635376,1.040009617805481,-9130.0,-8794.0,-7115.0,326.0,-42397.0,1.1614598035812378,-41955.0,-41155.0,-40131.0,-6762.0,0.0,nan,nan,nan,524289,37286
1748629035092.3738,1.0403358936309814,1.039994239807129,-9109.0,-8788.0,-7136.0,369.0,-42439.0,1.1595244407653809,-41955.0,-41113.0,-40088.0,-6781.0,0.0,nan,nan,nan,524289,37386
1748629035193.0647,1.0403378009796143,1.039914846420288,-9106.0,-8781.0,-7120.0,321.0,-42438.0,1.1539950370788574,-41926.0,-41132.0,-40081.0,-6738.0,0.0,nan,nan,nan,524289,37487
1748629035294.7214,1.0402014255523682,1.0399187803268433,-9128.0,-8779.0,-7136.0,316.0,-42438.0,1.1539950370788574,-41961.0,-41132.0,-40118.0,-6746.0,0.0,nan,nan,nan,524289,37588
1748629035394.3818,1.0402247905731201,1.0399516820907593,-9125.0,-8785.0,-7134.0,319.0,-42399.0,1.158695101737976,-41937.0,-41151.0,-40145.0,-6740.0,0.0,nan,nan,nan,524289,37688
1748629035494.4448,1.0402852296829224,1.0398452281951904,-9099.0,-8766.0,-7108.0,327.0,-42408.0,1.1592479944229126,-41954.0,-41137.0,-40100.0,-6805.0,0.0,nan,nan,nan,524289,37788
1748629035594.527,1.0402910709381104,1.0399709939956665,-9064.0,-8724.0,-7140.0,380.0,-42415.0,1.1578656435012817,-41940.0,-41148.0,-40113.0,-6773.0,0.0,nan,nan,nan,524289,37889
1748629035695.4514,1.0402929782867432,1.0398974418640137,-9096.0,-8783.0,-7126.0,337.0,-42426.0,1.1517832279205322,-41962.0,-41122.0,-40143.0,-6788.0,0.0,nan,nan,nan,524289,37989
1748629035795.8694,1.0403046607971191,1.0399361848831177,-9139.0,-8767.0,-7060.0,486.0,-42415.0,1.165330410003662,-41965.0,-41169.0,-40103.0,-6803.0,0.0,nan,nan,nan,524289,38089
1748629035896.603,1.0402929782867432,1.0399420261383057,-9066.0,-8744.0,-7137.0,528.0,-42384.0,1.1658833026885986,-41937.0,-41128.0,-40141.0,-6794.0,0.0,nan,nan,nan,524289,38190
1748629035996.3276,1.040328025817871,1.039947748184204,-9183.0,-8766.0,-7101.0,493.0,-42387.0,1.160077452659607,-41942.0,-41131.0,-40117.0,-6851.0,0.0,nan,nan,nan,524289,38291
1748629036097.0208,1.040277361869812,1.0398569107055664,-9128.0,-8754.0,-7111.0,491.0,-42405.0,1.1658833026885986,-41937.0,-41141.0,-40138.0,-6862.0,0.0,nan,nan,nan,524289,38391
1748629036197.3577,1.0402131080627441,1.0400077104568481,-9104.0,-8730.0,-7060.0,474.0,-42409.0,1.1584185361862183,-41933.0,-41127.0,-40161.0,-6846.0,0.0,nan,nan,nan,524289,38491
1748629036298.1084,1.040226697921753,1.0400232076644897,-9202.0,-8751.0,-7105.0,332.0,-42414.0,1.1816422939300537,-41961.0,-41163.0,-40109.0,-6769.0,0.0,nan,nan,nan,524289,38592
1748629036398.8384,1.0403300523757935,1.0399787425994873,-9145.0,-8784.0,-7189.0,347.0,-42400.0,1.1788774728775024,-41957.0,-41157.0,-40140.0,-6766.0,0.0,nan,nan,nan,524289,38693
1748629036499.6177,1.040277361869812,1.0399671792984009,-9173.0,-8749.0,-7208.0,342.0,-42394.0,1.176389217376709,-41959.0,-41118.0,-40145.0,-6784.0,0.0,nan,nan,nan,524289,38793
1748629036600.3247,1.0403125286102295,1.039955496788025,-9197.0,-8774.0,-7212.0,368.0,-42399.0,1.1700303554534912,-41966.0,-41136.0,-40108.0,-6697.0,0.0,nan,nan,nan,524289,38894
1748629036699.612,1.0403436422348022,1.040042519569397,-9147.0,-8722.0,-7222.0,313.0,-42392.0,1.1567597389221191,-41983.0,-41115.0,-40169.0,-6702.0,0.0,nan,nan,nan,524289,38994
1748629036799.59,1.040248155593872,1.0400019884109497,-9171.0,-8745.0,-7236.0,357.0,-42423.0,1.1539950370788574,-41965.0,-41136.0,-40138.0,-6766.0,0.0,nan,nan,nan,524289,39094
1748629036901.445,1.0402637720108032,1.040015459060669,-9127.0,-8779.0,-7127.0,396.0,-42408.0,1.1744539737701416,-41964.0,-41150.0,-40153.0,-6730.0,0.0,nan,nan,nan,524289,39195
1748629037002.2083,1.0402871370315552,1.0400521755218506,-9151.0,-8784.0,-7124.0,320.0,-42389.0,1.158695101737976,-41953.0,-41141.0,-40148.0,-6784.0,0.0,nan,nan,nan,524289,39296
1748629037103.4336,1.0403845310211182,1.040015459060669,-9117.0,-8769.0,-7114.0,343.0,-42409.0,1.1645009517669678,-41939.0,-41144.0,-40137.0,-6732.0,0.0,nan,nan,nan,524289,39397
1748629037203.0396,1.040226697921753,1.040048360824585,-9065.0,-8747.0,-7117.0,325.0,-42382.0,1.15814208984375,-41942.0,-41128.0,-40112.0,-6747.0,0.0,nan,nan,nan,524289,39497
1748629037304.8042,1.04025399684906,1.0399632453918457,-9114.0,-8781.0,-7115.0,349.0,-42387.0,1.1595244407653809,-41947.0,-41171.0,-40154.0,-6716.0,0.0,nan,nan,nan,524289,39598
1748629037404.6174,1.040289044380188,1.039988398551941,-9114.0,-8755.0,-7134.0,374.0,-42396.0,1.1628421545028687,-41964.0,-41179.0,-40139.0,-6731.0,0.0,nan,nan,nan,524289,39699
1748629037505.5027,1.0403242111206055,1.0400077104568481,-9088.0,-8734.0,-7123.0,391.0,-42413.0,1.15510094165802,-41960.0,-41139.0,-40130.0,-6755.0,0.0,nan,nan,nan,524289,39800
1748629037606.4111,1.040259838104248,1.0399787425994873,-9113.0,-8737.0,-7098.0,341.0,-42382.0,1.1722421646118164,-41983.0,-41130.0,-40162.0,-6755.0,0.0,nan,nan,nan,524289,39901
1748629037707.6692,1.0402754545211792,1.039988398551941,-9135.0,-8726.0,-7156.0,356.0,-42410.0,1.158695101737976,-41947.0,-41151.0,-40147.0,-6772.0,0.0,nan,nan,nan,524289,40001
1748629037807.9534,1.0403573513031006,1.0400019884109497,-9098.0,-8818.0,-7062.0,362.0,-42428.0,1.1636714935302734,-41968.0,-41145.0,-40167.0,-6716.0,0.0,nan,nan,nan,524289,40102
1748629037909.622,1.0402754545211792,1.039988398551941,-9091.0,-8698.0,-7320.0,382.0,-42412.0,1.1620126962661743,-41944.0,-41149.0,-40136.0,-6708.0,0.0,nan,nan,nan,524289,40203
1748629038010.3774,1.040271520614624,1.0399284362792969,-9115.0,-8794.0,-7215.0,339.0,-42430.0,1.1642245054244995,-41936.0,-41148.0,-40124.0,-6782.0,0.0,nan,nan,nan,524289,40304
1748629038111.4626,1.0402735471725464,1.0400038957595825,-9173.0,-8839.0,-7110.0,353.0,-42399.0,1.1669892072677612,-41951.0,-41153.0,-40142.0,-6749.0,0.0,nan,nan,nan,524289,40405
1748629038211.7737,1.040294885635376,1.0400367975234985,-9159.0,-8793.0,-7182.0,318.0,-42416.0,1.1711362600326538,-41920.0,-41140.0,-40119.0,-6699.0,0.0,nan,nan,nan,524289,40505
1748629038311.803,1.0403261184692383,1.0399845838546753,-9166.0,-8782.0,-7137.0,364.0,-42416.0,1.1614598035812378,-41964.0,-41140.0,-40111.0,-6757.0,0.0,nan,nan,nan,524289,40605
1748629038411.8103,1.040339708328247,1.0400831699371338,-9002.0,-8786.0,-7196.0,358.0,-42408.0,1.1620126962661743,-41939.0,-41147.0,-40123.0,-6828.0,0.0,nan,nan,nan,524289,40706
1748629038513.139,1.0403592586517334,1.0400580167770386,-9016.0,-8707.0,-7105.0,324.0,-42419.0,1.176942229270935,-41935.0,-41153.0,-40143.0,-6746.0,0.0,nan,nan,nan,524289,40807
1748629038613.2021,1.0403515100479126,1.0400676727294922,-9066.0,-8723.0,-7079.0,326.0,-42384.0,1.1609067916870117,-41936.0,-41143.0,-40130.0,-6795.0,0.0,nan,nan,nan,524289,40907
1748629038714.2769,1.040333867073059,1.0400831699371338,-9047.0,-8747.0,-7203.0,263.0,-42419.0,1.169753909111023,-41959.0,-41150.0,-40120.0,-6798.0,0.0,nan,nan,nan,524289,41008
1748629038814.078,1.0402559041976929,1.0400947332382202,-9043.0,-8712.0,-7088.0,329.0,-42426.0,1.164777398109436,-41976.0,-41155.0,-40108.0,-6762.0,0.0,nan,nan,nan,524289,41108
1748629038915.5227,1.040271520614624,1.040048360824585,-9067.0,-8786.0,-7174.0,306.0,-42411.0,1.1664363145828247,-41970.0,-41146.0,-40120.0,-6755.0,0.0,nan,nan,nan,524289,41209
1748629039016.8738,1.0403202772140503,1.0400444269180298,-9047.0,-8709.0,-7128.0,362.0,-42431.0,1.165330410003662,-41956.0,-41159.0,-40127.0,-6739.0,0.0,nan,nan,nan,524289,41310
1748629039116.126,1.0402675867080688,1.0399980545043945,-9045.0,-8691.0,-7081.0,307.0,-42415.0,1.166712760925293,-41952.0,-41125.0,-40120.0,-6760.0,0.0,nan,nan,nan,524289,41410
1748629039216.4043,1.040294885635376,1.0400251150131226,-9077.0,-8732.0,-7122.0,357.0,-42394.0,1.163118600845337,-41979.0,-41132.0,-40109.0,-6751.0,0.0,nan,nan,nan,524289,41511
1748629039317.004,1.040230631828308,1.040081262588501,-9084.0,-8770.0,-7133.0,382.0,-42410.0,1.1592479944229126,-41945.0,-41175.0,-40090.0,-6770.0,0.0,nan,nan,nan,524289,41611
1748629039418.56,1.0403592586517334,1.0400019884109497,-9047.0,-8765.0,-7078.0,357.0,-42414.0,1.1714128255844116,-41955.0,-41156.0,-40119.0,-6753.0,0.0,nan,nan,nan,524289,41712
1748629039518.239,1.0403144359588623,1.0399516820907593,-9092.0,-8763.0,-7151.0,264.0,-42392.0,1.15814208984375,-41969.0,-41139.0,-40149.0,-6692.0,0.0,nan,nan,nan,524289,41812
1748629039618.248,1.0403515100479126,1.040021300315857,-9084.0,-8770.0,-7153.0,395.0,-42415.0,1.1656068563461304,-41969.0,-41168.0,-40155.0,-6758.0,0.0,nan,nan,nan,524289,41912
1748629039718.588,1.0403534173965454,1.039988398551941,-9107.0,-8738.0,-7078.0,344.0,-42398.0,1.1639480590820312,-41964.0,-41135.0,-40086.0,-6773.0,0.0,nan,nan,nan,524289,42013
1748629039818.983,1.040283203125,1.0399420261383057,-9060.0,-8842.0,-7145.0,307.0,-42401.0,1.1636714935302734,-41954.0,-41129.0,-40106.0,-6745.0,0.0,nan,nan,nan,524289,42113
1748629039919.875,1.0402696132659912,1.039914846420288,-9127.0,-8743.0,-7151.0,332.0,-42419.0,1.1636714935302734,-41927.0,-41120.0,-40126.0,-6774.0,0.0,nan,nan,nan,524289,42214
1748629040020.7876,1.0403494834899902,1.0400058031082153,-9085.0,-8766.0,-7076.0,506.0,-42433.0,1.1628421545028687,-41948.0,-41135.0,-40135.0,-6705.0,0.0,nan,nan,nan,524289,42315
1748629040121.5999,1.0402675867080688,1.0399922132492065,-9118.0,-8751.0,-7066.0,534.0,-42410.0,1.1603538990020752,-41960.0,-41159.0,-40124.0,-6772.0,0.0,nan,nan,nan,524289,42415
1748629040222.3132,1.0402852296829224,1.040021300315857,-9085.0,-8751.0,-7114.0,481.0,-42400.0,1.160077452659607,-41942.0,-41185.0,-40120.0,-6754.0,0.0,nan,nan,nan,524289,42516
1748629040322.8718,1.040294885635376,1.0400019884109497,-9052.0,-8723.0,-7067.0,521.0,-42427.0,1.154547929763794,-41963.0,-41119.0,-40134.0,-6800.0,0.0,nan,nan,nan,524289,42617
1748629040425.262,1.0403358936309814,1.040015459060669,-9001.0,-8706.0,-7189.0,494.0,-42401.0,1.164777398109436,-41943.0,-41142.0,-40108.0,-6759.0,0.0,nan,nan,nan,524289,42719
1748629040525.061,1.0403183698654175,1.0400367975234985,-9094.0,-8761.0,-7250.0,509.0,-42399.0,1.158695101737976,-41954.0,-41157.0,-40120.0,-6795.0,0.0,nan,nan,nan,524289,42819
1748629040626.122,1.0403611660003662,1.039994239807129,-9062.0,-8707.0,-7329.0,541.0,-42389.0,1.1625657081604004,-41936.0,-41142.0,-40132.0,-6789.0,0.0,nan,nan,nan,524289,42920
1748629040727.7942,1.0402675867080688,1.0399690866470337,-9121.0,-8722.0,-7154.0,318.0,-42436.0,1.1727951765060425,-41950.0,-41139.0,-40111.0,-6692.0,0.0,nan,nan,nan,524289,43021
1748629040826.6113,1.0403534173965454,1.040081262588501,-9085.0,-8754.0,-7225.0,339.0,-42419.0,1.153165578842163,-41951.0,-41117.0,-40110.0,-6746.0,0.0,nan,nan,nan,524289,43121
1748629040928.4646,1.0403417348861694,1.039994239807129,-9116.0,-8793.0,-7203.0,320.0,-42393.0,1.1598008871078491,-41931.0,-41141.0,-40092.0,-6739.0,0.0,nan,nan,nan,524289,43222
1748629041029.225,1.0403319597244263,1.0400521755218506,-9139.0,-8780.0,-7294.0,357.0,-42379.0,1.161736249923706,-41964.0,-41148.0,-40119.0,-6763.0,0.0,nan,nan,nan,524289,43323
1748629041129.0305,1.0403982400894165,1.0400038957595825,-9049.0,-8796.0,-7208.0,355.0,-42402.0,1.1669892072677612,-41951.0,-41118.0,-40134.0,-6745.0,0.0,nan,nan,nan,524289,43423
1748629041229.7644,1.0404196977615356,1.0400928258895874,-9115.0,-8818.0,-7231.0,352.0,-42413.0,1.173901081085205,-41983.0,-41135.0,-40142.0,-6776.0,0.0,nan,nan,nan,524289,43524
1748629041329.9976,1.0402072668075562,1.0400444269180298,-9056.0,-8759.0,-7275.0,334.0,-42409.0,1.1686480045318604,-41947.0,-41131.0,-40125.0,-6781.0,0.0,nan,nan,nan,524289,43624
1748629041430.267,1.040300726890564,1.0399690866470337,-9123.0,-8785.0,-7216.0,298.0,-42415.0,1.15814208984375,-41989.0,-41142.0,-40101.0,-6655.0,0.0,nan,nan,nan,524289,43724
1748629041529.813,1.040271520614624,1.0400890111923218,-9086.0,-8771.0,-7234.0,239.0,-42427.0,1.1625657081604004,-41977.0,-41158.0,-40120.0,-6729.0,0.0,nan,nan,nan,524289,43824
1748629041631.9485,1.0403046607971191,1.0400116443634033,-9134.0,-8794.0,-7247.0,219.0,-42402.0,1.170306921005249,-41936.0,-41151.0,-40103.0,-6705.0,0.0,nan,nan,nan,524289,43925
1748629041731.4402,1.040242314338684,1.0400347709655762,-9107.0,-8744.0,-7266.0,270.0,-42418.0,1.1642245054244995,-41966.0,-41114.0,-40121.0,-6763.0,0.0,nan,nan,nan,524289,44025
