BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748622894396.758,1.0401877164840698,1.0400947332382202,-8970.0,-8992.0,-7887.0,214.0,-42517.0,0.20016588270664215,-42092.0,-41272.0,-40270.0,-6819.0,0.0,nan,nan,nan,526337,17910
1748622894495.864,1.040230631828308,1.0400850772857666,-9004.0,-8991.0,-7969.0,216.0,-42536.0,0.20846004784107208,-42077.0,-41302.0,-40264.0,-6820.0,0.0,nan,nan,nan,526337,18010
1748622894596.063,1.040271520614624,1.0400502681732178,-8976.0,-9013.0,-7796.0,263.0,-42515.0,0.2156483232975006,-42070.0,-41280.0,-40245.0,-6793.0,0.0,nan,nan,nan,526337,18110
1748622894696.375,1.0403125286102295,1.0400290489196777,-9076.0,-9019.0,-7842.0,184.0,-42554.0,0.20901300013065338,-42088.0,-41296.0,-40279.0,-6889.0,0.0,nan,nan,nan,526337,18210
1748622894797.531,1.040248155593872,1.040075421333313,-9015.0,-9064.0,-7871.0,143.0,-42538.0,0.21150124073028564,-42106.0,-41238.0,-40258.0,-6920.0,0.0,nan,nan,nan,526337,18311
1748622894897.4907,1.040244221687317,1.040081262588501,-9019.0,-9062.0,-8003.0,172.0,-42533.0,0.20680122077465057,-42127.0,-41283.0,-40259.0,-6892.0,0.0,nan,nan,nan,526337,18411
1748622894998.515,1.0402735471725464,1.0400793552398682,-9023.0,-8996.0,-7830.0,171.0,-42508.0,0.211224764585495,-42135.0,-41276.0,-40272.0,-6947.0,0.0,nan,nan,nan,526337,18512
1748622895098.892,1.040220856666565,1.0400309562683105,-8963.0,-9023.0,-7902.0,218.0,-42565.0,0.20707768201828003,-42083.0,-41274.0,-40272.0,-6972.0,0.0,nan,nan,nan,526337,18613
1748622895199.6296,1.040238380432129,1.0400290489196777,-9025.0,-9042.0,-7876.0,229.0,-42556.0,0.2009952962398529,-42112.0,-41291.0,-40261.0,-6967.0,0.0,nan,nan,nan,526337,18714
1748622895299.7307,1.040203332901001,1.040048360824585,-8965.0,-9040.0,-7869.0,211.0,-42576.0,0.2139894962310791,-42077.0,-41256.0,-40254.0,-6952.0,0.0,nan,nan,nan,526337,18814
1748622895399.9395,1.04012930393219,1.0399671792984009,-9058.0,-9037.0,-7854.0,224.0,-42508.0,0.20652474462985992,-42086.0,-41299.0,-40228.0,-6975.0,0.0,nan,nan,nan,526337,18914
1748622895500.5557,1.0401896238327026,1.0400599241256714,-9012.0,-9027.0,-7848.0,162.0,-42524.0,0.21371302008628845,-42071.0,-41259.0,-40264.0,-6978.0,0.0,nan,nan,nan,526337,19014
1748622895601.5977,1.0402052402496338,1.0400444269180298,-9019.0,-8988.0,-7836.0,205.0,-42573.0,0.19905999302864075,-42056.0,-41295.0,-40265.0,-6972.0,0.0,nan,nan,nan,526337,19115
1748622895701.71,1.040220856666565,1.0399999618530273,-9028.0,-8987.0,-7672.0,177.0,-42558.0,0.20293059945106506,-42102.0,-41281.0,-40268.0,-6906.0,0.0,nan,nan,nan,526337,19215
1748622895801.9553,1.0401955842971802,1.0400869846343994,-8971.0,-9023.0,-7709.0,138.0,-42519.0,0.2095659375190735,-42109.0,-41288.0,-40253.0,-6920.0,0.0,nan,nan,nan,526337,19316
1748622895902.274,1.040168285369873,1.040069580078125,-8943.0,-9066.0,-7867.0,178.0,-42556.0,0.21260713040828705,-42092.0,-41289.0,-40249.0,-6894.0,0.0,nan,nan,nan,526337,19416
1748622896002.0022,1.0402462482452393,1.0401238203048706,-8943.0,-9042.0,-7862.0,268.0,-42553.0,0.20348355174064636,-42054.0,-41262.0,-40276.0,-6903.0,0.0,nan,nan,nan,526337,19516
1748622896103.159,1.040174126625061,1.0401121377944946,-8920.0,-9047.0,-7840.0,268.0,-42535.0,0.20431296527385712,-42091.0,-41271.0,-40242.0,-6929.0,0.0,nan,nan,nan,526337,19617
1748622896203.3635,1.040197491645813,1.040048360824585,-8959.0,-9098.0,-7780.0,274.0,-42551.0,0.21316008269786835,-42103.0,-41262.0,-40269.0,-6971.0,0.0,nan,nan,nan,526337,19717
1748622896304.558,1.0402345657348633,1.0399303436279297,-8977.0,-9108.0,-7843.0,373.0,-42531.0,0.20597180724143982,-42096.0,-41321.0,-40255.0,-6956.0,0.0,nan,nan,nan,526337,19818
1748622896405.8882,1.0402169227600098,1.03995943069458,-8920.0,-9070.0,-7703.0,326.0,-42527.0,0.20597180724143982,-42079.0,-41266.0,-40245.0,-6935.0,0.0,nan,nan,nan,526337,19919
1748622896505.6401,1.0402617454528809,1.040009617805481,-9024.0,-9033.0,-7750.0,354.0,-42531.0,0.2004423588514328,-42071.0,-41257.0,-40248.0,-6996.0,0.0,nan,nan,nan,526337,20019
1748622896607.8274,1.0401448011398315,1.0400967597961426,-8980.0,-9072.0,-7687.0,300.0,-42546.0,0.20818357169628143,-42125.0,-41296.0,-40245.0,-6960.0,0.0,nan,nan,nan,526337,20121
1748622896706.9358,1.0402910709381104,1.0401198863983154,-9007.0,-9070.0,-7701.0,339.0,-42550.0,0.21205419301986694,-42075.0,-41302.0,-40242.0,-6932.0,0.0,nan,nan,nan,526337,20221
1748622896807.8489,1.0400824546813965,1.040075421333313,-8950.0,-9087.0,-7726.0,345.0,-42536.0,0.2139894962310791,-42109.0,-41271.0,-40233.0,-6959.0,0.0,nan,nan,nan,526337,20322
1748622896907.8203,1.0402617454528809,1.0400464534759521,-8931.0,-9064.0,-7748.0,332.0,-42526.0,0.2128836065530777,-42118.0,-41298.0,-40262.0,-6957.0,0.0,nan,nan,nan,526337,20422
1748622897008.0857,1.0402404069900513,1.0399768352508545,-9009.0,-9061.0,-7785.0,348.0,-42555.0,0.21205419301986694,-42116.0,-41257.0,-40250.0,-6969.0,0.0,nan,nan,nan,526337,20522
1748622897108.9595,1.040191650390625,1.0400367975234985,-8979.0,-9072.0,-7693.0,300.0,-42553.0,0.2139894962310791,-42065.0,-41334.0,-40285.0,-6905.0,0.0,nan,nan,nan,526337,20623
1748622897210.7258,1.0402500629425049,1.0399690866470337,-8948.0,-9028.0,-7732.0,347.0,-42529.0,0.2139894962310791,-42110.0,-41300.0,-40238.0,-6956.0,0.0,nan,nan,nan,526337,20724
1748622897310.0427,1.0402579307556152,1.0400387048721313,-8974.0,-9115.0,-7692.0,341.0,-42512.0,0.21537186205387115,-42049.0,-41293.0,-40258.0,-6975.0,0.0,nan,nan,nan,526337,20824
1748622897410.4915,1.0402247905731201,1.039949655532837,-8975.0,-9095.0,-7753.0,334.0,-42547.0,0.21011888980865479,-42111.0,-41271.0,-40268.0,-6952.0,0.0,nan,nan,nan,526337,20924
1748622897511.531,1.0402189493179321,1.039949655532837,-8952.0,-9086.0,-7731.0,297.0,-42577.0,0.2258778065443039,-42104.0,-41260.0,-40252.0,-6933.0,0.0,nan,nan,nan,526337,21025
1748622897610.6316,1.0402169227600098,1.0399999618530273,-8990.0,-9144.0,-7772.0,357.0,-42594.0,0.21011888980865479,-42093.0,-41256.0,-40285.0,-6961.0,0.0,nan,nan,nan,526337,21125
1748622897711.8323,1.0403085947036743,1.039955496788025,-8987.0,-9107.0,-7667.0,318.0,-42539.0,0.22173070907592773,-42064.0,-41272.0,-40269.0,-6886.0,0.0,nan,nan,nan,526337,21226
1748622897812.39,1.0402110815048218,1.039986491203308,-8994.0,-9102.0,-7706.0,372.0,-42582.0,0.22891899943351746,-42097.0,-41245.0,-40259.0,-6905.0,0.0,nan,nan,nan,526337,21326
1748622897913.3896,1.04025399684906,1.0400193929672241,-9039.0,-9167.0,-7726.0,260.0,-42564.0,0.20624826848506927,-42091.0,-41300.0,-40254.0,-6930.0,0.0,nan,nan,nan,526337,21427
1748622898013.8271,1.0402072668075562,1.0400618314743042,-8926.0,-9136.0,-7694.0,360.0,-42582.0,0.2128836065530777,-42090.0,-41297.0,-40268.0,-6946.0,0.0,nan,nan,nan,526337,21527
1748622898114.0461,1.04025399684906,1.0400193929672241,-9003.0,-9130.0,-7693.0,359.0,-42538.0,0.21011888980865479,-42087.0,-41240.0,-40236.0,-6970.0,0.0,nan,nan,nan,526337,21628
1748622898214.6045,1.0402345657348633,1.039988398551941,-8994.0,-9121.0,-7704.0,262.0,-42535.0,0.211224764585495,-42084.0,-41280.0,-40258.0,-6944.0,0.0,nan,nan,nan,526337,21728
1748622898315.2043,1.0402247905731201,1.0400038957595825,-9003.0,-9134.0,-7780.0,309.0,-42538.0,0.2009952962398529,-42097.0,-41260.0,-40257.0,-6908.0,0.0,nan,nan,nan,526337,21829
1748622898416.2454,1.0401760339736938,1.0400561094284058,-8964.0,-9096.0,-7698.0,282.0,-42527.0,0.20984241366386414,-42101.0,-41293.0,-40287.0,-6857.0,0.0,nan,nan,nan,526337,21930
1748622898515.92,1.04025399684906,1.0400580167770386,-8942.0,-9088.0,-7675.0,320.0,-42554.0,0.203760027885437,-42059.0,-41282.0,-40219.0,-6939.0,0.0,nan,nan,nan,526337,22030
1748622898616.9622,1.0402637720108032,1.0400967597961426,-9014.0,-9071.0,-7727.0,290.0,-42571.0,0.20846004784107208,-42086.0,-41280.0,-40261.0,-6937.0,0.0,nan,nan,nan,526337,22130
1748622898717.825,1.0403085947036743,1.0399922132492065,-9007.0,-9098.0,-7695.0,244.0,-42566.0,0.20514237880706787,-42067.0,-41307.0,-40247.0,-6919.0,0.0,nan,nan,nan,526337,22231
1748622898818.119,1.0402286052703857,1.0400676727294922,-8920.0,-9097.0,-7652.0,334.0,-42548.0,0.2032070755958557,-42100.0,-41298.0,-40241.0,-6935.0,0.0,nan,nan,nan,526337,22332
1748622898919.7153,1.0403085947036743,1.0400347709655762,-8939.0,-9093.0,-7685.0,252.0,-42521.0,0.20984241366386414,-42068.0,-41258.0,-40253.0,-6905.0,0.0,nan,nan,nan,526337,22433
1748622899019.2156,1.0402110815048218,1.0400347709655762,-8926.0,-9056.0,-7703.0,333.0,-42562.0,0.22173070907592773,-42116.0,-41282.0,-40237.0,-6887.0,0.0,nan,nan,nan,526337,22533
1748622899119.855,1.040168285369873,1.0400831699371338,-8908.0,-9112.0,-7683.0,279.0,-42541.0,0.20984241366386414,-42068.0,-41255.0,-40245.0,-6872.0,0.0,nan,nan,nan,526337,22634
1748622899220.7683,1.040179967880249,1.040042519569397,-8951.0,-9054.0,-7665.0,257.0,-42558.0,0.20901300013065338,-42101.0,-41273.0,-40267.0,-6890.0,0.0,nan,nan,nan,526337,22734
1748622899320.9358,1.040220856666565,1.0400869846343994,-8907.0,-9077.0,-7651.0,266.0,-42540.0,0.20763063430786133,-42082.0,-41275.0,-40268.0,-6941.0,0.0,nan,nan,nan,526337,22835
1748622899421.0674,1.040162444114685,1.0399768352508545,-8894.0,-9013.0,-7660.0,270.0,-42547.0,0.21039535105228424,-42108.0,-41278.0,-40238.0,-6999.0,0.0,nan,nan,nan,526337,22935
1748622899521.2063,1.040242314338684,1.0400464534759521,-8980.0,-9051.0,-7851.0,334.0,-42548.0,0.20846004784107208,-42084.0,-41259.0,-40285.0,-6962.0,0.0,nan,nan,nan,526337,23035
1748622899622.534,1.0402520895004272,1.0400116443634033,-8943.0,-9023.0,-7769.0,243.0,-42558.0,0.20403648912906647,-42093.0,-41315.0,-40232.0,-6990.0,0.0,nan,nan,nan,526337,23136
1748622899722.491,1.0401506423950195,1.0400290489196777,-8918.0,-9018.0,-7787.0,285.0,-42543.0,0.20735415816307068,-42126.0,-41236.0,-40284.0,-6922.0,0.0,nan,nan,nan,526337,23236
1748622899823.4102,1.040271520614624,1.0400561094284058,-8915.0,-9084.0,-7828.0,305.0,-42566.0,0.21316008269786835,-42120.0,-41307.0,-40238.0,-6926.0,0.0,nan,nan,nan,526337,23337
1748622899924.3962,1.0402247905731201,1.0399709939956665,-8918.0,-9080.0,-7749.0,325.0,-42610.0,0.20237766206264496,-42079.0,-41310.0,-40285.0,-6949.0,0.0,nan,nan,nan,526337,23438
1748622900025.4836,1.0402404069900513,1.0400986671447754,-9000.0,-9066.0,-7847.0,313.0,-42551.0,0.20293059945106506,-42099.0,-41255.0,-40229.0,-6926.0,0.0,nan,nan,nan,526337,23539
1748622900126.1265,1.0401877164840698,1.040069580078125,-8977.0,-8996.0,-7748.0,362.0,-42517.0,0.1998894065618515,-42090.0,-41281.0,-40247.0,-6867.0,0.0,nan,nan,nan,526337,23640
1748622900234.6233,1.040197491645813,1.039986491203308,-8913.0,-9054.0,-7966.0,232.0,-42553.0,0.20597180724143982,-42102.0,-41288.0,-40230.0,-6947.0,0.0,nan,nan,nan,526337,23748
1748622900327.7334,1.0402500629425049,1.0400657653808594,-8952.0,-9077.0,-7794.0,255.0,-42576.0,0.20569533109664917,-42095.0,-41267.0,-40246.0,-6945.0,0.0,nan,nan,nan,526337,23841
1748622900427.117,1.040197491645813,1.0400947332382202,-8974.0,-9000.0,-7814.0,283.0,-42553.0,0.20652474462985992,-42111.0,-41284.0,-40232.0,-6909.0,0.0,nan,nan,nan,526337,23941
1748622900537.7283,1.0401896238327026,1.0399129390716553,-8975.0,-9044.0,-7779.0,276.0,-42525.0,0.2026541382074356,-42076.0,-41281.0,-40219.0,-6899.0,0.0,nan,nan,nan,526337,24051
1748622900628.754,1.040215015411377,1.0400773286819458,-9018.0,-9052.0,-7848.0,285.0,-42555.0,0.20071883499622345,-42104.0,-41274.0,-40284.0,-6899.0,0.0,nan,nan,nan,526337,24142
1748622900746.672,1.040265679359436,1.0400387048721313,-9048.0,-8994.0,-7815.0,349.0,-42547.0,0.21592479944229126,-42109.0,-41276.0,-40263.0,-6918.0,0.0,nan,nan,nan,526337,24243
1748622900829.25,1.040162444114685,1.040042519569397,-9073.0,-9045.0,-7828.0,328.0,-42564.0,0.2032070755958557,-42096.0,-41270.0,-40265.0,-6926.0,0.0,nan,nan,nan,526337,24343
1748622900930.2039,1.0402404069900513,1.040069580078125,-9039.0,-8980.0,-7873.0,305.0,-42551.0,0.21371302008628845,-42102.0,-41299.0,-40266.0,-6980.0,0.0,nan,nan,nan,526337,24444
1748622901043.036,1.0402227640151978,1.0400580167770386,-9007.0,-9030.0,-7751.0,276.0,-42548.0,0.211224764585495,-42110.0,-41265.0,-40244.0,-6854.0,0.0,nan,nan,nan,526337,24556
1748622901132.8813,1.040244221687317,1.0400135517120361,-9015.0,-9126.0,-7829.0,272.0,-42542.0,0.20735415816307068,-42111.0,-41284.0,-40226.0,-6949.0,0.0,nan,nan,nan,526337,24646
1748622901251.497,1.0401877164840698,1.0400347709655762,-9013.0,-9140.0,-7780.0,350.0,-42525.0,0.2095659375190735,-42097.0,-41248.0,-40252.0,-6980.0,0.0,nan,nan,nan,526337,24746
1748622901333.792,1.0402793884277344,1.0400309562683105,-9058.0,-9078.0,-7765.0,234.0,-42571.0,0.2032070755958557,-42092.0,-41268.0,-40230.0,-6945.0,0.0,nan,nan,nan,526337,24847
1748622901433.7053,1.0403027534484863,1.0400850772857666,-9046.0,-9052.0,-7809.0,349.0,-42538.0,0.2150953859090805,-42094.0,-41268.0,-40274.0,-6927.0,0.0,nan,nan,nan,526337,24947
1748622901543.506,1.040244221687317,1.0400367975234985,-9047.0,-9068.0,-7733.0,290.0,-42542.0,0.20652474462985992,-42091.0,-41258.0,-40255.0,-6920.0,0.0,nan,nan,nan,526337,25057
1748622901634.8716,1.040226697921753,1.039982557296753,-9019.0,-9075.0,-7770.0,286.0,-42516.0,0.2162012755870819,-42065.0,-41283.0,-40232.0,-6906.0,0.0,nan,nan,nan,526337,25148
1748622901734.268,1.0402852296829224,1.0400135517120361,-9013.0,-9051.0,-7857.0,286.0,-42529.0,0.20597180724143982,-42097.0,-41262.0,-40283.0,-6948.0,0.0,nan,nan,nan,526337,25248
1748622901841.0303,1.0402189493179321,1.0399690866470337,-9069.0,-9008.0,-7958.0,188.0,-42548.0,0.21094830334186554,-42063.0,-41259.0,-40251.0,-6946.0,0.0,nan,nan,nan,526337,25354
1748622901935.994,1.040226697921753,1.0399709939956665,-9087.0,-8993.0,-7921.0,219.0,-42544.0,0.20735415816307068,-42094.0,-41296.0,-40256.0,-6944.0,0.0,nan,nan,nan,526337,25450
1748622902037.851,1.0401877164840698,1.040075421333313,-9006.0,-9010.0,-7866.0,188.0,-42510.0,0.1998894065618515,-42088.0,-41303.0,-40256.0,-6933.0,0.0,nan,nan,nan,526337,25551
1748622902140.9646,1.0400941371917725,1.0401043891906738,-9041.0,-9005.0,-7809.0,171.0,-42539.0,0.20873652398586273,-42094.0,-41261.0,-40270.0,-6920.0,0.0,nan,nan,nan,526337,25654
1748622902238.8647,1.040236473083496,1.0400716066360474,-8990.0,-8998.0,-7794.0,214.0,-42562.0,0.21786010265350342,-42082.0,-41297.0,-40266.0,-6933.0,0.0,nan,nan,nan,526337,25752
1748622902338.3367,1.0402675867080688,1.0400019884109497,-8992.0,-9025.0,-7829.0,238.0,-42543.0,0.20901300013065338,-42081.0,-41276.0,-40261.0,-6943.0,0.0,nan,nan,nan,526337,25852
1748622902446.2432,1.0402110815048218,1.0399980545043945,-9024.0,-8999.0,-7858.0,255.0,-42537.0,0.21150124073028564,-42112.0,-41288.0,-40241.0,-6876.0,0.0,nan,nan,nan,526337,25960
1748622902540.1975,1.0403163433074951,1.0400869846343994,-9029.0,-9025.0,-7770.0,168.0,-42515.0,0.20486591756343842,-42115.0,-41273.0,-40220.0,-6929.0,0.0,nan,nan,nan,526337,26054
1748622902662.6606,1.0402520895004272,1.0400193929672241,-9063.0,-9022.0,-7795.0,206.0,-42556.0,0.2106718271970749,-42085.0,-41294.0,-40271.0,-6927.0,0.0,nan,nan,nan,526337,26155
1748622902742.6248,1.0401896238327026,1.0399709939956665,-9015.0,-8988.0,-7660.0,204.0,-42523.0,0.21205419301986694,-42064.0,-41250.0,-40245.0,-6902.0,0.0,nan,nan,nan,526337,26256
1748622902843.4612,1.0401272773742676,1.0399458408355713,-9002.0,-9010.0,-7783.0,118.0,-42569.0,0.22145424783229828,-42090.0,-41253.0,-40262.0,-6898.0,0.0,nan,nan,nan,526337,26357
1748622902962.2866,1.0401721000671387,1.0400638580322266,-8986.0,-9050.0,-7753.0,214.0,-42510.0,0.211224764585495,-42075.0,-41281.0,-40272.0,-6887.0,0.0,nan,nan,nan,526337,26476
1748622903044.2275,1.0401993989944458,1.0400135517120361,-8947.0,-9109.0,-7830.0,202.0,-42516.0,0.20016588270664215,-42087.0,-41250.0,-40306.0,-6895.0,0.0,nan,nan,nan,526337,26558
1748622903145.2422,1.0401448011398315,1.040042519569397,-8993.0,-9085.0,-7800.0,149.0,-42563.0,0.20486591756343842,-42098.0,-41289.0,-40270.0,-6915.0,0.0,nan,nan,nan,526337,26659
1748622903265.5405,1.0402520895004272,1.0400716066360474,-9005.0,-9146.0,-7768.0,207.0,-42514.0,0.2117777168750763,-42104.0,-41316.0,-40234.0,-6874.0,0.0,nan,nan,nan,526337,26779
1748622903346.2585,1.0401155948638916,1.0400116443634033,-9008.0,-9142.0,-7760.0,439.0,-42532.0,0.2139894962310791,-42090.0,-41291.0,-40243.0,-6893.0,0.0,nan,nan,nan,526337,26860
1748622903448.1213,1.040238380432129,1.0400135517120361,-9032.0,-9082.0,-7753.0,390.0,-42551.0,0.20818357169628143,-42097.0,-41261.0,-40247.0,-6887.0,0.0,nan,nan,nan,526337,26961
1748622903547.98,1.040283203125,1.0400309562683105,-9027.0,-9114.0,-7802.0,329.0,-42533.0,0.20928946137428284,-42116.0,-41247.0,-40234.0,-6913.0,0.0,nan,nan,nan,526337,27062
1748622903658.0776,1.0402559041976929,1.0400387048721313,-9087.0,-9151.0,-7875.0,332.0,-42559.0,0.20984241366386414,-42101.0,-41302.0,-40227.0,-6884.0,0.0,nan,nan,nan,526337,27171
1748622903749.9197,1.0403417348861694,1.0400444269180298,-9065.0,-9127.0,-7768.0,396.0,-42546.0,0.20514237880706787,-42109.0,-41268.0,-40248.0,-6907.0,0.0,nan,nan,nan,526337,27263
1748622903849.9792,1.0402404069900513,1.0401160717010498,-9071.0,-9063.0,-7812.0,384.0,-42539.0,0.21150124073028564,-42075.0,-41274.0,-40245.0,-6862.0,0.0,nan,nan,nan,526337,27363
1748622903968.6892,1.040220856666565,1.0401179790496826,-9108.0,-9077.0,-7862.0,387.0,-42523.0,0.20846004784107208,-42103.0,-41303.0,-40251.0,-6889.0,0.0,nan,nan,nan,526337,27482
1748622904053.3296,1.040215015411377,1.0398974418640137,-9089.0,-9068.0,-7835.0,361.0,-42548.0,0.1998894065618515,-42103.0,-41260.0,-40251.0,-6890.0,0.0,nan,nan,nan,526337,27566
1748622904154.0652,1.040146827697754,1.0399709939956665,-9028.0,-9057.0,-7790.0,450.0,-42564.0,0.203760027885437,-42079.0,-41264.0,-40258.0,-6870.0,0.0,nan,nan,nan,526337,27667
1748622904273.3713,1.0401585102081299,1.0400232076644897,-8969.0,-9090.0,-7810.0,364.0,-42548.0,0.211224764585495,-42133.0,-41297.0,-40249.0,-6838.0,0.0,nan,nan,nan,526337,27787
1748622904355.29,1.040123462677002,1.039986491203308,-9087.0,-9063.0,-7892.0,368.0,-42564.0,0.2123306542634964,-42105.0,-41274.0,-40285.0,-6908.0,0.0,nan,nan,nan,526337,27868
1748622904454.2412,1.0402735471725464,1.039955496788025,-9070.0,-9031.0,-7852.0,398.0,-42574.0,0.1987835168838501,-42072.0,-41293.0,-40274.0,-6890.0,0.0,nan,nan,nan,526337,27968
1748622904556.8286,1.040230631828308,1.0399999618530273,-9027.0,-9017.0,-7765.0,261.0,-42576.0,0.2139894962310791,-42116.0,-41246.0,-40265.0,-6840.0,0.0,nan,nan,nan,526337,28070
1748622904671.2268,1.0402579307556152,1.0400077104568481,-9062.0,-9091.0,-7754.0,275.0,-42530.0,0.21011888980865479,-42070.0,-41289.0,-40230.0,-6851.0,0.0,nan,nan,nan,526337,28185
1748622904767.0237,1.0403728485107422,1.0400618314743042,-9043.0,-9034.0,-7771.0,211.0,-42544.0,0.2134365439414978,-42082.0,-41244.0,-40204.0,-6826.0,0.0,nan,nan,nan,526337,28280
1748622904856.559,1.0402852296829224,1.0400773286819458,-9027.0,-9042.0,-7721.0,195.0,-42559.0,0.20597180724143982,-42097.0,-41286.0,-40225.0,-6818.0,0.0,nan,nan,nan,526337,28370
1748622904957.3618,1.0402227640151978,1.0400850772857666,-9010.0,-9018.0,-7709.0,322.0,-42505.0,0.2117777168750763,-42066.0,-41259.0,-40247.0,-6875.0,0.0,nan,nan,nan,526337,28471
1748622905074.6736,1.0402929782867432,1.0399284362792969,-9032.0,-9066.0,-7764.0,179.0,-42537.0,0.20763063430786133,-42079.0,-41262.0,-40247.0,-6871.0,0.0,nan,nan,nan,526337,28572
1748622905159.0183,1.0402052402496338,1.0400716066360474,-9032.0,-9091.0,-7881.0,246.0,-42549.0,0.1993364691734314,-42068.0,-41271.0,-40260.0,-6846.0,0.0,nan,nan,nan,526337,28673
1748622905259.6067,1.0401818752288818,1.0400270223617554,-8981.0,-9067.0,-7911.0,229.0,-42540.0,0.2173071652650833,-42062.0,-41277.0,-40258.0,-6860.0,0.0,nan,nan,nan,526337,28773
1748622905360.7075,1.0403611660003662,1.0399999618530273,-9008.0,-9093.0,-7935.0,182.0,-42526.0,0.20846004784107208,-42077.0,-41297.0,-40252.0,-6839.0,0.0,nan,nan,nan,526337,28874
1748622905464.2747,1.0402871370315552,1.03995943069458,-8976.0,-9052.0,-7943.0,259.0,-42563.0,0.21316008269786835,-42138.0,-41293.0,-40214.0,-6882.0,0.0,nan,nan,nan,526337,28978
1748622905562.9807,1.0402988195419312,1.0400309562683105,-9039.0,-9021.0,-7866.0,197.0,-42521.0,0.20928946137428284,-42061.0,-41296.0,-40254.0,-6886.0,0.0,nan,nan,nan,526337,29077
1748622905663.5498,1.040259838104248,1.0400058031082153,-8972.0,-9026.0,-7917.0,293.0,-42533.0,0.20458944141864777,-42095.0,-41269.0,-40245.0,-6853.0,0.0,nan,nan,nan,526337,29177
1748622905767.2556,1.040230631828308,1.0400406122207642,-9026.0,-9040.0,-7881.0,243.0,-42542.0,0.22034835815429688,-42106.0,-41262.0,-40265.0,-6894.0,0.0,nan,nan,nan,526337,29281
1748622905864.2346,1.040242314338684,1.040081262588501,-9032.0,-9032.0,-7896.0,227.0,-42540.0,0.2117777168750763,-42068.0,-41297.0,-40281.0,-6852.0,0.0,nan,nan,nan,526337,29378
1748622905966.9573,1.040259838104248,1.0400657653808594,-9012.0,-9056.0,-7838.0,147.0,-42540.0,0.20707768201828003,-42104.0,-41260.0,-40242.0,-6870.0,0.0,nan,nan,nan,526337,29480
1748622906073.1128,1.0401837825775146,1.0400580167770386,-9069.0,-9049.0,-7899.0,251.0,-42561.0,0.2106718271970749,-42125.0,-41246.0,-40244.0,-6853.0,0.0,nan,nan,nan,526337,29586
1748622906168.2249,1.0402345657348633,1.0399690866470337,-9051.0,-9022.0,-7879.0,216.0,-42514.0,0.2145424336194992,-42077.0,-41287.0,-40236.0,-6871.0,0.0,nan,nan,nan,526337,29681
1748622906268.5483,1.0402345657348633,1.0400676727294922,-9020.0,-9020.0,-7926.0,279.0,-42534.0,0.2095659375190735,-42071.0,-41254.0,-40240.0,-6807.0,0.0,nan,nan,nan,526337,29781
1748622906380.859,1.0402520895004272,1.040009617805481,-9030.0,-9056.0,-7885.0,214.0,-42547.0,0.2032070755958557,-42094.0,-41245.0,-40258.0,-6815.0,0.0,nan,nan,nan,526337,29894
1748622906470.0505,1.0402520895004272,1.0399516820907593,-9033.0,-9063.0,-7843.0,215.0,-42545.0,0.2128836065530777,-42047.0,-41262.0,-40216.0,-6836.0,0.0,nan,nan,nan,526337,29983
1748622906569.3235,1.040271520614624,1.0399922132492065,-8965.0,-9035.0,-7927.0,187.0,-42533.0,0.21150124073028564,-42063.0,-41264.0,-40250.0,-6821.0,0.0,nan,nan,nan,526337,30083
1748622906686.334,1.0402052402496338,1.040009617805481,-8979.0,-9039.0,-7904.0,193.0,-42552.0,0.20652474462985992,-42067.0,-41237.0,-40271.0,-6872.0,0.0,nan,nan,nan,526337,30200
1748622906786.2063,1.040265679359436,1.0399903059005737,-9000.0,-9003.0,-7812.0,231.0,-42538.0,0.21150124073028564,-42072.0,-41254.0,-40243.0,-6810.0,0.0,nan,nan,nan,526337,30299
1748622906889.0146,1.0403202772140503,1.0400116443634033,-9010.0,-9132.0,-7844.0,261.0,-42543.0,0.21481890976428986,-42082.0,-41214.0,-40243.0,-6869.0,0.0,nan,nan,nan,526337,30402
1748622906998.3987,1.0403378009796143,1.039947748184204,-9071.0,-9026.0,-7994.0,212.0,-42531.0,0.21481890976428986,-42100.0,-41284.0,-40248.0,-6856.0,0.0,nan,nan,nan,526337,30511
1748622907100.7444,1.0402675867080688,1.0399671792984009,-8986.0,-9015.0,-7848.0,193.0,-42540.0,0.20984241366386414,-42087.0,-41287.0,-40233.0,-6908.0,0.0,nan,nan,nan,526337,30588
1748622907199.224,1.0402852296829224,1.0399399995803833,-9015.0,-9059.0,-7884.0,275.0,-42551.0,0.2123306542634964,-42070.0,-41287.0,-40253.0,-6840.0,0.0,nan,nan,nan,526337,30711
1748622907289.4421,1.040156602859497,1.0400019884109497,-8997.0,-8992.0,-7790.0,255.0,-42547.0,0.211224764585495,-42093.0,-41247.0,-40257.0,-6810.0,0.0,nan,nan,nan,526337,30802
1748622907386.708,1.0400961637496948,1.0399051904678345,-8972.0,-9044.0,-8007.0,181.0,-42494.0,0.211224764585495,-42057.0,-41239.0,-40293.0,-6896.0,0.0,nan,nan,nan,526337,30900
1748622907477.0068,1.0401389598846436,1.0399246215820312,-8979.0,-9000.0,-7857.0,279.0,-42562.0,0.1987835168838501,-42079.0,-41242.0,-40271.0,-6856.0,0.0,nan,nan,nan,526337,30990
