BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619728072.419,1.0403845310211182,1.0401527881622314,-9129.0,-8824.0,-7244.0,304.0,-42386.0,0.33508431911468506,-41963.0,-41155.0,-40112.0,-6649.0,0.0,nan,nan,nan,524289,16198
1748619728171.8213,1.0405035018920898,1.0402146577835083,-9156.0,-8855.0,-7212.0,359.0,-42413.0,0.33729609847068787,-41941.0,-41128.0,-40132.0,-6713.0,0.0,nan,nan,nan,524289,16298
1748619728274.1565,1.040542483329773,1.0403133630752563,-9076.0,-8838.0,-7174.0,383.0,-42376.0,0.3298313617706299,-41949.0,-41118.0,-40156.0,-6686.0,0.0,nan,nan,nan,524289,16399
1748619728374.2668,1.0404586791992188,1.0402456521987915,-9094.0,-8818.0,-7182.0,385.0,-42403.0,0.3375725746154785,-41929.0,-41144.0,-40136.0,-6687.0,0.0,nan,nan,nan,524289,16499
1748619728475.369,1.0403670072555542,1.0402861833572388,-9104.0,-8845.0,-7165.0,425.0,-42398.0,0.3331490159034729,-41922.0,-41166.0,-40108.0,-6680.0,0.0,nan,nan,nan,524289,16601
1748619728576.2422,1.040345549583435,1.0402379035949707,-9090.0,-8815.0,-7166.0,407.0,-42400.0,0.32844898104667664,-41923.0,-41174.0,-40128.0,-6755.0,0.0,nan,nan,nan,524289,16701
1748619728676.2314,1.0404040813446045,1.040263056755066,-9066.0,-8848.0,-7118.0,423.0,-42408.0,0.33563727140426636,-41917.0,-41120.0,-40125.0,-6668.0,0.0,nan,nan,nan,524289,16802
1748619728777.3616,1.0403242111206055,1.0402320623397827,-9103.0,-8823.0,-7145.0,452.0,-42360.0,0.34310200810432434,-41960.0,-41162.0,-40124.0,-6710.0,0.0,nan,nan,nan,524289,16903
1748619728876.734,1.0403144359588623,1.040311336517334,-9081.0,-8790.0,-7162.0,472.0,-42394.0,0.3411667048931122,-41947.0,-41151.0,-40123.0,-6690.0,0.0,nan,nan,nan,524289,17003
1748619728977.7537,1.0404196977615356,1.040290117263794,-9064.0,-8825.0,-7191.0,431.0,-42379.0,0.33674314618110657,-41948.0,-41111.0,-40152.0,-6701.0,0.0,nan,nan,nan,524289,17104
1748619729077.6814,1.0404430627822876,1.04023015499115,-9069.0,-8770.0,-7193.0,412.0,-42371.0,0.33342549204826355,-41958.0,-41145.0,-40118.0,-6679.0,0.0,nan,nan,nan,524289,17204
1748619729178.5996,1.0404586791992188,1.04025137424469,-9039.0,-8828.0,-7162.0,354.0,-42421.0,0.3273431062698364,-41949.0,-41144.0,-40123.0,-6709.0,0.0,nan,nan,nan,524289,17305
1748619729280.4905,1.0404040813446045,1.0401586294174194,-9050.0,-8895.0,-7149.0,341.0,-42406.0,0.3331490159034729,-41926.0,-41145.0,-40130.0,-6678.0,0.0,nan,nan,nan,524289,17406
1748619729379.9336,1.0404839515686035,1.0402649641036987,-9044.0,-8822.0,-7189.0,362.0,-42441.0,0.3395078778266907,-41945.0,-41174.0,-40142.0,-6672.0,0.0,nan,nan,nan,524289,17506
1748619729481.075,1.0404469966888428,1.0402185916900635,-9075.0,-8834.0,-7082.0,381.0,-42427.0,0.3292784094810486,-41928.0,-41152.0,-40112.0,-6714.0,0.0,nan,nan,nan,524289,17607
1748619729581.6707,1.0404897928237915,1.0402475595474243,-9084.0,-8815.0,-7132.0,451.0,-42386.0,0.3245783746242523,-41953.0,-41111.0,-40140.0,-6703.0,0.0,nan,nan,nan,524289,17708
1748619729683.3918,1.0404547452926636,1.0402050018310547,-9067.0,-8813.0,-7157.0,424.0,-42411.0,0.3245783746242523,-41937.0,-41146.0,-40097.0,-6692.0,0.0,nan,nan,nan,524289,17809
1748619729783.087,1.0404762029647827,1.0402861833572388,-9106.0,-8830.0,-7250.0,397.0,-42371.0,0.3251313269138336,-41908.0,-41131.0,-40114.0,-6679.0,0.0,nan,nan,nan,524289,17909
1748619729885.8667,1.0405093431472778,1.040295958518982,-9088.0,-8814.0,-7269.0,404.0,-42376.0,0.3348078429698944,-41921.0,-41152.0,-40110.0,-6687.0,0.0,nan,nan,nan,524289,18011
1748619729985.9534,1.0404372215270996,1.0402804613113403,-9092.0,-8808.0,-7171.0,382.0,-42388.0,0.3370196223258972,-41926.0,-41157.0,-40158.0,-6737.0,0.0,nan,nan,nan,524289,18112
1748619730087.4353,1.0404430627822876,1.0403268337249756,-9157.0,-8809.0,-7356.0,404.0,-42403.0,0.33010783791542053,-41943.0,-41151.0,-40141.0,-6742.0,0.0,nan,nan,nan,524289,18212
1748619730188.2092,1.0404781103134155,1.0403211116790771,-9096.0,-8848.0,-7250.0,352.0,-42404.0,0.343378484249115,-41957.0,-41151.0,-40104.0,-6693.0,0.0,nan,nan,nan,524289,18314
1748619730287.6663,1.0404118299484253,1.0402050018310547,-9097.0,-8846.0,-7343.0,350.0,-42358.0,0.32374897599220276,-41932.0,-41148.0,-40112.0,-6692.0,0.0,nan,nan,nan,524289,18414
1748619730388.694,1.0403436422348022,1.0402861833572388,-9170.0,-8846.0,-7276.0,311.0,-42381.0,0.32485485076904297,-41953.0,-41131.0,-40096.0,-6663.0,0.0,nan,nan,nan,524289,18515
1748619730489.7734,1.0404391288757324,1.040195345878601,-9161.0,-8792.0,-7292.0,355.0,-42402.0,0.32955488562583923,-41927.0,-41150.0,-40134.0,-6743.0,0.0,nan,nan,nan,524289,18615
1748619730589.7427,1.0403690338134766,1.0402882099151611,-9167.0,-8796.0,-7314.0,367.0,-42404.0,0.33176666498184204,-41933.0,-41136.0,-40122.0,-6716.0,0.0,nan,nan,nan,524289,18715
1748619730688.9834,1.0405035018920898,1.0402379035949707,-9162.0,-8822.0,-7311.0,330.0,-42357.0,0.33453136682510376,-41909.0,-41124.0,-40120.0,-6676.0,0.0,nan,nan,nan,524289,18815
1748619730790.6438,1.040507435798645,1.0402050018310547,-9136.0,-8805.0,-7299.0,328.0,-42392.0,0.3278960585594177,-41938.0,-41132.0,-40142.0,-6676.0,0.0,nan,nan,nan,524289,18916
1748619730890.5342,1.040333867073059,1.040195345878601,-9183.0,-8779.0,-7268.0,400.0,-42401.0,0.3278960585594177,-41969.0,-41169.0,-40107.0,-6706.0,0.0,nan,nan,nan,524289,19016
1748619730989.9666,1.0404099225997925,1.040222406387329,-9207.0,-8819.0,-7231.0,383.0,-42399.0,0.3245783746242523,-41971.0,-41132.0,-40092.0,-6710.0,0.0,nan,nan,nan,524289,19116
1748619731090.0132,1.0403163433074951,1.0402456521987915,-9156.0,-8805.0,-7312.0,311.0,-42395.0,0.3190489411354065,-41953.0,-41109.0,-40094.0,-6668.0,0.0,nan,nan,nan,524289,19216
1748619731191.0742,1.0403085947036743,1.0401991605758667,-9152.0,-8792.0,-7284.0,314.0,-42408.0,0.3331490159034729,-41949.0,-41131.0,-40094.0,-6703.0,0.0,nan,nan,nan,524289,19317
1748619731291.6282,1.0404255390167236,1.04032301902771,-9158.0,-8802.0,-7234.0,328.0,-42413.0,0.340060830116272,-41935.0,-41155.0,-40120.0,-6721.0,0.0,nan,nan,nan,524289,19418
1748619731392.497,1.0404255390167236,1.0402727127075195,-9185.0,-8804.0,-7281.0,362.0,-42420.0,0.34254908561706543,-41930.0,-41154.0,-40103.0,-6702.0,0.0,nan,nan,nan,524289,19519
1748619731494.1873,1.0405035018920898,1.040290117263794,-9165.0,-8832.0,-7329.0,325.0,-42373.0,0.3381255269050598,-41953.0,-41162.0,-40112.0,-6699.0,0.0,nan,nan,nan,524289,19620
1748619731596.9724,1.0403475761413574,1.040189504623413,-9101.0,-8778.0,-7331.0,353.0,-42395.0,0.33231958746910095,-41959.0,-41152.0,-40132.0,-6704.0,0.0,nan,nan,nan,524289,19721
1748619731695.8274,1.0403943061828613,1.0402591228485107,-9150.0,-8823.0,-7278.0,433.0,-42412.0,0.32485485076904297,-41946.0,-41155.0,-40111.0,-6716.0,0.0,nan,nan,nan,524289,19821
1748619731794.6345,1.0403709411621094,1.040156602859497,-9133.0,-8811.0,-7313.0,291.0,-42386.0,0.3386784493923187,-41928.0,-41116.0,-40154.0,-6710.0,0.0,nan,nan,nan,524289,19921
1748619731896.2102,1.0404411554336548,1.040191411972046,-9156.0,-8821.0,-7295.0,334.0,-42387.0,0.33176666498184204,-41926.0,-41111.0,-40119.0,-6725.0,0.0,nan,nan,nan,524289,20022
1748619731998.4246,1.0404080152511597,1.0402882099151611,-9111.0,-8821.0,-7271.0,315.0,-42400.0,0.3320431411266327,-41946.0,-41117.0,-40159.0,-6734.0,0.0,nan,nan,nan,524289,20124
1748619732097.9177,1.0404449701309204,1.0402437448501587,-9027.0,-8804.0,-7304.0,355.0,-42404.0,0.3364666998386383,-41950.0,-41128.0,-40093.0,-6745.0,0.0,nan,nan,nan,524289,20224
1748619732199.9475,1.0402675867080688,1.0402263402938843,-9184.0,-8828.0,-7288.0,372.0,-42401.0,0.33784905076026917,-41913.0,-41125.0,-40100.0,-6725.0,0.0,nan,nan,nan,524289,20326
1748619732299.5188,1.0402286052703857,1.0402050018310547,-9138.0,-8827.0,-7318.0,329.0,-42394.0,0.34061378240585327,-41923.0,-41117.0,-40123.0,-6651.0,0.0,nan,nan,nan,524289,20426
1748619732400.71,1.0402929782867432,1.040191411972046,-9156.0,-8810.0,-7298.0,262.0,-42382.0,0.32596075534820557,-41943.0,-41131.0,-40165.0,-6682.0,0.0,nan,nan,nan,524289,20526
1748619732501.7195,1.0403261184692383,1.0401740074157715,-9231.0,-8813.0,-7305.0,309.0,-42378.0,0.33674314618110657,-41931.0,-41135.0,-40117.0,-6713.0,0.0,nan,nan,nan,524289,20627
1748619732600.7336,1.040236473083496,1.0402146577835083,-9172.0,-8768.0,-7315.0,345.0,-42409.0,0.3314901888370514,-41937.0,-41113.0,-40088.0,-6698.0,0.0,nan,nan,nan,524289,20727
1748619732701.723,1.0403378009796143,1.0401043891906738,-9186.0,-8755.0,-7279.0,504.0,-42356.0,0.33619022369384766,-41899.0,-41150.0,-40157.0,-6707.0,0.0,nan,nan,nan,524289,20828
1748619732801.773,1.0403767824172974,1.04025137424469,-9185.0,-8781.0,-7217.0,501.0,-42401.0,0.34061378240585327,-41973.0,-41098.0,-40119.0,-6696.0,0.0,nan,nan,nan,524289,20928
1748619732902.424,1.0403378009796143,1.040195345878601,-9121.0,-8790.0,-7231.0,492.0,-42378.0,0.33674314618110657,-41945.0,-41118.0,-40107.0,-6638.0,0.0,nan,nan,nan,524289,21029
1748619733004.1152,1.0403728485107422,1.0402398109436035,-9112.0,-8772.0,-7272.0,459.0,-42391.0,0.3292784094810486,-41950.0,-41127.0,-40145.0,-6741.0,0.0,nan,nan,nan,524289,21129
1748619733104.636,1.0403670072555542,1.0402417182922363,-9100.0,-8852.0,-7268.0,504.0,-42404.0,0.33397844433784485,-41920.0,-41169.0,-40158.0,-6709.0,0.0,nan,nan,nan,524289,21231
1748619733205.8074,1.0403865575790405,1.0402127504348755,-9162.0,-8821.0,-7325.0,497.0,-42369.0,0.33563727140426636,-41929.0,-41165.0,-40143.0,-6676.0,0.0,nan,nan,nan,524289,21332
1748619733307.9666,1.0403534173965454,1.0401450395584106,-9169.0,-8832.0,-7310.0,452.0,-42413.0,0.33342549204826355,-41929.0,-41147.0,-40107.0,-6711.0,0.0,nan,nan,nan,524289,21434
1748619733407.3918,1.0403242111206055,1.0401643514633179,-9193.0,-8790.0,-7256.0,516.0,-42407.0,0.3314901888370514,-41901.0,-41111.0,-40080.0,-6699.0,0.0,nan,nan,nan,524289,21534
1748619733507.59,1.0402988195419312,1.0402204990386963,-9157.0,-8800.0,-7359.0,502.0,-42368.0,0.33840200304985046,-41931.0,-41100.0,-40097.0,-6700.0,0.0,nan,nan,nan,524289,21634
1748619733609.2021,1.0403105020523071,1.0402339696884155,-9152.0,-8839.0,-7263.0,526.0,-42388.0,0.33010783791542053,-41919.0,-41164.0,-40106.0,-6673.0,0.0,nan,nan,nan,524289,21735
1748619733708.7744,1.040203332901001,1.040261149406433,-9125.0,-8824.0,-7293.0,532.0,-42402.0,0.32098424434661865,-41966.0,-41100.0,-40097.0,-6722.0,0.0,nan,nan,nan,524289,21835
1748619733810.4812,1.0402969121932983,1.0402204990386963,-9108.0,-8777.0,-7302.0,545.0,-42400.0,0.3386784493923187,-41918.0,-41157.0,-40084.0,-6743.0,0.0,nan,nan,nan,524289,21936
1748619733911.4937,1.0403085947036743,1.0402263402938843,-9202.0,-8776.0,-7334.0,505.0,-42388.0,0.3389549255371094,-41926.0,-41135.0,-40174.0,-6699.0,0.0,nan,nan,nan,524289,22037
1748619734010.806,1.0404313802719116,1.0403075218200684,-9180.0,-8861.0,-7283.0,512.0,-42381.0,0.3325960636138916,-41950.0,-41097.0,-40113.0,-6664.0,0.0,nan,nan,nan,524289,22137
1748619734112.0098,1.0403436422348022,1.0402649641036987,-9191.0,-8818.0,-7288.0,515.0,-42377.0,0.3411667048931122,-41967.0,-41165.0,-40120.0,-6680.0,0.0,nan,nan,nan,524289,22238
1748619734213.3142,1.0403943061828613,1.0403481721878052,-9143.0,-8821.0,-7312.0,498.0,-42391.0,0.33121371269226074,-41927.0,-41103.0,-40089.0,-6719.0,0.0,nan,nan,nan,524289,22339
1748619734313.2302,1.0404021739959717,1.0403152704238892,-9154.0,-8794.0,-7259.0,467.0,-42385.0,0.3251313269138336,-41972.0,-41137.0,-40086.0,-6680.0,0.0,nan,nan,nan,524289,22439
1748619734412.5444,1.040242314338684,1.0402069091796875,-9174.0,-8799.0,-7198.0,487.0,-42397.0,0.3375725746154785,-41957.0,-41174.0,-40140.0,-6681.0,0.0,nan,nan,nan,524289,22539
1748619734514.9238,1.0404216051101685,1.040224313735962,-9193.0,-8808.0,-7150.0,499.0,-42418.0,0.33508431911468506,-41897.0,-41145.0,-40121.0,-6733.0,0.0,nan,nan,nan,524289,22640
1748619734615.2654,1.0402247905731201,1.0402494668960571,-9141.0,-8841.0,-7331.0,513.0,-42355.0,0.33729609847068787,-41938.0,-41087.0,-40115.0,-6714.0,0.0,nan,nan,nan,524289,22740
1748619734713.89,1.0403845310211182,1.040295958518982,-9173.0,-8849.0,-7176.0,352.0,-42372.0,0.34476086497306824,-41945.0,-41133.0,-40158.0,-6688.0,0.0,nan,nan,nan,524289,22840
1748619734815.4995,1.0403650999069214,1.0402727127075195,-9138.0,-8818.0,-7149.0,350.0,-42383.0,0.3331490159034729,-41924.0,-41092.0,-40100.0,-6718.0,0.0,nan,nan,nan,524289,22941
1748619734914.812,1.0403125286102295,1.0402553081512451,-9131.0,-8823.0,-7291.0,357.0,-42372.0,0.34061378240585327,-41940.0,-41147.0,-40123.0,-6703.0,0.0,nan,nan,nan,524289,23041
1748619735017.118,1.0403865575790405,1.0402456521987915,-9121.0,-8796.0,-7168.0,410.0,-42364.0,0.33619022369384766,-41922.0,-41114.0,-40105.0,-6751.0,0.0,nan,nan,nan,524289,23142
1748619735116.3882,1.0402462482452393,1.0403016805648804,-9155.0,-8831.0,-7165.0,383.0,-42389.0,0.3309372365474701,-41941.0,-41124.0,-40126.0,-6735.0,0.0,nan,nan,nan,524289,23243
1748619735217.5845,1.0404080152511597,1.0402339696884155,-9085.0,-8828.0,-7158.0,356.0,-42384.0,0.33619022369384766,-41908.0,-41137.0,-40085.0,-6746.0,0.0,nan,nan,nan,524289,23344
1748619735318.4314,1.0405035018920898,1.0403385162353516,-9153.0,-8816.0,-7088.0,351.0,-42397.0,0.33784905076026917,-41921.0,-41104.0,-40068.0,-6747.0,0.0,nan,nan,nan,524289,23444
1748619735418.3428,1.0403709411621094,1.040257215499878,-9139.0,-8797.0,-7161.0,398.0,-42378.0,0.3444843888282776,-41908.0,-41081.0,-40119.0,-6678.0,0.0,nan,nan,nan,524289,23544
1748619735520.2546,1.0403943061828613,1.0401643514633179,-9135.0,-8853.0,-7291.0,395.0,-42412.0,0.3411667048931122,-41938.0,-41148.0,-40131.0,-6690.0,0.0,nan,nan,nan,524289,23646
1748619735619.9668,1.0402852296829224,1.0402398109436035,-9143.0,-8812.0,-7259.0,364.0,-42385.0,0.3298313617706299,-41920.0,-41132.0,-40122.0,-6699.0,0.0,nan,nan,nan,524289,23746
1748619735721.283,1.0404118299484253,1.0402339696884155,-9140.0,-8845.0,-7290.0,430.0,-42386.0,0.34310200810432434,-41935.0,-41124.0,-40122.0,-6702.0,0.0,nan,nan,nan,524289,23847
1748619735821.1726,1.0403865575790405,1.0402417182922363,-9148.0,-8796.0,-7284.0,378.0,-42408.0,0.3353607952594757,-41912.0,-41104.0,-40143.0,-6715.0,0.0,nan,nan,nan,524289,23947
1748619735921.4524,1.0404255390167236,1.0403152704238892,-9213.0,-8760.0,-7306.0,403.0,-42358.0,0.3428255319595337,-41943.0,-41105.0,-40110.0,-6699.0,0.0,nan,nan,nan,524289,24048
1748619736022.8833,1.0403670072555542,1.0402823686599731,-9183.0,-8799.0,-7293.0,382.0,-42412.0,0.33066076040267944,-41917.0,-41157.0,-40138.0,-6718.0,0.0,nan,nan,nan,524289,24149
1748619736123.7236,1.0403963327407837,1.0401391983032227,-9198.0,-8832.0,-7269.0,310.0,-42397.0,0.335913747549057,-41953.0,-41120.0,-40105.0,-6720.0,0.0,nan,nan,nan,524289,24249
1748619736223.4248,1.0404586791992188,1.0401257276535034,-9193.0,-8855.0,-7329.0,363.0,-42427.0,0.33066076040267944,-41943.0,-41159.0,-40118.0,-6681.0,0.0,nan,nan,nan,524289,24350
1748619736323.8174,1.0404703617095947,1.040235996246338,-9153.0,-8793.0,-7316.0,340.0,-42378.0,0.3278960585594177,-41941.0,-41118.0,-40119.0,-6686.0,0.0,nan,nan,nan,524289,24450
1748619736426.169,1.0403105020523071,1.0402204990386963,-9133.0,-8818.0,-7215.0,329.0,-42400.0,0.34641969203948975,-41944.0,-41120.0,-40162.0,-6701.0,0.0,nan,nan,nan,524289,24552
1748619736526.0054,1.0404294729232788,1.0402456521987915,-9168.0,-8917.0,-7167.0,386.0,-42383.0,0.33619022369384766,-41938.0,-41157.0,-40126.0,-6690.0,0.0,nan,nan,nan,524289,24652
1748619736626.7769,1.0403826236724854,1.0402108430862427,-9183.0,-8798.0,-7191.0,405.0,-42387.0,0.3364666998386383,-41950.0,-41153.0,-40103.0,-6738.0,0.0,nan,nan,nan,524289,24753
1748619736727.8242,1.040306568145752,1.0401972532272339,-9143.0,-8846.0,-7157.0,389.0,-42370.0,0.33563727140426636,-41945.0,-41130.0,-40121.0,-6694.0,0.0,nan,nan,nan,524289,24854
1748619736829.187,1.0403982400894165,1.0401837825775146,-9136.0,-8844.0,-7187.0,376.0,-42396.0,0.34089022874832153,-41967.0,-41149.0,-40129.0,-6691.0,0.0,nan,nan,nan,524289,24955
1748619736930.5496,1.0403963327407837,1.0401586294174194,-9180.0,-8799.0,-7238.0,306.0,-42399.0,0.34531378746032715,-41955.0,-41125.0,-40089.0,-6700.0,0.0,nan,nan,nan,524289,25056
1748619737029.6892,1.0403865575790405,1.040235996246338,-9175.0,-8807.0,-7182.0,390.0,-42357.0,0.3325960636138916,-41927.0,-41129.0,-40131.0,-6680.0,0.0,nan,nan,nan,524289,25156
1748619737129.905,1.0404781103134155,1.040222406387329,-9144.0,-8822.0,-7319.0,372.0,-42378.0,0.3461432158946991,-41948.0,-41111.0,-40106.0,-6691.0,0.0,nan,nan,nan,524289,25256
1748619737231.6338,1.0403923988342285,1.0403287410736084,-9120.0,-8814.0,-7158.0,412.0,-42416.0,0.343378484249115,-41963.0,-41132.0,-40130.0,-6706.0,0.0,nan,nan,nan,524289,25357
1748619737332.295,1.0403202772140503,1.0401817560195923,-9149.0,-8795.0,-7309.0,350.0,-42364.0,0.3348078429698944,-41921.0,-41118.0,-40163.0,-6694.0,0.0,nan,nan,nan,524289,25458
1748619737431.5576,1.0404196977615356,1.0401198863983154,-9188.0,-8819.0,-7276.0,313.0,-42390.0,0.33066076040267944,-41955.0,-41140.0,-40124.0,-6675.0,0.0,nan,nan,nan,524289,25558
1748619737533.1921,1.0402871370315552,1.040222406387329,-9097.0,-8878.0,-7286.0,355.0,-42378.0,0.33674314618110657,-41958.0,-41125.0,-40132.0,-6726.0,0.0,nan,nan,nan,524289,25659
1748619737634.6208,1.0404820442199707,1.0401837825775146,-9103.0,-8858.0,-7251.0,366.0,-42418.0,0.33674314618110657,-41947.0,-41123.0,-40092.0,-6727.0,0.0,nan,nan,nan,524289,25760
1748619737733.8848,1.0403319597244263,1.0401934385299683,-9061.0,-8843.0,-7217.0,391.0,-42405.0,0.3392314016819,-41929.0,-41143.0,-40124.0,-6688.0,0.0,nan,nan,nan,524289,25860
1748619737834.8308,1.0403261184692383,1.0402785539627075,-9125.0,-8897.0,-7297.0,341.0,-42398.0,0.3370196223258972,-41964.0,-41163.0,-40103.0,-6718.0,0.0,nan,nan,nan,524289,25961
1748619737934.457,1.0403807163238525,1.0401991605758667,-9127.0,-8860.0,-7298.0,355.0,-42387.0,0.34752556681632996,-41943.0,-41122.0,-40116.0,-6765.0,0.0,nan,nan,nan,524289,26061
1748619738035.9805,1.0403845310211182,1.0402398109436035,-9134.0,-8861.0,-7259.0,358.0,-42390.0,0.34863147139549255,-41923.0,-41123.0,-40159.0,-6682.0,0.0,nan,nan,nan,524289,26162
1748619738136.4353,1.0404274463653564,1.0402553081512451,-9127.0,-8835.0,-7292.0,368.0,-42399.0,0.3337019681930542,-41922.0,-41132.0,-40125.0,-6727.0,0.0,nan,nan,nan,524289,26262
1748619738238.4688,1.0403884649276733,1.040189504623413,-9139.0,-8902.0,-7255.0,347.0,-42423.0,0.3292784094810486,-41931.0,-41121.0,-40094.0,-6680.0,0.0,nan,nan,nan,524289,26364
1748619738339.1094,1.0403202772140503,1.0402475595474243,-9113.0,-8822.0,-7306.0,353.0,-42401.0,0.3353607952594757,-41947.0,-41118.0,-40097.0,-6739.0,0.0,nan,nan,nan,524289,26465
1748619738437.8047,1.040328025817871,1.040162444114685,-9091.0,-8862.0,-7267.0,378.0,-42355.0,0.3298313617706299,-41947.0,-41167.0,-40142.0,-6706.0,0.0,nan,nan,nan,524289,26564
1748619738539.0264,1.0403963327407837,1.0402320623397827,-9074.0,-8810.0,-7274.0,391.0,-42399.0,0.32955488562583923,-41930.0,-41127.0,-40119.0,-6721.0,0.0,nan,nan,nan,524289,26665
1748619738640.3,1.0404176712036133,1.0402146577835083,-9076.0,-8848.0,-7287.0,401.0,-42394.0,0.3466961681842804,-41920.0,-41103.0,-40138.0,-6700.0,0.0,nan,nan,nan,524289,26766
1748619738740.809,1.0403943061828613,1.0402339696884155,-9098.0,-8827.0,-7296.0,350.0,-42354.0,0.33729609847068787,-41914.0,-41133.0,-40119.0,-6668.0,0.0,nan,nan,nan,524289,26867
1748619738839.9988,1.0403709411621094,1.0402204990386963,-9141.0,-8835.0,-7319.0,359.0,-42378.0,0.34061378240585327,-41949.0,-41131.0,-40124.0,-6760.0,0.0,nan,nan,nan,524289,26966
1748619738941.6948,1.0403767824172974,1.0402204990386963,-9062.0,-8805.0,-7273.0,366.0,-42401.0,0.3325960636138916,-41950.0,-41130.0,-40134.0,-6661.0,0.0,nan,nan,nan,524289,27068
1748619739043.8032,1.0404099225997925,1.04023015499115,-9076.0,-8781.0,-7306.0,329.0,-42337.0,0.32043129205703735,-41944.0,-41139.0,-40078.0,-6714.0,0.0,nan,nan,nan,524289,27169
1748619739145.2964,1.0403690338134766,1.0401856899261475,-9088.0,-8787.0,-7301.0,316.0,-42406.0,0.3428255319595337,-41934.0,-41105.0,-40121.0,-6693.0,0.0,nan,nan,nan,524289,27269
1748619739243.474,1.0403845310211182,1.0401489734649658,-9099.0,-8790.0,-7324.0,304.0,-42385.0,0.3309372365474701,-41978.0,-41147.0,-40145.0,-6709.0,0.0,nan,nan,nan,524289,27370
1748619739344.096,1.0403592586517334,1.0402339696884155,-9092.0,-8818.0,-7181.0,305.0,-42389.0,0.3320431411266327,-41943.0,-41142.0,-40115.0,-6700.0,0.0,nan,nan,nan,524289,27470
1748619739444.8438,1.0404605865478516,1.0402069091796875,-9135.0,-8894.0,-7132.0,374.0,-42360.0,0.32900193333625793,-41957.0,-41085.0,-40119.0,-6699.0,0.0,nan,nan,nan,524289,27571
1748619739544.7642,1.0403923988342285,1.040141224861145,-9062.0,-8786.0,-7261.0,329.0,-42395.0,0.335913747549057,-41969.0,-41146.0,-40158.0,-6721.0,0.0,nan,nan,nan,524289,27671
1748619739646.3726,1.0404138565063477,1.0401856899261475,-9162.0,-8834.0,-7359.0,315.0,-42398.0,0.33176666498184204,-41924.0,-41119.0,-40137.0,-6723.0,0.0,nan,nan,nan,524289,27772
1748619739747.8037,1.0403358936309814,1.0401527881622314,-9129.0,-8822.0,-7444.0,404.0,-42390.0,0.33840200304985046,-41957.0,-41138.0,-40107.0,-6709.0,0.0,nan,nan,nan,524289,27873
1748619739847.8835,1.040294885635376,1.040168285369873,-9136.0,-8875.0,-7285.0,375.0,-42391.0,0.34061378240585327,-41959.0,-41135.0,-40129.0,-6732.0,0.0,nan,nan,nan,524289,27974
1748619739948.911,1.0403611660003662,1.0402185916900635,-9239.0,-8822.0,-7270.0,355.0,-42406.0,0.33342549204826355,-41947.0,-41162.0,-40131.0,-6741.0,0.0,nan,nan,nan,524289,28075
1748619740050.3076,1.040322184562683,1.0402534008026123,-9158.0,-8847.0,-7287.0,333.0,-42388.0,0.3348078429698944,-41923.0,-41125.0,-40136.0,-6690.0,0.0,nan,nan,nan,524289,28176
1748619740149.2957,1.0403650999069214,1.0402591228485107,-9155.0,-8805.0,-7297.0,370.0,-42369.0,0.34199613332748413,-41951.0,-41125.0,-40115.0,-6672.0,0.0,nan,nan,nan,524289,28276
1748619740251.7273,1.0404138565063477,1.0401527881622314,-9119.0,-8857.0,-7333.0,379.0,-42408.0,0.3386784493923187,-41959.0,-41105.0,-40133.0,-6715.0,0.0,nan,nan,nan,524289,28377
1748619740351.5247,1.0404080152511597,1.040189504623413,-9132.0,-8809.0,-7277.0,348.0,-42404.0,0.340060830116272,-41926.0,-41117.0,-40170.0,-6706.0,0.0,nan,nan,nan,524289,28478
1748619740455.1353,1.0404976606369019,1.0402165651321411,-9095.0,-8787.0,-7292.0,386.0,-42388.0,0.3325960636138916,-41957.0,-41124.0,-40103.0,-6711.0,0.0,nan,nan,nan,524289,28579
1748619740552.465,1.0403494834899902,1.0402475595474243,-9078.0,-8791.0,-7267.0,520.0,-42369.0,0.3386784493923187,-41957.0,-41131.0,-40114.0,-6701.0,0.0,nan,nan,nan,524289,28679
1748619740654.4985,1.0403767824172974,1.040189504623413,-9014.0,-8823.0,-7233.0,341.0,-42410.0,0.34254908561706543,-41937.0,-41122.0,-40090.0,-6674.0,0.0,nan,nan,nan,524289,28780
1748619740753.7136,1.0403690338134766,1.0401586294174194,-9045.0,-8809.0,-7375.0,415.0,-42372.0,0.3439314365386963,-41933.0,-41149.0,-40117.0,-6665.0,0.0,nan,nan,nan,524289,28880
1748619740859.8809,1.0403319597244263,1.0402339696884155,-9128.0,-8944.0,-7302.0,349.0,-42390.0,0.33619022369384766,-41950.0,-41129.0,-40116.0,-6723.0,0.0,nan,nan,nan,524289,28981
1748619740956.2102,1.0402500629425049,1.040162444114685,-9119.0,-8867.0,-7268.0,330.0,-42369.0,0.3353607952594757,-41962.0,-41130.0,-40112.0,-6719.0,0.0,nan,nan,nan,524289,29082
1748619741056.1672,1.040333867073059,1.0401972532272339,-9136.0,-8862.0,-7219.0,338.0,-42385.0,0.34254908561706543,-41929.0,-41086.0,-40124.0,-6721.0,0.0,nan,nan,nan,524289,29182
