BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748545710615.1045,1.0400396585464478,1.040135383605957,-9163.0,-8849.0,-7304.0,325.0,-42551.0,0.26458391547203064,-42109.0,-41314.0,-40269.0,-6740.0,0.0,nan,nan,nan,524289,16133
1748545710714.172,1.0400142669677734,1.0401508808135986,-9226.0,-8860.0,-7303.0,374.0,-42553.0,0.27426043152809143,-42120.0,-41293.0,-40290.0,-6810.0,0.0,nan,nan,nan,524289,16233
1748545710815.2031,1.0400434732437134,1.0401837825775146,-9211.0,-8848.0,-7353.0,265.0,-42530.0,0.26403096318244934,-42115.0,-41312.0,-40257.0,-6861.0,0.0,nan,nan,nan,524289,16334
1748545710914.696,1.0399752855300903,1.040129542350769,-9175.0,-8799.0,-7439.0,327.0,-42541.0,0.27287808060646057,-42114.0,-41298.0,-40275.0,-6755.0,0.0,nan,nan,nan,524289,16434
1748545711025.9468,1.0399577617645264,1.0401102304458618,-9186.0,-8868.0,-7583.0,361.0,-42548.0,0.2714956998825073,-42086.0,-41301.0,-40266.0,-6796.0,0.0,nan,nan,nan,524289,16536
1748545711117.8062,1.0400668382644653,1.0400657653808594,-9109.0,-8842.0,-7394.0,348.0,-42558.0,0.2654133141040802,-42122.0,-41292.0,-40239.0,-6786.0,0.0,nan,nan,nan,524289,16637
1748545711218.2175,1.0400396585464478,1.0400618314743042,-9155.0,-8821.0,-7466.0,293.0,-42552.0,0.25767210125923157,-42087.0,-41330.0,-40279.0,-6791.0,0.0,nan,nan,nan,524289,16737
1748545711318.1042,1.0399830341339111,1.0401450395584106,-9174.0,-8827.0,-7397.0,319.0,-42562.0,0.267625093460083,-42090.0,-41299.0,-40283.0,-6792.0,0.0,nan,nan,nan,524289,16837
1748545711417.4526,1.0400571823120117,1.0401875972747803,-9200.0,-8865.0,-7506.0,318.0,-42558.0,0.27121925354003906,-42109.0,-41292.0,-40277.0,-6787.0,0.0,nan,nan,nan,524289,16937
1748545711519.2458,1.0400201082229614,1.040015459060669,-9185.0,-8842.0,-7440.0,262.0,-42553.0,0.26181918382644653,-42095.0,-41284.0,-40270.0,-6795.0,0.0,nan,nan,nan,524289,17038
1748545711619.3315,1.0400201082229614,1.0400890111923218,-9242.0,-8844.0,-7590.0,310.0,-42558.0,0.26292508840560913,-42082.0,-41295.0,-40239.0,-6751.0,0.0,nan,nan,nan,524289,17138
1748545711720.1956,1.0399792194366455,1.0400947332382202,-9221.0,-8845.0,-7448.0,353.0,-42570.0,0.2681780457496643,-42110.0,-41305.0,-40251.0,-6768.0,0.0,nan,nan,nan,524289,17239
1748545711819.4263,1.0400044918060303,1.040141224861145,-9224.0,-8915.0,-7451.0,343.0,-42528.0,0.25877800583839417,-42079.0,-41277.0,-40277.0,-6777.0,0.0,nan,nan,nan,524289,17339
1748545711920.956,1.0400396585464478,1.0400850772857666,-9176.0,-8792.0,-7441.0,326.0,-42548.0,0.267625093460083,-42078.0,-41294.0,-40283.0,-6788.0,0.0,nan,nan,nan,524289,17440
1748545712023.4666,1.0399675369262695,1.0401508808135986,-9208.0,-8885.0,-7510.0,328.0,-42546.0,0.2654133141040802,-42122.0,-41295.0,-40274.0,-6799.0,0.0,nan,nan,nan,524289,17542
1748545712123.549,1.0400298833847046,1.040141224861145,-9245.0,-8891.0,-7446.0,383.0,-42548.0,0.2607133090496063,-42103.0,-41305.0,-40262.0,-6886.0,0.0,nan,nan,nan,524289,17642
1748545712222.634,1.0400298833847046,1.0401257276535034,-9216.0,-8882.0,-7412.0,331.0,-42544.0,0.2637544870376587,-42110.0,-41253.0,-40272.0,-6790.0,0.0,nan,nan,nan,524289,17742
1748545712324.7493,1.0399928092956543,1.0401179790496826,-9199.0,-8886.0,-7424.0,313.0,-42530.0,0.26624274253845215,-42094.0,-41281.0,-40282.0,-6831.0,0.0,nan,nan,nan,524289,17843
1748545712424.9663,1.0399928092956543,1.0401160717010498,-9256.0,-8920.0,-7510.0,369.0,-42547.0,0.27011334896087646,-42106.0,-41294.0,-40240.0,-6806.0,0.0,nan,nan,nan,524289,17943
1748545712523.6047,1.040123462677002,1.040168285369873,-9222.0,-8901.0,-7571.0,365.0,-42573.0,0.26790156960487366,-42081.0,-41285.0,-40279.0,-6765.0,0.0,nan,nan,nan,524289,18043
1748545712625.1965,1.0399752855300903,1.0401527881622314,-9255.0,-8875.0,-7608.0,373.0,-42540.0,0.26292508840560913,-42086.0,-41306.0,-40267.0,-6827.0,0.0,nan,nan,nan,524289,18144
1748545712725.5676,1.0400044918060303,1.0401372909545898,-9206.0,-8857.0,-7627.0,343.0,-42548.0,0.27066630125045776,-42137.0,-41297.0,-40262.0,-6834.0,0.0,nan,nan,nan,524289,18245
1748545712826.76,1.0399792194366455,1.040156602859497,-9216.0,-8881.0,-7597.0,385.0,-42527.0,0.27481338381767273,-42107.0,-41293.0,-40276.0,-6812.0,0.0,nan,nan,nan,524289,18345
1748545712925.803,1.0400434732437134,1.0401586294174194,-9212.0,-8883.0,-7563.0,331.0,-42548.0,0.2670721709728241,-42112.0,-41294.0,-40286.0,-6878.0,0.0,nan,nan,nan,524289,18445
1748545713027.9353,1.0400824546813965,1.0401160717010498,-9202.0,-8879.0,-7560.0,333.0,-42545.0,0.26430743932724,-42102.0,-41279.0,-40273.0,-6844.0,0.0,nan,nan,nan,524289,18546
1748545713129.8289,1.0399519205093384,1.040114164352417,-9197.0,-8872.0,-7550.0,362.0,-42535.0,0.27121925354003906,-42109.0,-41298.0,-40258.0,-6834.0,0.0,nan,nan,nan,524289,18647
1748545713229.18,1.0400338172912598,1.040129542350769,-9241.0,-8856.0,-7574.0,346.0,-42553.0,0.2659662663936615,-42115.0,-41315.0,-40254.0,-6834.0,0.0,nan,nan,nan,524289,18747
1748545713334.164,1.0400317907333374,1.0401217937469482,-9244.0,-8847.0,-7578.0,345.0,-42558.0,0.26513686776161194,-42106.0,-41307.0,-40271.0,-6819.0,0.0,nan,nan,nan,524289,18849
1748545713443.522,1.0399888753890991,1.040129542350769,-9220.0,-8858.0,-7592.0,380.0,-42565.0,0.2665192186832428,-42092.0,-41298.0,-40278.0,-6831.0,0.0,nan,nan,nan,524289,18962
1748545713531.7283,1.0401136875152588,1.0400850772857666,-9274.0,-8842.0,-7586.0,341.0,-42565.0,0.26568979024887085,-42090.0,-41317.0,-40257.0,-6781.0,0.0,nan,nan,nan,524289,19050
1748545713633.3167,1.0400903224945068,1.0401198863983154,-9214.0,-8875.0,-7584.0,331.0,-42562.0,0.2620956599712372,-42106.0,-41306.0,-40251.0,-6800.0,0.0,nan,nan,nan,524289,19151
1748545713733.5757,1.0400259494781494,1.040135383605957,-9286.0,-8896.0,-7527.0,389.0,-42540.0,0.2648603916168213,-42103.0,-41300.0,-40268.0,-6756.0,0.0,nan,nan,nan,524289,19252
1748545713835.1045,1.0400434732437134,1.0401837825775146,-9305.0,-8846.0,-7589.0,353.0,-42543.0,0.26956039667129517,-42069.0,-41293.0,-40282.0,-6755.0,0.0,nan,nan,nan,524289,19353
1748545713941.1582,1.0399948358535767,1.040114164352417,-9299.0,-8854.0,-7560.0,340.0,-42557.0,0.26403096318244934,-42094.0,-41307.0,-40261.0,-6750.0,0.0,nan,nan,nan,524289,19459
1748545714041.4573,1.0400551557540894,1.0401391983032227,-9282.0,-8866.0,-7581.0,321.0,-42549.0,0.26237213611602783,-42109.0,-41309.0,-40270.0,-6764.0,0.0,nan,nan,nan,524289,19560
1748545714141.088,1.0400766134262085,1.0400909185409546,-9278.0,-8854.0,-7545.0,360.0,-42555.0,0.2665192186832428,-42119.0,-41285.0,-40265.0,-6770.0,0.0,nan,nan,nan,524289,19660
1748545714241.4465,1.0401039123535156,1.040162444114685,-9258.0,-8889.0,-7530.0,334.0,-42537.0,0.27343103289604187,-42077.0,-41283.0,-40270.0,-6753.0,0.0,nan,nan,nan,524289,19760
1748545714343.7227,1.0400999784469604,1.040114164352417,-9262.0,-8910.0,-7585.0,288.0,-42548.0,0.26568979024887085,-42116.0,-41288.0,-40272.0,-6797.0,0.0,nan,nan,nan,524289,19861
1748545714441.1826,1.0400025844573975,1.0401334762573242,-9244.0,-8923.0,-7535.0,299.0,-42528.0,0.26568979024887085,-42071.0,-41285.0,-40252.0,-6781.0,0.0,nan,nan,nan,524289,19961
1748545714542.5867,1.039949893951416,1.0400850772857666,-9237.0,-8872.0,-7531.0,353.0,-42526.0,0.26347801089286804,-42082.0,-41288.0,-40261.0,-6793.0,0.0,nan,nan,nan,524289,20062
1748545714642.745,1.0399909019470215,1.040042519569397,-9236.0,-8864.0,-7583.0,304.0,-42535.0,0.2687309980392456,-42087.0,-41309.0,-40277.0,-6764.0,0.0,nan,nan,nan,524289,20162
1748545714743.8008,1.0399636030197144,1.0399999618530273,-9254.0,-8842.0,-7562.0,351.0,-42538.0,0.2692839503288269,-42100.0,-41287.0,-40240.0,-6785.0,0.0,nan,nan,nan,524289,20263
1748545714843.0728,1.0400357246398926,1.0400135517120361,-9270.0,-8847.0,-7570.0,367.0,-42535.0,0.2670721709728241,-42084.0,-41281.0,-40272.0,-6753.0,0.0,nan,nan,nan,524289,20363
1748545714944.9106,1.0400863885879517,1.039982557296753,-9269.0,-8873.0,-7531.0,401.0,-42554.0,0.2670721709728241,-42103.0,-41299.0,-40261.0,-6690.0,0.0,nan,nan,nan,524289,20464
1748545715045.09,1.0400999784469604,1.0400521755218506,-9255.0,-8850.0,-7521.0,357.0,-42548.0,0.2723251283168793,-42115.0,-41298.0,-40282.0,-6747.0,0.0,nan,nan,nan,524289,20564
1748545715145.2563,1.0400474071502686,1.0400967597961426,-9298.0,-8879.0,-7545.0,337.0,-42564.0,0.27121925354003906,-42118.0,-41315.0,-40270.0,-6751.0,0.0,nan,nan,nan,524289,20665
1748545715247.2808,1.0399675369262695,1.0400869846343994,-9284.0,-8876.0,-7592.0,348.0,-42550.0,0.2665192186832428,-42115.0,-41302.0,-40283.0,-6798.0,0.0,nan,nan,nan,524289,20766
1748545715348.4365,1.0399752855300903,1.0400773286819458,-9304.0,-8879.0,-7571.0,332.0,-42546.0,0.2687309980392456,-42098.0,-41324.0,-40271.0,-6812.0,0.0,nan,nan,nan,524289,20867
1748545715447.7832,1.0400298833847046,1.040054202079773,-9222.0,-8869.0,-7749.0,327.0,-42536.0,0.26568979024887085,-42109.0,-41298.0,-40253.0,-6814.0,0.0,nan,nan,nan,524289,20967
1748545715548.3982,1.0400182008743286,1.0400367975234985,-9218.0,-8880.0,-7608.0,290.0,-42561.0,0.26956039667129517,-42100.0,-41298.0,-40253.0,-6755.0,0.0,nan,nan,nan,524289,21067
1748545715648.0205,1.0400493144989014,1.040141224861145,-9163.0,-8924.0,-7589.0,347.0,-42582.0,0.2632015347480774,-42135.0,-41283.0,-40260.0,-6796.0,0.0,nan,nan,nan,524289,21167
1748545715748.6008,1.0400630235671997,1.0400928258895874,-9205.0,-8900.0,-7578.0,376.0,-42520.0,0.27121925354003906,-42108.0,-41298.0,-40298.0,-6813.0,0.0,nan,nan,nan,524289,21268
1748545715848.7515,1.0399655103683472,1.0400444269180298,-9148.0,-8879.0,-7527.0,417.0,-42542.0,0.26956039667129517,-42112.0,-41301.0,-40268.0,-6746.0,0.0,nan,nan,nan,524289,21368
1748545715950.2144,1.0400396585464478,1.040114164352417,-9139.0,-8863.0,-7517.0,396.0,-42564.0,0.2726016044616699,-42101.0,-41332.0,-40282.0,-6779.0,0.0,nan,nan,nan,524289,21469
1748545716050.6335,1.0400025844573975,1.0399903059005737,-9184.0,-8896.0,-7538.0,334.0,-42540.0,0.27121925354003906,-42078.0,-41300.0,-40284.0,-6771.0,0.0,nan,nan,nan,524289,21570
1748545716151.3467,1.0400006771087646,1.039994239807129,-9121.0,-8837.0,-7584.0,338.0,-42544.0,0.26790156960487366,-42086.0,-41313.0,-40282.0,-6792.0,0.0,nan,nan,nan,524289,21670
1748545716251.4202,1.0400044918060303,1.039926528930664,-9134.0,-8861.0,-7593.0,347.0,-42529.0,0.2714956998825073,-42103.0,-41299.0,-40307.0,-6771.0,0.0,nan,nan,nan,524289,21770
1748545716351.087,1.0400903224945068,1.0400019884109497,-9172.0,-8847.0,-7513.0,335.0,-42541.0,0.2709427773952484,-42118.0,-41302.0,-40287.0,-6777.0,0.0,nan,nan,nan,524289,21870
1748545716452.0579,1.0400317907333374,1.039955496788025,-9147.0,-8908.0,-7559.0,326.0,-42556.0,0.26430743932724,-42086.0,-41300.0,-40227.0,-6820.0,0.0,nan,nan,nan,524289,21971
1748545716552.6924,1.0400649309158325,1.040009617805481,-9164.0,-8893.0,-7547.0,358.0,-42544.0,0.2720486521720886,-42098.0,-41314.0,-40269.0,-6769.0,0.0,nan,nan,nan,524289,22071
1748545716653.1238,1.0400961637496948,1.0399690866470337,-9210.0,-8884.0,-7597.0,342.0,-42556.0,0.2692839503288269,-42101.0,-41301.0,-40264.0,-6767.0,0.0,nan,nan,nan,524289,22172
1748545716753.6865,1.0400999784469604,1.0399709939956665,-9217.0,-8882.0,-7561.0,335.0,-42536.0,0.26568979024887085,-42119.0,-41301.0,-40279.0,-6729.0,0.0,nan,nan,nan,524289,22273
1748545716854.5864,1.0401039123535156,1.0399129390716553,-9156.0,-8931.0,-7576.0,263.0,-42555.0,0.26956039667129517,-42102.0,-41309.0,-40279.0,-6763.0,0.0,nan,nan,nan,524289,22374
1748545716956.274,1.0400903224945068,1.0400367975234985,-9225.0,-8910.0,-7527.0,340.0,-42588.0,0.2703898251056671,-42115.0,-41275.0,-40285.0,-6761.0,0.0,nan,nan,nan,524289,22475
1748545717055.8198,1.0400747060775757,1.039920687675476,-9192.0,-8903.0,-7623.0,326.0,-42554.0,0.2726016044616699,-42086.0,-41301.0,-40298.0,-6763.0,0.0,nan,nan,nan,524289,22575
1748545717156.6245,1.0400142669677734,1.0400773286819458,-9203.0,-8917.0,-7544.0,321.0,-42566.0,0.2687309980392456,-42121.0,-41303.0,-40287.0,-6765.0,0.0,nan,nan,nan,524289,22675
1748545717256.6638,1.0400999784469604,1.0400986671447754,-9173.0,-8917.0,-7580.0,346.0,-42559.0,0.26790156960487366,-42098.0,-41298.0,-40248.0,-6776.0,0.0,nan,nan,nan,524289,22776
1748545717358.0796,1.0400415658950806,1.040162444114685,-9266.0,-9002.0,-7512.0,354.0,-42566.0,0.27287808060646057,-42084.0,-41304.0,-40279.0,-6740.0,0.0,nan,nan,nan,524289,22877
1748545717459.2441,1.0400278568267822,1.040108323097229,-9240.0,-8940.0,-7666.0,320.0,-42547.0,0.26956039667129517,-42109.0,-41302.0,-40280.0,-6785.0,0.0,nan,nan,nan,524289,22978
1748545717559.4006,1.0400103330612183,1.040021300315857,-9210.0,-8890.0,-7598.0,336.0,-42549.0,0.26624274253845215,-42095.0,-41305.0,-40242.0,-6805.0,0.0,nan,nan,nan,524289,23078
1748545717659.9985,1.0400882959365845,1.0399922132492065,-9192.0,-8898.0,-7569.0,280.0,-42551.0,0.27066630125045776,-42111.0,-41303.0,-40261.0,-6788.0,0.0,nan,nan,nan,524289,23179
1748545717760.9707,1.0400201082229614,1.0400831699371338,-9141.0,-8995.0,-7550.0,319.0,-42575.0,0.267625093460083,-42090.0,-41316.0,-40256.0,-6746.0,0.0,nan,nan,nan,524289,23280
1748545717861.3997,1.0400747060775757,1.0401102304458618,-9155.0,-8894.0,-7564.0,376.0,-42548.0,0.2632015347480774,-42068.0,-41315.0,-40272.0,-6787.0,0.0,nan,nan,nan,524289,23380
1748545717961.1616,1.0400882959365845,1.040129542350769,-9168.0,-8899.0,-7542.0,255.0,-42545.0,0.26845452189445496,-42105.0,-41289.0,-40278.0,-6795.0,0.0,nan,nan,nan,524289,23480
1748545718062.652,1.0400824546813965,1.0401043891906738,-9190.0,-8929.0,-7712.0,346.0,-42580.0,0.26458391547203064,-42090.0,-41288.0,-40289.0,-6770.0,0.0,nan,nan,nan,524289,23582
1748545718163.366,1.0400278568267822,1.0401391983032227,-9185.0,-8905.0,-7584.0,315.0,-42551.0,0.2648603916168213,-42099.0,-41285.0,-40255.0,-6760.0,0.0,nan,nan,nan,524289,23682
1748545718263.7864,1.0400590896606445,1.0399999618530273,-9201.0,-8916.0,-7562.0,339.0,-42549.0,0.26513686776161194,-42041.0,-41274.0,-40267.0,-6795.0,0.0,nan,nan,nan,524289,23783
1748545718364.816,1.0400805473327637,1.0401372909545898,-9192.0,-8880.0,-7521.0,280.0,-42533.0,0.27121925354003906,-42096.0,-41279.0,-40276.0,-6744.0,0.0,nan,nan,nan,524289,23884
1748545718465.9202,1.0400161743164062,1.0401469469070435,-9218.0,-8936.0,-7549.0,342.0,-42548.0,0.26845452189445496,-42112.0,-41286.0,-40249.0,-6796.0,0.0,nan,nan,nan,524289,23984
1748545718567.1235,1.0400317907333374,1.0400638580322266,-9237.0,-8912.0,-7550.0,374.0,-42573.0,0.2670721709728241,-42098.0,-41308.0,-40263.0,-6773.0,0.0,nan,nan,nan,524289,24086
1748545718667.1536,1.0401136875152588,1.0401508808135986,-9156.0,-8925.0,-7583.0,557.0,-42543.0,0.26513686776161194,-42075.0,-41331.0,-40268.0,-6812.0,0.0,nan,nan,nan,524289,24186
1748545718767.6455,1.0400142669677734,1.0400869846343994,-9186.0,-8918.0,-7599.0,484.0,-42582.0,0.2687309980392456,-42068.0,-41319.0,-40253.0,-6804.0,0.0,nan,nan,nan,524289,24287
1748545718867.7847,1.0400882959365845,1.0401121377944946,-9162.0,-8958.0,-7542.0,430.0,-42538.0,0.2654133141040802,-42103.0,-41293.0,-40256.0,-6828.0,0.0,nan,nan,nan,524289,24387
1748545718969.7258,1.0401272773742676,1.0400232076644897,-9215.0,-8902.0,-7554.0,452.0,-42537.0,0.2632015347480774,-42074.0,-41336.0,-40252.0,-6788.0,0.0,nan,nan,nan,524289,24488
1748545719070.7534,1.040135145187378,1.040054202079773,-9140.0,-8900.0,-7555.0,524.0,-42556.0,0.2626486122608185,-42092.0,-41307.0,-40259.0,-6861.0,0.0,nan,nan,nan,524289,24589
1748545719170.0518,1.0400961637496948,1.0401334762573242,-9185.0,-8866.0,-7682.0,532.0,-42554.0,0.2659662663936615,-42109.0,-41288.0,-40254.0,-6803.0,0.0,nan,nan,nan,524289,24689
1748545719270.834,1.0401155948638916,1.0400347709655762,-9211.0,-8951.0,-7577.0,524.0,-42542.0,0.26403096318244934,-42103.0,-41305.0,-40281.0,-6826.0,0.0,nan,nan,nan,524289,24790
1748545719371.555,1.0400259494781494,1.0400464534759521,-9193.0,-8923.0,-7550.0,518.0,-42555.0,0.2637544870376587,-42110.0,-41310.0,-40273.0,-6826.0,0.0,nan,nan,nan,524289,24890
1748545719471.4749,1.0400999784469604,1.0400716066360474,-9238.0,-8941.0,-7548.0,525.0,-42541.0,0.2648603916168213,-42109.0,-41315.0,-40260.0,-6864.0,0.0,nan,nan,nan,524289,24990
1748545719571.6501,1.04012930393219,1.0400928258895874,-9204.0,-8913.0,-7594.0,439.0,-42567.0,0.26845452189445496,-42084.0,-41298.0,-40262.0,-6827.0,0.0,nan,nan,nan,524289,25091
1748545719673.8804,1.0400980710983276,1.0400986671447754,-9168.0,-8951.0,-7562.0,479.0,-42541.0,0.27426043152809143,-42095.0,-41284.0,-40295.0,-6830.0,0.0,nan,nan,nan,524289,25192
1748545719773.1318,1.0400999784469604,1.0400909185409546,-9192.0,-8937.0,-7460.0,454.0,-42559.0,0.27591925859451294,-42078.0,-41298.0,-40236.0,-6823.0,0.0,nan,nan,nan,524289,25292
1748545719873.5862,1.0400493144989014,1.040108323097229,-9201.0,-8910.0,-7455.0,506.0,-42567.0,0.26624274253845215,-42085.0,-41310.0,-40279.0,-6828.0,0.0,nan,nan,nan,524289,25392
1748545719974.1575,1.0401039123535156,1.0401121377944946,-9225.0,-8896.0,-7410.0,545.0,-42555.0,0.2698368728160858,-42082.0,-41289.0,-40276.0,-6809.0,0.0,nan,nan,nan,524289,25493
1748545720074.9885,1.0400766134262085,1.040108323097229,-9173.0,-8871.0,-7516.0,538.0,-42548.0,0.26956039667129517,-42093.0,-41286.0,-40276.0,-6794.0,0.0,nan,nan,nan,524289,25594
1748545720175.5222,1.040117621421814,1.040069580078125,-9173.0,-8871.0,-7514.0,484.0,-42546.0,0.26403096318244934,-42055.0,-41283.0,-40281.0,-6850.0,0.0,nan,nan,nan,524289,25694
1748545720276.7634,1.0400941371917725,1.0401315689086914,-9153.0,-8904.0,-7522.0,497.0,-42573.0,0.26900747418403625,-42088.0,-41295.0,-40258.0,-6840.0,0.0,nan,nan,nan,524289,25795
1748545720377.0083,1.0401331186294556,1.0400831699371338,-9245.0,-8894.0,-7474.0,474.0,-42512.0,0.26790156960487366,-42102.0,-41292.0,-40276.0,-6798.0,0.0,nan,nan,nan,524289,25896
1748545720477.3118,1.0400609970092773,1.0401276350021362,-9203.0,-8926.0,-7403.0,435.0,-42574.0,0.27011334896087646,-42087.0,-41311.0,-40238.0,-6832.0,0.0,nan,nan,nan,524289,25996
1748545720577.7654,1.0400668382644653,1.0401546955108643,-9208.0,-8872.0,-7533.0,309.0,-42573.0,0.26624274253845215,-42080.0,-41281.0,-40266.0,-6839.0,0.0,nan,nan,nan,524289,26097
1748545720678.5762,1.0400590896606445,1.0401257276535034,-9229.0,-8929.0,-7504.0,320.0,-42537.0,0.26624274253845215,-42117.0,-41309.0,-40263.0,-6823.0,0.0,nan,nan,nan,524289,26198
1748545720780.4553,1.0400863885879517,1.0400986671447754,-9191.0,-8901.0,-7572.0,378.0,-42547.0,0.2615427076816559,-42102.0,-41287.0,-40257.0,-6806.0,0.0,nan,nan,nan,524289,26299
1748545720880.998,1.0400532484054565,1.0400657653808594,-9137.0,-8973.0,-7441.0,392.0,-42559.0,0.2659662663936615,-42080.0,-41303.0,-40268.0,-6833.0,0.0,nan,nan,nan,524289,26400
1748545720981.954,1.0399538278579712,1.040129542350769,-9189.0,-8915.0,-7463.0,350.0,-42561.0,0.26845452189445496,-42088.0,-41288.0,-40265.0,-6834.0,0.0,nan,nan,nan,524289,26501
1748545721082.213,1.0400474071502686,1.0400521755218506,-9175.0,-8919.0,-7586.0,521.0,-42546.0,0.2687309980392456,-42110.0,-41305.0,-40300.0,-6817.0,0.0,nan,nan,nan,524289,26601
1748545721182.6528,1.0400240421295166,1.0400599241256714,-9240.0,-8927.0,-7531.0,329.0,-42547.0,0.26403096318244934,-42085.0,-41308.0,-40299.0,-6831.0,0.0,nan,nan,nan,524289,26702
1748545721283.9307,1.0399869680404663,1.0401005744934082,-9210.0,-8910.0,-7601.0,309.0,-42535.0,0.26430743932724,-42073.0,-41291.0,-40262.0,-6842.0,0.0,nan,nan,nan,524289,26803
1748545721385.4482,1.0400649309158325,1.040048360824585,-9168.0,-8883.0,-7587.0,333.0,-42558.0,0.2596074044704437,-42084.0,-41284.0,-40263.0,-6832.0,0.0,nan,nan,nan,524289,26904
1748545721486.0847,1.0399519205093384,1.040108323097229,-9197.0,-8937.0,-7678.0,351.0,-42549.0,0.2607133090496063,-42090.0,-41295.0,-40268.0,-6837.0,0.0,nan,nan,nan,524289,27005
1748545721586.2817,1.0401020050048828,1.0401064157485962,-9205.0,-8944.0,-7604.0,363.0,-42546.0,0.26403096318244934,-42093.0,-41296.0,-40279.0,-6833.0,0.0,nan,nan,nan,524289,27105
1748545721687.5305,1.0400903224945068,1.040141224861145,-9197.0,-8927.0,-7566.0,279.0,-42537.0,0.260989785194397,-42106.0,-41323.0,-40275.0,-6825.0,0.0,nan,nan,nan,524289,27206
1748545721787.6882,1.0401487350463867,1.0401527881622314,-9215.0,-8938.0,-7603.0,295.0,-42560.0,0.26181918382644653,-42087.0,-41271.0,-40259.0,-6828.0,0.0,nan,nan,nan,524289,27306
1748545721888.9607,1.0400903224945068,1.040075421333313,-9205.0,-8935.0,-7564.0,333.0,-42539.0,0.2648603916168213,-42097.0,-41288.0,-40243.0,-6827.0,0.0,nan,nan,nan,524289,27408
1748545721989.0688,1.0400493144989014,1.040102481842041,-9205.0,-8917.0,-7603.0,347.0,-42551.0,0.2626486122608185,-42111.0,-41292.0,-40261.0,-6821.0,0.0,nan,nan,nan,524289,27508
1748545722089.664,1.0400882959365845,1.0401391983032227,-9186.0,-8935.0,-7591.0,363.0,-42555.0,0.2670721709728241,-42111.0,-41287.0,-40266.0,-6869.0,0.0,nan,nan,nan,524289,27609
1748545722191.4927,1.0400805473327637,1.0401721000671387,-9203.0,-8954.0,-7555.0,335.0,-42537.0,0.26845452189445496,-42103.0,-41294.0,-40294.0,-6776.0,0.0,nan,nan,nan,524289,27710
1748545722292.6929,1.0400786399841309,1.0401257276535034,-9212.0,-8930.0,-7626.0,267.0,-42578.0,0.26956039667129517,-42101.0,-41291.0,-40262.0,-6811.0,0.0,nan,nan,nan,524289,27811
1748545722393.2498,1.0400747060775757,1.0401527881622314,-9201.0,-8917.0,-7615.0,338.0,-42584.0,0.2703898251056671,-42131.0,-41279.0,-40279.0,-6849.0,0.0,nan,nan,nan,524289,27912
1748545722494.1885,1.0400396585464478,1.040081262588501,-9196.0,-8931.0,-7537.0,349.0,-42539.0,0.26347801089286804,-42080.0,-41290.0,-40256.0,-6802.0,0.0,nan,nan,nan,524289,28013
1748545722594.5347,1.0400103330612183,1.0400618314743042,-9242.0,-8926.0,-7617.0,353.0,-42518.0,0.2670721709728241,-42097.0,-41288.0,-40273.0,-6812.0,0.0,nan,nan,nan,524289,28114
1748545722695.4224,1.0399888753890991,1.0400967597961426,-9162.0,-8896.0,-7574.0,318.0,-42553.0,0.267625093460083,-42092.0,-41313.0,-40273.0,-6822.0,0.0,nan,nan,nan,524289,28214
1748545722796.786,1.0399792194366455,1.0400909185409546,-9120.0,-8917.0,-7589.0,351.0,-42538.0,0.26347801089286804,-42109.0,-41290.0,-40251.0,-6787.0,0.0,nan,nan,nan,524289,28315
1748545722896.0317,1.0401585102081299,1.0400869846343994,-9212.0,-8999.0,-7592.0,318.0,-42533.0,0.2648603916168213,-42081.0,-41292.0,-40280.0,-6817.0,0.0,nan,nan,nan,524289,28415
1748545722996.055,1.0400941371917725,1.0401064157485962,-9160.0,-8906.0,-7545.0,301.0,-42554.0,0.26956039667129517,-42110.0,-41301.0,-40241.0,-6843.0,0.0,nan,nan,nan,524289,28515
1748545723098.1277,1.0401116609573364,1.040102481842041,-9219.0,-8911.0,-7596.0,372.0,-42529.0,0.2632015347480774,-42097.0,-41305.0,-40276.0,-6774.0,0.0,nan,nan,nan,524289,28616
1748545723198.227,1.0400961637496948,1.0401160717010498,-9192.0,-8945.0,-7575.0,391.0,-42556.0,0.2703898251056671,-42112.0,-41283.0,-40253.0,-6776.0,0.0,nan,nan,nan,524289,28717
1748545723299.2324,1.0400882959365845,1.0401315689086914,-9211.0,-8929.0,-7571.0,310.0,-42541.0,0.2681780457496643,-42116.0,-41296.0,-40291.0,-6805.0,0.0,nan,nan,nan,524289,28818
1748545723400.0132,1.0400376319885254,1.0401179790496826,-9171.0,-8866.0,-7602.0,311.0,-42532.0,0.26679569482803345,-42094.0,-41297.0,-40247.0,-6785.0,0.0,nan,nan,nan,524289,28919
1748545723500.6355,1.0400747060775757,1.0401431322097778,-9222.0,-8920.0,-7609.0,309.0,-42549.0,0.26403096318244934,-42071.0,-41312.0,-40259.0,-6842.0,0.0,nan,nan,nan,524289,29019
1748545723600.7927,1.040123462677002,1.0400986671447754,-9201.0,-8896.0,-7550.0,334.0,-42551.0,0.2659662663936615,-42086.0,-41303.0,-40256.0,-6845.0,0.0,nan,nan,nan,524289,29120
