BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748618579174.347,1.0402579307556152,1.0401315689086914,-9043.0,-9183.0,-7833.0,312.0,-42495.0,0.3212607204914093,-42056.0,-41219.0,-40229.0,-6913.0,0.0,nan,nan,nan,524289,76431
1748618579273.938,1.0402735471725464,1.0401508808135986,-9018.0,-9092.0,-7877.0,280.0,-42504.0,0.32844898104667664,-42067.0,-41266.0,-40217.0,-6919.0,0.0,nan,nan,nan,524289,76531
1748618579374.722,1.0401331186294556,1.0401760339736938,-9031.0,-9060.0,-7891.0,350.0,-42497.0,0.3110312521457672,-42079.0,-41271.0,-40242.0,-6870.0,0.0,nan,nan,nan,524289,76632
1748618579474.7744,1.040156602859497,1.0401760339736938,-9007.0,-9094.0,-7902.0,327.0,-42520.0,0.3270666301250458,-42047.0,-41282.0,-40231.0,-6926.0,0.0,nan,nan,nan,524289,76732
1748618579576.405,1.040174126625061,1.040081262588501,-9056.0,-9065.0,-7860.0,309.0,-42508.0,0.32264307141304016,-42052.0,-41295.0,-40219.0,-6942.0,0.0,nan,nan,nan,524289,76833
1748618579676.3196,1.0402189493179321,1.0401160717010498,-9051.0,-9078.0,-7888.0,278.0,-42545.0,0.3309372365474701,-42061.0,-41284.0,-40228.0,-6895.0,0.0,nan,nan,nan,524289,76934
1748618579776.9243,1.0402500629425049,1.0401740074157715,-9120.0,-9107.0,-7807.0,354.0,-42541.0,0.31379595398902893,-42047.0,-41260.0,-40235.0,-6901.0,0.0,nan,nan,nan,524289,77034
1748618579877.9373,1.0402696132659912,1.0401372909545898,-9158.0,-9114.0,-7833.0,364.0,-42546.0,0.3201548159122467,-42062.0,-41249.0,-40247.0,-6904.0,0.0,nan,nan,nan,524289,77135
1748618579978.6287,1.0401837825775146,1.040129542350769,-9096.0,-9076.0,-7874.0,321.0,-42508.0,0.3140724301338196,-42063.0,-41306.0,-40188.0,-6915.0,0.0,nan,nan,nan,524289,77236
1748618580078.78,1.0402520895004272,1.0401586294174194,-9122.0,-9104.0,-7932.0,324.0,-42540.0,0.3212607204914093,-42046.0,-41282.0,-40233.0,-6937.0,0.0,nan,nan,nan,524289,77336
1748618580179.0464,1.0402559041976929,1.0401121377944946,-9135.0,-9134.0,-7802.0,329.0,-42516.0,0.32098424434661865,-42045.0,-41268.0,-40232.0,-6930.0,0.0,nan,nan,nan,524289,77436
1748618580279.6938,1.0402345657348633,1.0401276350021362,-9166.0,-9117.0,-7829.0,301.0,-42525.0,0.3196018934249878,-42053.0,-41307.0,-40233.0,-6891.0,0.0,nan,nan,nan,524289,77537
1748618580380.424,1.0402929782867432,1.0401372909545898,-9129.0,-9087.0,-7847.0,289.0,-42522.0,0.32955488562583923,-42072.0,-41230.0,-40210.0,-7019.0,0.0,nan,nan,nan,524289,77638
1748618580482.2417,1.0402227640151978,1.0401217937469482,-9143.0,-9142.0,-7821.0,286.0,-42511.0,0.32540780305862427,-42054.0,-41295.0,-40266.0,-6906.0,0.0,nan,nan,nan,524289,77739
1748618580581.3765,1.0401877164840698,1.0400716066360474,-9156.0,-9127.0,-7820.0,318.0,-42507.0,0.31821951270103455,-42042.0,-41264.0,-40188.0,-6938.0,0.0,nan,nan,nan,524289,77839
1748618580681.732,1.0403144359588623,1.040191411972046,-9096.0,-9119.0,-7875.0,307.0,-42535.0,0.32043129205703735,-42038.0,-41267.0,-40199.0,-6941.0,0.0,nan,nan,nan,524289,77939
1748618580782.3247,1.0402404069900513,1.040135383605957,-9150.0,-9063.0,-7923.0,276.0,-42502.0,0.3273431062698364,-42057.0,-41261.0,-40226.0,-6928.0,0.0,nan,nan,nan,524289,78040
1748618580883.7185,1.040232539176941,1.0402030944824219,-9109.0,-9149.0,-7795.0,322.0,-42548.0,0.31296655535697937,-42062.0,-41270.0,-40259.0,-6871.0,0.0,nan,nan,nan,524289,78140
1748618580982.8054,1.0402247905731201,1.0402108430862427,-9100.0,-9111.0,-7823.0,310.0,-42520.0,0.31877246499061584,-42031.0,-41270.0,-40247.0,-6914.0,0.0,nan,nan,nan,524289,78240
1748618581083.4,1.0402617454528809,1.0401276350021362,-9055.0,-9064.0,-7785.0,286.0,-42510.0,0.32430189847946167,-42051.0,-41312.0,-40222.0,-6889.0,0.0,nan,nan,nan,524289,78341
1748618581183.4565,1.0401721000671387,1.040191411972046,-9019.0,-9064.0,-7886.0,291.0,-42490.0,0.31821951270103455,-42019.0,-41264.0,-40219.0,-6932.0,0.0,nan,nan,nan,524289,78441
1748618581284.0051,1.0401643514633179,1.0400928258895874,-9099.0,-9128.0,-7835.0,290.0,-42536.0,0.317390114068985,-42040.0,-41255.0,-40224.0,-6866.0,0.0,nan,nan,nan,524289,78541
1748618581384.812,1.0402072668075562,1.0400773286819458,-9054.0,-9093.0,-7851.0,269.0,-42550.0,0.3234724998474121,-42063.0,-41301.0,-40221.0,-6881.0,0.0,nan,nan,nan,524289,78642
1748618581486.2002,1.040209174156189,1.0401837825775146,-9050.0,-9075.0,-7823.0,287.0,-42522.0,0.31490185856819153,-42030.0,-41271.0,-40213.0,-6913.0,0.0,nan,nan,nan,524289,78743
1748618581585.2476,1.0402169227600098,1.040228247642517,-9089.0,-9091.0,-7832.0,256.0,-42507.0,0.3278960585594177,-42058.0,-41277.0,-40246.0,-6916.0,0.0,nan,nan,nan,524289,78842
1748618581685.7756,1.0402227640151978,1.0401586294174194,-9148.0,-9094.0,-7854.0,343.0,-42502.0,0.31324303150177,-42056.0,-41261.0,-40243.0,-6927.0,0.0,nan,nan,nan,524289,78943
1748618581787.562,1.040230631828308,1.0401586294174194,-9074.0,-9071.0,-7823.0,301.0,-42479.0,0.3162842094898224,-42076.0,-41260.0,-40213.0,-6951.0,0.0,nan,nan,nan,524289,79044
1748618581886.6284,1.0400824546813965,1.0402708053588867,-9076.0,-9068.0,-7865.0,308.0,-42517.0,0.32209011912345886,-42037.0,-41228.0,-40201.0,-6900.0,0.0,nan,nan,nan,524289,79144
1748618581987.47,1.0402110815048218,1.0402668714523315,-9106.0,-9075.0,-7924.0,308.0,-42529.0,0.3082665205001831,-42053.0,-41291.0,-40220.0,-6859.0,0.0,nan,nan,nan,524289,79245
1748618582087.9988,1.0402988195419312,1.0401238203048706,-9134.0,-9076.0,-7800.0,280.0,-42525.0,0.32844898104667664,-42092.0,-41271.0,-40267.0,-6929.0,0.0,nan,nan,nan,524289,79345
1748618582188.75,1.0402189493179321,1.0402069091796875,-9237.0,-9138.0,-7799.0,301.0,-42539.0,0.32374897599220276,-42023.0,-41270.0,-40192.0,-6928.0,0.0,nan,nan,nan,524289,79446
1748618582289.52,1.0401955842971802,1.040235996246338,-9184.0,-9145.0,-7810.0,332.0,-42504.0,0.32485485076904297,-42064.0,-41229.0,-40197.0,-6933.0,0.0,nan,nan,nan,524289,79547
1748618582391.4072,1.0401272773742676,1.0402204990386963,-9159.0,-9083.0,-7857.0,400.0,-42509.0,0.32153719663619995,-42044.0,-41263.0,-40252.0,-6944.0,0.0,nan,nan,nan,524289,79648
1748618582490.8096,1.0401721000671387,1.040162444114685,-9176.0,-9067.0,-7838.0,349.0,-42532.0,0.3256842792034149,-42075.0,-41264.0,-40218.0,-6887.0,0.0,nan,nan,nan,524289,79748
1748618582591.5503,1.0402910709381104,1.0402263402938843,-9185.0,-9083.0,-7859.0,315.0,-42533.0,0.32319602370262146,-42057.0,-41244.0,-40211.0,-6933.0,0.0,nan,nan,nan,524289,79849
1748618582692.27,1.0401935577392578,1.040156602859497,-9167.0,-9110.0,-7821.0,279.0,-42524.0,0.32264307141304016,-42066.0,-41247.0,-40255.0,-6930.0,0.0,nan,nan,nan,524289,79950
1748618582792.8303,1.0402969121932983,1.0401391983032227,-9137.0,-9104.0,-7851.0,325.0,-42517.0,0.3234724998474121,-42043.0,-41250.0,-40226.0,-6888.0,0.0,nan,nan,nan,524289,80050
1748618582894.149,1.04012930393219,1.040201187133789,-9113.0,-9131.0,-7863.0,267.0,-42511.0,0.33176666498184204,-42048.0,-41229.0,-40185.0,-6935.0,0.0,nan,nan,nan,524289,80151
1748618582994.404,1.0401585102081299,1.040141224861145,-9074.0,-9084.0,-7869.0,349.0,-42522.0,0.3251313269138336,-42086.0,-41304.0,-40247.0,-6940.0,0.0,nan,nan,nan,524289,80252
1748618583094.456,1.040191650390625,1.0401546955108643,-9128.0,-9097.0,-7824.0,291.0,-42503.0,0.3245783746242523,-42072.0,-41300.0,-40231.0,-6887.0,0.0,nan,nan,nan,524289,80352
1748618583196.7197,1.040179967880249,1.0400928258895874,-9104.0,-9095.0,-7806.0,337.0,-42494.0,0.320707768201828,-42041.0,-41249.0,-40230.0,-6922.0,0.0,nan,nan,nan,524289,80452
1748618583295.9124,1.0402696132659912,1.0401856899261475,-9108.0,-9087.0,-7851.0,285.0,-42501.0,0.324025422334671,-42077.0,-41235.0,-40241.0,-6886.0,0.0,nan,nan,nan,524289,80553
1748618583395.9688,1.040230631828308,1.0401179790496826,-9065.0,-9060.0,-7963.0,287.0,-42506.0,0.3146253824234009,-42065.0,-41268.0,-40238.0,-6928.0,0.0,nan,nan,nan,524289,80653
1748618583496.2993,1.040220856666565,1.040135383605957,-9103.0,-9083.0,-7846.0,340.0,-42492.0,0.33176666498184204,-42059.0,-41268.0,-40241.0,-6876.0,0.0,nan,nan,nan,524289,80754
1748618583596.7766,1.0402052402496338,1.0401217937469482,-9112.0,-9076.0,-7896.0,338.0,-42520.0,0.31932541728019714,-42027.0,-41272.0,-40201.0,-6927.0,0.0,nan,nan,nan,524289,80854
1748618583696.6362,1.040271520614624,1.0401779413223267,-9131.0,-9076.0,-7851.0,325.0,-42498.0,0.3287254571914673,-42055.0,-41274.0,-40245.0,-6906.0,0.0,nan,nan,nan,524289,80954
1748618583797.8171,1.0403085947036743,1.0402146577835083,-9140.0,-9116.0,-7793.0,293.0,-42525.0,0.3179430365562439,-42041.0,-41264.0,-40247.0,-6920.0,0.0,nan,nan,nan,524289,81055
1748618583897.7102,1.040156602859497,1.0402127504348755,-9149.0,-9096.0,-7831.0,299.0,-42548.0,0.3245783746242523,-42076.0,-41258.0,-40224.0,-6923.0,0.0,nan,nan,nan,524289,81155
1748618583998.7415,1.0401643514633179,1.0402146577835083,-9181.0,-9123.0,-7852.0,292.0,-42489.0,0.32209011912345886,-42064.0,-41262.0,-40245.0,-6951.0,0.0,nan,nan,nan,524289,81256
1748618584100.3154,1.040162444114685,1.0400967597961426,-9176.0,-9146.0,-7791.0,301.0,-42529.0,0.328172504901886,-42075.0,-41256.0,-40260.0,-6911.0,0.0,nan,nan,nan,524289,81357
1748618584201.51,1.0402500629425049,1.0401469469070435,-9140.0,-9059.0,-7845.0,256.0,-42499.0,0.31241360306739807,-42048.0,-41258.0,-40229.0,-6926.0,0.0,nan,nan,nan,524289,81458
1748618584300.923,1.0401312112808228,1.0400947332382202,-9122.0,-9083.0,-7889.0,356.0,-42492.0,0.32374897599220276,-42035.0,-41268.0,-40235.0,-6890.0,0.0,nan,nan,nan,524289,81558
1748618584402.0068,1.0401935577392578,1.0401663780212402,-9106.0,-9076.0,-7851.0,319.0,-42506.0,0.32374897599220276,-42044.0,-41228.0,-40247.0,-6858.0,0.0,nan,nan,nan,524289,81659
1748618584503.5388,1.040185809135437,1.0400869846343994,-9099.0,-9088.0,-7807.0,287.0,-42485.0,0.31766656041145325,-42068.0,-41263.0,-40255.0,-6922.0,0.0,nan,nan,nan,524289,81760
1748618584603.4204,1.0401058197021484,1.0400270223617554,-9132.0,-9174.0,-7805.0,312.0,-42513.0,0.31130772829055786,-42056.0,-41267.0,-40232.0,-6821.0,0.0,nan,nan,nan,524289,81861
1748618584703.8403,1.0401760339736938,1.0400947332382202,-9132.0,-9080.0,-7809.0,350.0,-42542.0,0.31877246499061584,-42055.0,-41281.0,-40232.0,-6915.0,0.0,nan,nan,nan,524289,81961
1748618584804.3652,1.0401779413223267,1.040114164352417,-9183.0,-9047.0,-7868.0,316.0,-42531.0,0.32043129205703735,-42059.0,-41257.0,-40251.0,-6891.0,0.0,nan,nan,nan,524289,82062
1748618584905.2632,1.040226697921753,1.0402108430862427,-9066.0,-9058.0,-7797.0,366.0,-42544.0,0.32319602370262146,-42055.0,-41246.0,-40230.0,-6898.0,0.0,nan,nan,nan,524289,82163
1748618585005.5815,1.0401721000671387,1.0401179790496826,-9123.0,-9080.0,-7854.0,399.0,-42534.0,0.3168371617794037,-42059.0,-41241.0,-40241.0,-6863.0,0.0,nan,nan,nan,524289,82263
1748618585106.4631,1.0402579307556152,1.0400986671447754,-9120.0,-9144.0,-7798.0,333.0,-42520.0,0.3212607204914093,-42073.0,-41258.0,-40212.0,-6857.0,0.0,nan,nan,nan,524289,82364
1748618585206.7493,1.0402110815048218,1.0401372909545898,-9124.0,-9091.0,-7788.0,323.0,-42504.0,0.32264307141304016,-42073.0,-41262.0,-40226.0,-6881.0,0.0,nan,nan,nan,524289,82464
1748618585307.6294,1.0402014255523682,1.0401431322097778,-9124.0,-9076.0,-7787.0,241.0,-42534.0,0.3223665952682495,-42067.0,-41271.0,-40173.0,-6906.0,0.0,nan,nan,nan,524289,82565
1748618585408.4487,1.0401993989944458,1.0401798486709595,-9150.0,-9037.0,-7783.0,310.0,-42535.0,0.32153719663619995,-42052.0,-41290.0,-40236.0,-6902.0,0.0,nan,nan,nan,524289,82665
1748618585508.7493,1.040179967880249,1.0401817560195923,-9114.0,-9095.0,-7867.0,399.0,-42543.0,0.3162842094898224,-42086.0,-41263.0,-40192.0,-6896.0,0.0,nan,nan,nan,524289,82766
1748618585610.3647,1.0402286052703857,1.0400890111923218,-9125.0,-9097.0,-7874.0,340.0,-42507.0,0.3154548108577728,-42073.0,-41265.0,-40190.0,-6896.0,0.0,nan,nan,nan,524289,82867
1748618585711.665,1.040232539176941,1.040102481842041,-9096.0,-9103.0,-7769.0,277.0,-42541.0,0.32264307141304016,-42053.0,-41270.0,-40257.0,-6832.0,0.0,nan,nan,nan,524289,82968
1748618585810.8953,1.0402404069900513,1.0400831699371338,-9100.0,-9075.0,-7699.0,318.0,-42518.0,0.32098424434661865,-42045.0,-41263.0,-40251.0,-6911.0,0.0,nan,nan,nan,524289,83068
1748618585911.9111,1.0402131080627441,1.040222406387329,-9138.0,-9052.0,-7655.0,322.0,-42522.0,0.33176666498184204,-42029.0,-41245.0,-40223.0,-6930.0,0.0,nan,nan,nan,524289,83169
1748618586012.3687,1.040140986442566,1.0400831699371338,-8994.0,-9100.0,-7672.0,312.0,-42552.0,0.31932541728019714,-42060.0,-41281.0,-40256.0,-6884.0,0.0,nan,nan,nan,524289,83270
1748618586112.4307,1.040203332901001,1.0400890111923218,-9084.0,-9082.0,-7636.0,272.0,-42545.0,0.3151783347129822,-42078.0,-41268.0,-40237.0,-6903.0,0.0,nan,nan,nan,524289,83370
1748618586212.7026,1.0401448011398315,1.039949655532837,-9119.0,-9119.0,-7729.0,311.0,-42513.0,0.32153719663619995,-42067.0,-41256.0,-40229.0,-6923.0,0.0,nan,nan,nan,524289,83470
1748618586312.738,1.040135145187378,1.040048360824585,-9099.0,-9028.0,-7781.0,357.0,-42517.0,0.3267901539802551,-42021.0,-41253.0,-40200.0,-6922.0,0.0,nan,nan,nan,524289,83570
1748618586413.8354,1.0402345657348633,1.0400928258895874,-9107.0,-9024.0,-7757.0,246.0,-42506.0,0.33121371269226074,-42062.0,-41265.0,-40261.0,-6903.0,0.0,nan,nan,nan,524289,83671
1748618586514.213,1.0402675867080688,1.0401005744934082,-9076.0,-9068.0,-7792.0,285.0,-42524.0,0.3265136778354645,-42063.0,-41278.0,-40207.0,-6863.0,0.0,nan,nan,nan,524289,83771
1748618586615.5557,1.0402754545211792,1.0401238203048706,-9078.0,-9025.0,-7860.0,209.0,-42536.0,0.31821951270103455,-42072.0,-41253.0,-40218.0,-6889.0,0.0,nan,nan,nan,524289,83872
1748618586715.5498,1.040203332901001,1.040102481842041,-9062.0,-9046.0,-7788.0,215.0,-42508.0,0.33729609847068787,-42033.0,-41264.0,-40212.0,-6894.0,0.0,nan,nan,nan,524289,83973
1748618586816.4966,1.0401312112808228,1.0400657653808594,-9095.0,-9093.0,-7862.0,226.0,-42524.0,0.3099253475666046,-42078.0,-41271.0,-40224.0,-6879.0,0.0,nan,nan,nan,524289,84074
1748618586916.7476,1.0401370525360107,1.0400890111923218,-9093.0,-9096.0,-7862.0,263.0,-42517.0,0.32485485076904297,-42079.0,-41249.0,-40228.0,-6908.0,0.0,nan,nan,nan,524289,84174
1748618587017.821,1.040244221687317,1.0400947332382202,-9116.0,-9108.0,-7809.0,266.0,-42561.0,0.3337019681930542,-42074.0,-41281.0,-40207.0,-6913.0,0.0,nan,nan,nan,524289,84275
1748618587118.8333,1.0401779413223267,1.0400850772857666,-9110.0,-9066.0,-7800.0,256.0,-42499.0,0.3190489411354065,-42051.0,-41259.0,-40209.0,-6912.0,0.0,nan,nan,nan,524289,84376
1748618587220.2722,1.0401721000671387,1.0400928258895874,-9143.0,-9003.0,-7828.0,212.0,-42539.0,0.3342549204826355,-42100.0,-41271.0,-40241.0,-6918.0,0.0,nan,nan,nan,524289,84477
1748618587320.3748,1.0402247905731201,1.0400986671447754,-9062.0,-9032.0,-7889.0,254.0,-42505.0,0.32209011912345886,-42052.0,-41263.0,-40233.0,-6919.0,0.0,nan,nan,nan,524289,84577
1748618587419.9512,1.0401818752288818,1.0401489734649658,-9095.0,-9082.0,-7767.0,296.0,-42495.0,0.3245783746242523,-42067.0,-41228.0,-40208.0,-6873.0,0.0,nan,nan,nan,524289,84677
1748618587520.8516,1.040244221687317,1.0400890111923218,-9086.0,-9045.0,-7813.0,288.0,-42530.0,0.31434890627861023,-42075.0,-41265.0,-40243.0,-6840.0,0.0,nan,nan,nan,524289,84778
1748618587620.9836,1.0401448011398315,1.0400928258895874,-9127.0,-9071.0,-7867.0,310.0,-42490.0,0.3251313269138336,-42058.0,-41245.0,-40217.0,-6835.0,0.0,nan,nan,nan,524289,84878
1748618587721.484,1.0401877164840698,1.0400367975234985,-9106.0,-9067.0,-7764.0,217.0,-42496.0,0.3267901539802551,-42073.0,-41258.0,-40228.0,-6907.0,0.0,nan,nan,nan,524289,84979
1748618587822.4058,1.0402345657348633,1.040235996246338,-9146.0,-9024.0,-7833.0,170.0,-42514.0,0.31075477600097656,-42058.0,-41234.0,-40215.0,-6920.0,0.0,nan,nan,nan,524289,85080
1748618587924.1714,1.040248155593872,1.0402108430862427,-9082.0,-9023.0,-7813.0,222.0,-42518.0,0.3151783347129822,-42070.0,-41250.0,-40242.0,-6892.0,0.0,nan,nan,nan,524289,85181
1748618588023.6235,1.0401428937911987,1.0402030944824219,-9016.0,-8994.0,-7830.0,209.0,-42510.0,0.320707768201828,-42064.0,-41287.0,-40211.0,-6903.0,0.0,nan,nan,nan,524289,85281
1748618588124.556,1.0402520895004272,1.0401391983032227,-9046.0,-9050.0,-7820.0,141.0,-42490.0,0.3190489411354065,-42047.0,-41215.0,-40227.0,-6855.0,0.0,nan,nan,nan,524289,85382
1748618588224.7576,1.0402500629425049,1.0401198863983154,-9029.0,-9058.0,-7718.0,253.0,-42524.0,0.32098424434661865,-42083.0,-41300.0,-40222.0,-6872.0,0.0,nan,nan,nan,524289,85482
1748618588326.1228,1.040179967880249,1.0401489734649658,-9071.0,-9015.0,-7805.0,264.0,-42480.0,0.3256842792034149,-42068.0,-41232.0,-40222.0,-6894.0,0.0,nan,nan,nan,524289,85583
1748618588426.8762,1.0402637720108032,1.0400986671447754,-9054.0,-9033.0,-7802.0,226.0,-42503.0,0.3251313269138336,-42065.0,-41280.0,-40229.0,-6889.0,0.0,nan,nan,nan,524289,85684
1748618588527.5015,1.0402735471725464,1.0401179790496826,-9078.0,-9003.0,-7835.0,215.0,-42544.0,0.335913747549057,-42061.0,-41239.0,-40186.0,-6891.0,0.0,nan,nan,nan,524289,85785
1748618588627.6292,1.0400863885879517,1.0400890111923218,-9080.0,-8995.0,-7813.0,273.0,-42536.0,0.3104782998561859,-42035.0,-41285.0,-40215.0,-6917.0,0.0,nan,nan,nan,524289,85885
1748618588728.0886,1.0402189493179321,1.0400909185409546,-9110.0,-9033.0,-7793.0,264.0,-42498.0,0.3162842094898224,-42071.0,-41272.0,-40197.0,-6885.0,0.0,nan,nan,nan,524289,85985
1748618588828.327,1.040242314338684,1.0401005744934082,-9113.0,-9035.0,-7767.0,265.0,-42507.0,0.3218136429786682,-42035.0,-41252.0,-40214.0,-6901.0,0.0,nan,nan,nan,524289,86086
1748618588930.2952,1.040226697921753,1.040102481842041,-9060.0,-8999.0,-7766.0,196.0,-42521.0,0.3309372365474701,-42083.0,-41246.0,-40237.0,-6897.0,0.0,nan,nan,nan,524289,86187
1748618589029.5652,1.04025399684906,1.0401779413223267,-9091.0,-9022.0,-7830.0,192.0,-42515.0,0.3223665952682495,-42049.0,-41255.0,-40223.0,-6920.0,0.0,nan,nan,nan,524289,86287
1748618589129.7234,1.040185809135437,1.0401837825775146,-9084.0,-9043.0,-7840.0,233.0,-42549.0,0.31379595398902893,-42054.0,-41266.0,-40212.0,-6868.0,0.0,nan,nan,nan,524289,86387
1748618589230.8435,1.0401389598846436,1.0402165651321411,-9072.0,-9064.0,-7878.0,230.0,-42528.0,0.3337019681930542,-42045.0,-41275.0,-40200.0,-6912.0,0.0,nan,nan,nan,524289,86488
1748618589332.1233,1.0401935577392578,1.0401257276535034,-9067.0,-9049.0,-7795.0,218.0,-42518.0,0.32623720169067383,-42073.0,-41246.0,-40218.0,-6902.0,0.0,nan,nan,nan,524289,86589
1748618589431.5825,1.0401760339736938,1.0401102304458618,-9006.0,-9047.0,-7890.0,232.0,-42541.0,0.31766656041145325,-42045.0,-41237.0,-40199.0,-6838.0,0.0,nan,nan,nan,524289,86689
1748618589532.031,1.0402072668075562,1.0401450395584106,-9005.0,-9027.0,-7802.0,247.0,-42526.0,0.3229195475578308,-42042.0,-41259.0,-40245.0,-6913.0,0.0,nan,nan,nan,524289,86789
1748618589632.0664,1.0401078462600708,1.0402050018310547,-9038.0,-9050.0,-7824.0,223.0,-42535.0,0.3273431062698364,-42051.0,-41287.0,-40235.0,-6876.0,0.0,nan,nan,nan,524289,86889
1748618589732.7217,1.0400474071502686,1.0401663780212402,-9072.0,-9014.0,-7632.0,259.0,-42528.0,0.3126900792121887,-42023.0,-41252.0,-40207.0,-6905.0,0.0,nan,nan,nan,524289,86990
1748618589832.9695,1.0402169227600098,1.0401372909545898,-9104.0,-9012.0,-7714.0,243.0,-42530.0,0.31877246499061584,-42057.0,-41239.0,-40212.0,-6887.0,0.0,nan,nan,nan,524289,87090
1748618589934.3975,1.0401331186294556,1.0400406122207642,-9089.0,-8983.0,-7893.0,276.0,-42520.0,0.3201548159122467,-42053.0,-41262.0,-40211.0,-6900.0,0.0,nan,nan,nan,524289,87191
1748618590035.3833,1.0401545763015747,1.0401586294174194,-9108.0,-9004.0,-7737.0,273.0,-42545.0,0.32264307141304016,-42051.0,-41287.0,-40212.0,-6828.0,0.0,nan,nan,nan,524289,87292
1748618590134.9246,1.0401818752288818,1.0401934385299683,-9065.0,-8999.0,-7703.0,262.0,-42522.0,0.3179430365562439,-42056.0,-41226.0,-40196.0,-6868.0,0.0,nan,nan,nan,524289,87392
1748618590235.807,1.0401837825775146,1.040191411972046,-9070.0,-9026.0,-7727.0,212.0,-42543.0,0.3157312572002411,-42095.0,-41247.0,-40248.0,-6854.0,0.0,nan,nan,nan,524289,87493
1748618590336.3923,1.0401272773742676,1.040069580078125,-9106.0,-9039.0,-7677.0,226.0,-42522.0,0.317390114068985,-42075.0,-41242.0,-40237.0,-6894.0,0.0,nan,nan,nan,524289,87594
1748618590438.2131,1.0401097536087036,1.040141224861145,-9087.0,-9061.0,-7795.0,182.0,-42511.0,0.3201548159122467,-42060.0,-41245.0,-40233.0,-6922.0,0.0,nan,nan,nan,524289,87695
1748618590538.4307,1.0402696132659912,1.040129542350769,-9024.0,-9017.0,-7836.0,200.0,-42552.0,0.31932541728019714,-42063.0,-41267.0,-40265.0,-6895.0,0.0,nan,nan,nan,524289,87796
1748618590639.553,1.040242314338684,1.0401315689086914,-8977.0,-9013.0,-8006.0,216.0,-42534.0,0.32374897599220276,-42072.0,-41287.0,-40225.0,-6886.0,0.0,nan,nan,nan,524289,87896
1748618590739.7869,1.0402559041976929,1.040108323097229,-9032.0,-9013.0,-7820.0,196.0,-42485.0,0.32098424434661865,-42059.0,-41262.0,-40227.0,-6896.0,0.0,nan,nan,nan,524289,87997
1748618590840.0146,1.040185809135437,1.0401160717010498,-9040.0,-9040.0,-7844.0,163.0,-42523.0,0.3140724301338196,-42059.0,-41219.0,-40238.0,-6911.0,0.0,nan,nan,nan,524289,88097
1748618590941.4558,1.040168285369873,1.0401102304458618,-9071.0,-9032.0,-7843.0,198.0,-42518.0,0.31490185856819153,-42056.0,-41236.0,-40242.0,-6884.0,0.0,nan,nan,nan,524289,88198
1748618591042.3484,1.0402169227600098,1.0401972532272339,-9042.0,-9026.0,-7759.0,209.0,-42540.0,0.3265136778354645,-42045.0,-41256.0,-40242.0,-6903.0,0.0,nan,nan,nan,524289,88299
1748618591141.6763,1.0402852296829224,1.0402320623397827,-9092.0,-9018.0,-7996.0,260.0,-42516.0,0.32264307141304016,-42098.0,-41275.0,-40218.0,-6900.0,0.0,nan,nan,nan,524289,88399
1748618591242.9106,1.040238380432129,1.040168285369873,-9057.0,-8988.0,-7770.0,201.0,-42504.0,0.3184959888458252,-42054.0,-41279.0,-40223.0,-6941.0,0.0,nan,nan,nan,524289,88500
1748618591343.7493,1.0401837825775146,1.0401837825775146,-9090.0,-9087.0,-7683.0,263.0,-42517.0,0.31490185856819153,-42057.0,-41255.0,-40211.0,-6904.0,0.0,nan,nan,nan,524289,88601
1748618591443.8486,1.040179967880249,1.0401721000671387,-9105.0,-9011.0,-7699.0,216.0,-42519.0,0.32319602370262146,-42068.0,-41228.0,-40257.0,-6941.0,0.0,nan,nan,nan,524289,88701
1748618591545.1235,1.040300726890564,1.0401238203048706,-9076.0,-9079.0,-7773.0,205.0,-42528.0,0.32844898104667664,-42058.0,-41246.0,-40236.0,-6903.0,0.0,nan,nan,nan,524289,88802
1748618591657.027,1.0401896238327026,1.0401450395584106,-9141.0,-9038.0,-7694.0,201.0,-42507.0,0.317390114068985,-42078.0,-41244.0,-40234.0,-6956.0,0.0,nan,nan,nan,524289,88902
1748618591762.7058,1.0402696132659912,1.040135383605957,-9108.0,-9122.0,-7761.0,221.0,-42498.0,0.31434890627861023,-42090.0,-41235.0,-40201.0,-6898.0,0.0,nan,nan,nan,524289,89009
1748618591864.98,1.040162444114685,1.040141224861145,-9052.0,-9130.0,-7710.0,208.0,-42511.0,0.31932541728019714,-42053.0,-41221.0,-40205.0,-6907.0,0.0,nan,nan,nan,524289,89112
1748618591957.5352,1.040259838104248,1.0401198863983154,-9077.0,-9091.0,-7802.0,230.0,-42558.0,0.32043129205703735,-42034.0,-41231.0,-40246.0,-6903.0,0.0,nan,nan,nan,524289,89213
1748618592065.2668,1.040123462677002,1.040102481842041,-9101.0,-9079.0,-7831.0,204.0,-42480.0,0.3273431062698364,-42047.0,-41230.0,-40220.0,-6918.0,0.0,nan,nan,nan,524289,89320
1748618592158.0078,1.0403125286102295,1.0401469469070435,-9048.0,-9100.0,-7832.0,174.0,-42494.0,0.3121371269226074,-42064.0,-41237.0,-40202.0,-6912.0,0.0,nan,nan,nan,524289,89414
