BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624636449.873,1.0404255390167236,1.039719581604004,-8952.0,-8778.0,-7299.0,346.0,-42473.0,0.1761128008365631,-41998.0,-41177.0,-40148.0,-6730.0,0.0,nan,nan,nan,524289,335949
1748624636549.4424,1.040345549583435,1.0396828651428223,-8973.0,-8784.0,-7291.0,359.0,-42432.0,0.18247166275978088,-42005.0,-41165.0,-40197.0,-6765.0,0.0,nan,nan,nan,524289,336049
1748624636650.0815,1.0403163433074951,1.0397543907165527,-8973.0,-8751.0,-7272.0,318.0,-42462.0,0.17362454533576965,-41968.0,-41188.0,-40164.0,-6736.0,0.0,nan,nan,nan,524289,336149
1748624636750.1794,1.0403767824172974,1.0396403074264526,-9012.0,-8729.0,-7292.0,252.0,-42461.0,0.17583632469177246,-41961.0,-41178.0,-40232.0,-6700.0,0.0,nan,nan,nan,524289,336250
1748624636852.3123,1.0403378009796143,1.0396770238876343,-9046.0,-8759.0,-7336.0,183.0,-42450.0,0.18993641436100006,-41980.0,-41203.0,-40179.0,-6713.0,0.0,nan,nan,nan,524289,336351
1748624636951.5784,1.0403144359588623,1.0397369861602783,-9033.0,-8791.0,-7320.0,251.0,-42453.0,0.18164224922657013,-41969.0,-41160.0,-40170.0,-6720.0,0.0,nan,nan,nan,524289,336451
1748624637052.202,1.0403378009796143,1.0396499633789062,-8960.0,-8778.0,-7256.0,261.0,-42441.0,0.18330107629299164,-41992.0,-41194.0,-40174.0,-6776.0,0.0,nan,nan,nan,524289,336552
1748624637152.1357,1.040322184562683,1.0396170616149902,-8905.0,-8800.0,-7204.0,249.0,-42427.0,0.17721869051456451,-42003.0,-41181.0,-40207.0,-6763.0,0.0,nan,nan,nan,524289,336652
1748624637253.5132,1.0404021739959717,1.039717674255371,-8941.0,-8779.0,-7335.0,247.0,-42418.0,0.1835775524377823,-42014.0,-41158.0,-40172.0,-6744.0,0.0,nan,nan,nan,524289,336753
1748624637354.179,1.0403690338134766,1.0396344661712646,-8960.0,-8808.0,-7275.0,273.0,-42451.0,0.18551285564899445,-41960.0,-41191.0,-40174.0,-6735.0,0.0,nan,nan,nan,524289,336854
1748624637454.7842,1.0403125286102295,1.039684772491455,-8983.0,-8801.0,-7392.0,176.0,-42434.0,0.17251865565776825,-42006.0,-41201.0,-40151.0,-6761.0,0.0,nan,nan,nan,524289,336954
1748624637555.4797,1.0402559041976929,1.0397214889526367,-8981.0,-8816.0,-7307.0,266.0,-42442.0,0.175559863448143,-41977.0,-41161.0,-40170.0,-6722.0,0.0,nan,nan,nan,524289,337055
1748624637656.9644,1.040345549583435,1.0396673679351807,-8968.0,-8802.0,-7301.0,339.0,-42418.0,0.18108929693698883,-41977.0,-41180.0,-40160.0,-6767.0,0.0,nan,nan,nan,524289,337156
1748624637757.173,1.040242314338684,1.0396267175674438,-8970.0,-8818.0,-7264.0,277.0,-42438.0,0.16671274602413177,-41998.0,-41198.0,-40170.0,-6760.0,0.0,nan,nan,nan,524289,337256
1748624637856.3225,1.0403144359588623,1.0397292375564575,-9005.0,-8829.0,-7284.0,260.0,-42424.0,0.1846834421157837,-41955.0,-41145.0,-40173.0,-6720.0,0.0,nan,nan,nan,524289,337356
1748624637957.265,1.040294885635376,1.0397621393203735,-8960.0,-8834.0,-7247.0,280.0,-42430.0,0.17362454533576965,-41968.0,-41199.0,-40130.0,-6696.0,0.0,nan,nan,nan,524289,337457
1748624638057.5886,1.040339708328247,1.0396654605865479,-8979.0,-8805.0,-7296.0,265.0,-42431.0,0.1841304898262024,-41979.0,-41198.0,-40166.0,-6723.0,0.0,nan,nan,nan,524289,337557
1748624638159.7659,1.040300726890564,1.0397621393203735,-8927.0,-8847.0,-7302.0,295.0,-42451.0,0.18081283569335938,-41991.0,-41170.0,-40190.0,-6723.0,0.0,nan,nan,nan,524289,337659
1748624638261.3076,1.0402500629425049,1.0396363735198975,-8919.0,-8840.0,-7269.0,287.0,-42430.0,0.18053635954856873,-41978.0,-41176.0,-40146.0,-6758.0,0.0,nan,nan,nan,524289,337759
1748624638360.995,1.0403378009796143,1.0397428274154663,-8915.0,-8826.0,-7315.0,281.0,-42435.0,0.17583632469177246,-41993.0,-41156.0,-40153.0,-6747.0,0.0,nan,nan,nan,524289,337860
1748624638461.1309,1.040306568145752,1.0397059917449951,-8992.0,-8805.0,-7260.0,286.0,-42415.0,0.18551285564899445,-41971.0,-41168.0,-40183.0,-6744.0,0.0,nan,nan,nan,524289,337960
1748624638560.8044,1.0403046607971191,1.0397582054138184,-8927.0,-8784.0,-7309.0,269.0,-42415.0,0.17998340725898743,-41973.0,-41138.0,-40175.0,-6730.0,0.0,nan,nan,nan,524289,338060
1748624638662.1707,1.0403592586517334,1.0397582054138184,-8988.0,-8804.0,-7289.0,271.0,-42457.0,0.1744539737701416,-41984.0,-41200.0,-40155.0,-6723.0,0.0,nan,nan,nan,524289,338161
1748624638762.993,1.040283203125,1.0398026704788208,-8976.0,-8826.0,-7323.0,269.0,-42454.0,0.18274813890457153,-41952.0,-41188.0,-40143.0,-6727.0,0.0,nan,nan,nan,524289,338262
1748624638862.2026,1.0402637720108032,1.039711833000183,-8940.0,-8807.0,-7264.0,264.0,-42439.0,0.1711363047361374,-42007.0,-41178.0,-40165.0,-6736.0,0.0,nan,nan,nan,524289,338362
1748624638964.1387,1.0403242111206055,1.0397369861602783,-8909.0,-8797.0,-7305.0,257.0,-42429.0,0.17362454533576965,-42008.0,-41162.0,-40134.0,-6702.0,0.0,nan,nan,nan,524289,338463
1748624639063.702,1.0403436422348022,1.039719581604004,-8929.0,-8835.0,-7339.0,368.0,-42453.0,0.1716892421245575,-41958.0,-41173.0,-40157.0,-6699.0,0.0,nan,nan,nan,524289,338563
1748624639165.1936,1.0402988195419312,1.0397950410842896,-8944.0,-8864.0,-7301.0,376.0,-42455.0,0.1727951318025589,-41978.0,-41173.0,-40169.0,-6777.0,0.0,nan,nan,nan,524289,338664
1748624639266.4097,1.0403611660003662,1.0397040843963623,-8873.0,-8823.0,-7287.0,333.0,-42430.0,0.18247166275978088,-42005.0,-41146.0,-40141.0,-6744.0,0.0,nan,nan,nan,524289,338765
1748624639367.1902,1.040259838104248,1.0397582054138184,-8922.0,-8889.0,-7296.0,365.0,-42442.0,0.17804810404777527,-42006.0,-41162.0,-40223.0,-6792.0,0.0,nan,nan,nan,524289,338866
1748624639466.5686,1.0402735471725464,1.0396673679351807,-8910.0,-8859.0,-7321.0,316.0,-42444.0,0.17417749762535095,-41963.0,-41161.0,-40149.0,-6760.0,0.0,nan,nan,nan,524289,338966
1748624639568.3145,1.0403807163238525,1.039725422859192,-8930.0,-8825.0,-7190.0,274.0,-42436.0,0.183024600148201,-42003.0,-41208.0,-40163.0,-6776.0,0.0,nan,nan,nan,524289,339067
1748624639667.7568,1.040283203125,1.0397447347640991,-8930.0,-8834.0,-7314.0,331.0,-42473.0,0.17804810404777527,-41984.0,-41174.0,-40190.0,-6826.0,0.0,nan,nan,nan,524289,339167
1748624639770.3464,1.0402812957763672,1.0397852659225464,-8938.0,-8786.0,-7294.0,368.0,-42430.0,0.1835775524377823,-42011.0,-41193.0,-40148.0,-6689.0,0.0,nan,nan,nan,524289,339269
1748624639869.3955,1.0402852296829224,1.0397776365280151,-8957.0,-8858.0,-7310.0,379.0,-42446.0,0.17362454533576965,-41993.0,-41159.0,-40143.0,-6778.0,0.0,nan,nan,nan,524289,339369
1748624639970.9658,1.0403592586517334,1.0397233963012695,-8912.0,-8861.0,-7335.0,352.0,-42458.0,0.17362454533576965,-41986.0,-41163.0,-40166.0,-6776.0,0.0,nan,nan,nan,524289,339470
1748624640070.947,1.0403982400894165,1.03977370262146,-8958.0,-8856.0,-7304.0,351.0,-42432.0,0.18247166275978088,-41939.0,-41181.0,-40167.0,-6772.0,0.0,nan,nan,nan,524289,339570
1748624640170.7068,1.0403027534484863,1.0396808385849,-8954.0,-8825.0,-7324.0,260.0,-42410.0,0.18081283569335938,-41994.0,-41170.0,-40142.0,-6797.0,0.0,nan,nan,nan,524289,339670
1748624640271.4277,1.0402520895004272,1.0397950410842896,-8937.0,-8855.0,-7247.0,323.0,-42422.0,0.18883052468299866,-41998.0,-41175.0,-40153.0,-6797.0,0.0,nan,nan,nan,524289,339771
1748624640371.7974,1.040322184562683,1.0396944284439087,-8923.0,-8834.0,-7154.0,312.0,-42423.0,0.18274813890457153,-41972.0,-41167.0,-40171.0,-6805.0,0.0,nan,nan,nan,524289,339871
1748624640473.0925,1.040294885635376,1.039767861366272,-9061.0,-8876.0,-7205.0,392.0,-42421.0,0.1733480840921402,-41981.0,-41155.0,-40164.0,-6808.0,0.0,nan,nan,nan,524289,339972
1748624640574.1992,1.040345549583435,1.0397582054138184,-8975.0,-8837.0,-7120.0,377.0,-42432.0,0.18219518661499023,-41998.0,-41185.0,-40172.0,-6790.0,0.0,nan,nan,nan,524289,340073
1748624640674.873,1.0403202772140503,1.03975248336792,-9013.0,-8888.0,-7157.0,339.0,-42441.0,0.18136577308177948,-41978.0,-41151.0,-40180.0,-6814.0,0.0,nan,nan,nan,524289,340174
1748624640776.1016,1.0402286052703857,1.0396441221237183,-8968.0,-8857.0,-7177.0,331.0,-42413.0,0.17694221436977386,-41980.0,-41189.0,-40148.0,-6818.0,0.0,nan,nan,nan,524289,340275
1748624640875.9917,1.0403631925582886,1.0397756099700928,-8988.0,-8878.0,-7158.0,293.0,-42435.0,0.18136577308177948,-41982.0,-41172.0,-40167.0,-6789.0,0.0,nan,nan,nan,524289,340375
1748624640975.332,1.0403202772140503,1.0397717952728271,-8935.0,-8802.0,-7211.0,294.0,-42431.0,0.18081283569335938,-41988.0,-41185.0,-40132.0,-6826.0,0.0,nan,nan,nan,524289,340475
1748624641075.414,1.040244221687317,1.0398550033569336,-8938.0,-8799.0,-7214.0,387.0,-42437.0,0.1835775524377823,-41984.0,-41169.0,-40166.0,-6786.0,0.0,nan,nan,nan,524289,340575
1748624641176.2454,1.0403573513031006,1.0398143529891968,-8957.0,-8786.0,-7180.0,384.0,-42432.0,0.17887751758098602,-41975.0,-41173.0,-40188.0,-6796.0,0.0,nan,nan,nan,524289,340676
1748624641276.2874,1.0403085947036743,1.0397504568099976,-8984.0,-8833.0,-7240.0,375.0,-42429.0,0.1835775524377823,-41971.0,-41184.0,-40141.0,-6729.0,0.0,nan,nan,nan,524289,340776
1748624641378.385,1.0403728485107422,1.039719581604004,-8941.0,-8792.0,-7214.0,560.0,-42448.0,0.18274813890457153,-41971.0,-41193.0,-40188.0,-6771.0,0.0,nan,nan,nan,524289,340877
1748624641477.1885,1.0403943061828613,1.0397852659225464,-8905.0,-8843.0,-7172.0,367.0,-42431.0,0.18247166275978088,-41974.0,-41162.0,-40190.0,-6780.0,0.0,nan,nan,nan,524289,340977
1748624641577.208,1.0403826236724854,1.039767861366272,-8973.0,-8817.0,-7336.0,326.0,-42434.0,0.1841304898262024,-41992.0,-41164.0,-40170.0,-6792.0,0.0,nan,nan,nan,524289,341077
1748624641677.5173,1.0402793884277344,1.0397621393203735,-8977.0,-8832.0,-7324.0,349.0,-42445.0,0.17943046987056732,-41978.0,-41161.0,-40184.0,-6768.0,0.0,nan,nan,nan,524289,341177
1748624641780.2068,1.0403943061828613,1.0397292375564575,-8983.0,-8791.0,-7259.0,358.0,-42439.0,0.18025988340377808,-41969.0,-41168.0,-40181.0,-6722.0,0.0,nan,nan,nan,524289,341280
1748624641880.2646,1.040289044380188,1.0398046970367432,-8949.0,-8839.0,-7253.0,384.0,-42440.0,0.17694221436977386,-41983.0,-41156.0,-40166.0,-6779.0,0.0,nan,nan,nan,524289,341380
1748624641980.4426,1.040306568145752,1.0397756099700928,-8951.0,-8782.0,-7287.0,400.0,-42452.0,0.18883052468299866,-41999.0,-41213.0,-40155.0,-6752.0,0.0,nan,nan,nan,524289,341480
1748624642080.5037,1.040300726890564,1.039800763130188,-8971.0,-8785.0,-7309.0,439.0,-42448.0,0.17749516665935516,-41951.0,-41209.0,-40178.0,-6719.0,0.0,nan,nan,nan,524289,341580
1748624642182.1155,1.040322184562683,1.039711833000183,-8964.0,-8794.0,-7301.0,369.0,-42409.0,0.2026541382074356,-41977.0,-41138.0,-40192.0,-6787.0,0.0,nan,nan,nan,524289,341681
1748624642281.6062,1.040259838104248,1.039719581604004,-9001.0,-8779.0,-7325.0,342.0,-42445.0,0.17307160794734955,-42000.0,-41149.0,-40162.0,-6782.0,0.0,nan,nan,nan,524289,341781
1748624642381.9702,1.0403436422348022,1.0398200750350952,-8993.0,-8782.0,-7332.0,528.0,-42421.0,0.17915399372577667,-41993.0,-41208.0,-40173.0,-6816.0,0.0,nan,nan,nan,524289,341881
1748624642482.3984,1.0403242111206055,1.0397872924804688,-8963.0,-8830.0,-7270.0,511.0,-42447.0,0.1841304898262024,-41993.0,-41164.0,-40171.0,-6778.0,0.0,nan,nan,nan,524289,341982
1748624642582.7485,1.0403183698654175,1.0397582054138184,-9010.0,-8837.0,-7412.0,562.0,-42422.0,0.1835775524377823,-41995.0,-41172.0,-40181.0,-6743.0,0.0,nan,nan,nan,524289,342082
1748624642683.5835,1.0403515100479126,1.0397621393203735,-8999.0,-8797.0,-7250.0,373.0,-42465.0,0.18247166275978088,-41983.0,-41194.0,-40151.0,-6791.0,0.0,nan,nan,nan,524289,342183
1748624642784.972,1.040277361869812,1.0397330522537231,-8969.0,-8870.0,-7291.0,354.0,-42482.0,0.17251865565776825,-41958.0,-41192.0,-40171.0,-6778.0,0.0,nan,nan,nan,524289,342284
1748624642884.4216,1.0404313802719116,1.0397659540176392,-8997.0,-8804.0,-7263.0,352.0,-42436.0,0.17694221436977386,-41996.0,-41171.0,-40178.0,-6762.0,0.0,nan,nan,nan,524289,342384
1748624642985.519,1.0403573513031006,1.0397233963012695,-8977.0,-8790.0,-7305.0,369.0,-42434.0,0.17943046987056732,-41991.0,-41149.0,-40162.0,-6759.0,0.0,nan,nan,nan,524289,342485
1748624643085.8936,1.040345549583435,1.0397930145263672,-8982.0,-8775.0,-7351.0,388.0,-42449.0,0.18108929693698883,-41953.0,-41182.0,-40183.0,-6781.0,0.0,nan,nan,nan,524289,342585
1748624643187.0469,1.0402735471725464,1.039725422859192,-8989.0,-8773.0,-7273.0,336.0,-42443.0,0.17721869051456451,-42004.0,-41181.0,-40151.0,-6746.0,0.0,nan,nan,nan,524289,342686
1748624643286.9844,1.0403709411621094,1.0397273302078247,-9001.0,-8816.0,-7336.0,396.0,-42456.0,0.17721869051456451,-41987.0,-41173.0,-40158.0,-6783.0,0.0,nan,nan,nan,524289,342786
1748624643387.331,1.0402579307556152,1.0397273302078247,-8995.0,-8796.0,-7320.0,359.0,-42455.0,0.18136577308177948,-41982.0,-41146.0,-40191.0,-6815.0,0.0,nan,nan,nan,524289,342886
1748624643488.099,1.040259838104248,1.0396344661712646,-8999.0,-8790.0,-7267.0,371.0,-42450.0,0.17473043501377106,-41949.0,-41166.0,-40181.0,-6792.0,0.0,nan,nan,nan,524289,342987
1748624643588.212,1.0403923988342285,1.0396982431411743,-8972.0,-8683.0,-7293.0,419.0,-42419.0,0.1739010214805603,-41971.0,-41191.0,-40179.0,-6815.0,0.0,nan,nan,nan,524289,343087
1748624643687.6018,1.0403826236724854,1.0397156476974487,-8967.0,-8751.0,-7293.0,403.0,-42444.0,0.17528338730335236,-42004.0,-41202.0,-40176.0,-6795.0,0.0,nan,nan,nan,524289,343187
1748624643794.5725,1.040345549583435,1.0397156476974487,-8990.0,-8825.0,-7261.0,454.0,-42442.0,0.18164224922657013,-41987.0,-41143.0,-40175.0,-6810.0,0.0,nan,nan,nan,524289,343293
1748624643893.4631,1.0401955842971802,1.0398026704788208,-9005.0,-8854.0,-7262.0,389.0,-42442.0,0.17915399372577667,-41991.0,-41152.0,-40156.0,-6846.0,0.0,nan,nan,nan,524289,343393
1748624643994.2344,1.0403144359588623,1.0397698879241943,-8968.0,-8841.0,-7283.0,404.0,-42423.0,0.1846834421157837,-41960.0,-41215.0,-40110.0,-6797.0,0.0,nan,nan,nan,524289,343494
1748624644094.5112,1.0402637720108032,1.0397659540176392,-8946.0,-8797.0,-7354.0,352.0,-42441.0,0.18191871047019958,-41954.0,-41183.0,-40171.0,-6797.0,0.0,nan,nan,nan,524289,343594
1748624644195.741,1.040265679359436,1.039746642112732,-8947.0,-8812.0,-7253.0,407.0,-42428.0,0.183024600148201,-41969.0,-41156.0,-40156.0,-6805.0,0.0,nan,nan,nan,524289,343695
1748624644296.315,1.040294885635376,1.0397214889526367,-9027.0,-8814.0,-7271.0,472.0,-42459.0,0.18191871047019958,-41966.0,-41180.0,-40143.0,-6782.0,0.0,nan,nan,nan,524289,343796
1748624644398.0684,1.0402559041976929,1.039746642112732,-9052.0,-8849.0,-7139.0,343.0,-42422.0,0.1852363795042038,-41996.0,-41163.0,-40202.0,-6777.0,0.0,nan,nan,nan,524289,343897
1748624644499.0427,1.040277361869812,1.0397369861602783,-8999.0,-8866.0,-7279.0,326.0,-42474.0,0.17196571826934814,-41992.0,-41196.0,-40154.0,-6738.0,0.0,nan,nan,nan,524289,343998
1748624644598.9622,1.0403767824172974,1.0397350788116455,-8977.0,-8841.0,-7193.0,301.0,-42440.0,0.1727951318025589,-41960.0,-41159.0,-40175.0,-6722.0,0.0,nan,nan,nan,524289,344098
1748624644698.6,1.0403183698654175,1.0398026704788208,-8956.0,-8819.0,-7346.0,324.0,-42435.0,0.18164224922657013,-41963.0,-41156.0,-40190.0,-6762.0,0.0,nan,nan,nan,524289,344198
1748624644799.6406,1.0403515100479126,1.0397350788116455,-8946.0,-8824.0,-7300.0,368.0,-42451.0,0.1846834421157837,-41983.0,-41147.0,-40175.0,-6676.0,0.0,nan,nan,nan,524289,344299
1748624644901.1396,1.0403475761413574,1.0397543907165527,-8918.0,-8852.0,-7238.0,418.0,-42464.0,0.18385402858257294,-41980.0,-41191.0,-40179.0,-6718.0,0.0,nan,nan,nan,524289,344400
1748624645000.4075,1.040265679359436,1.0397369861602783,-9002.0,-8806.0,-7245.0,398.0,-42448.0,0.17666573822498322,-41972.0,-41187.0,-40169.0,-6706.0,0.0,nan,nan,nan,524289,344500
1748624645101.5518,1.0403261184692383,1.0397040843963623,-8973.0,-8805.0,-7309.0,428.0,-42431.0,0.16643626987934113,-41984.0,-41189.0,-40193.0,-6673.0,0.0,nan,nan,nan,524289,344601
1748624645202.2246,1.0403475761413574,1.0397891998291016,-8951.0,-8802.0,-7389.0,439.0,-42457.0,0.18053635954856873,-42002.0,-41185.0,-40187.0,-6804.0,0.0,nan,nan,nan,524289,344702
1748624645302.7412,1.0403690338134766,1.0397292375564575,-8936.0,-8825.0,-7324.0,348.0,-42437.0,0.1750069111585617,-41990.0,-41194.0,-40186.0,-6726.0,0.0,nan,nan,nan,524289,344802
1748624645404.3645,1.0403592586517334,1.0396634340286255,-8947.0,-8811.0,-7341.0,356.0,-42448.0,0.17473043501377106,-41996.0,-41173.0,-40162.0,-6759.0,0.0,nan,nan,nan,524289,344903
1748624645503.4443,1.040238380432129,1.0397369861602783,-9002.0,-8818.0,-7328.0,342.0,-42427.0,0.17362454533576965,-41955.0,-41207.0,-40190.0,-6744.0,0.0,nan,nan,nan,524289,345003
1748624645604.6877,1.040277361869812,1.0397292375564575,-9012.0,-8824.0,-7313.0,317.0,-42456.0,0.17860105633735657,-41972.0,-41165.0,-40178.0,-6684.0,0.0,nan,nan,nan,524289,345104
1748624645706.192,1.0404040813446045,1.0397156476974487,-8943.0,-8787.0,-7222.0,263.0,-42439.0,0.1727951318025589,-41971.0,-41158.0,-40163.0,-6739.0,0.0,nan,nan,nan,524289,345205
1748624645806.3474,1.0403475761413574,1.0397485494613647,-8972.0,-8810.0,-7293.0,315.0,-42430.0,0.17694221436977386,-41962.0,-41187.0,-40182.0,-6727.0,0.0,nan,nan,nan,524289,345305
1748624645905.1523,1.0403515100479126,1.0396711826324463,-8970.0,-8840.0,-7287.0,322.0,-42461.0,0.18136577308177948,-41963.0,-41173.0,-40186.0,-6733.0,0.0,nan,nan,nan,524289,345405
1748624646005.586,1.0404021739959717,1.0397388935089111,-8998.0,-8840.0,-7214.0,272.0,-42425.0,0.18219518661499023,-42002.0,-41191.0,-40160.0,-6754.0,0.0,nan,nan,nan,524289,345505
1748624646106.3623,1.0402227640151978,1.0397002696990967,-9018.0,-8858.0,-7304.0,307.0,-42458.0,0.18053635954856873,-41985.0,-41164.0,-40141.0,-6707.0,0.0,nan,nan,nan,524289,345606
1748624646207.3557,1.0404001474380493,1.0396751165390015,-9052.0,-8842.0,-7309.0,320.0,-42437.0,0.1744539737701416,-41994.0,-41210.0,-40171.0,-6742.0,0.0,nan,nan,nan,524289,345707
1748624646308.2185,1.0403748750686646,1.0396982431411743,-8918.0,-8881.0,-7323.0,351.0,-42438.0,0.18025988340377808,-41984.0,-41194.0,-40138.0,-6731.0,0.0,nan,nan,nan,524289,345808
1748624646408.3494,1.0403202772140503,1.0396982431411743,-8975.0,-8802.0,-7362.0,328.0,-42421.0,0.19159524142742157,-41967.0,-41150.0,-40155.0,-6713.0,0.0,nan,nan,nan,524289,345908
1748624646510.011,1.0402929782867432,1.03977370262146,-8979.0,-8867.0,-7369.0,298.0,-42421.0,0.17085982859134674,-41987.0,-41169.0,-40196.0,-6714.0,0.0,nan,nan,nan,524289,346009
1748624646608.7852,1.040289044380188,1.0397852659225464,-8925.0,-8889.0,-7290.0,303.0,-42450.0,0.1841304898262024,-41965.0,-41178.0,-40130.0,-6731.0,0.0,nan,nan,nan,524289,346108
1748624646709.6663,1.0403982400894165,1.0397388935089111,-8942.0,-8913.0,-7250.0,309.0,-42457.0,0.18219518661499023,-41983.0,-41186.0,-40165.0,-6732.0,0.0,nan,nan,nan,524289,346209
1748624646810.4565,1.0403300523757935,1.0397311449050903,-8980.0,-8852.0,-7337.0,357.0,-42468.0,0.1846834421157837,-41992.0,-41190.0,-40173.0,-6651.0,0.0,nan,nan,nan,524289,346310
1748624646911.2817,1.0403125286102295,1.0397156476974487,-8942.0,-8867.0,-7273.0,349.0,-42463.0,0.18274813890457153,-42004.0,-41177.0,-40177.0,-6721.0,0.0,nan,nan,nan,524289,346411
1748624647012.8455,1.0403631925582886,1.0396751165390015,-8989.0,-8854.0,-7175.0,247.0,-42406.0,0.17860105633735657,-41977.0,-41173.0,-40165.0,-6704.0,0.0,nan,nan,nan,524289,346512
1748624647112.6765,1.0404176712036133,1.0397756099700928,-8974.0,-8859.0,-7346.0,333.0,-42440.0,0.17777162790298462,-41986.0,-41153.0,-40155.0,-6732.0,0.0,nan,nan,nan,524289,346612
1748624647213.5176,1.0403515100479126,1.039684772491455,-9016.0,-8852.0,-7205.0,395.0,-42436.0,0.17694221436977386,-41977.0,-41189.0,-40155.0,-6730.0,0.0,nan,nan,nan,524289,346713
1748624647313.629,1.0403748750686646,1.039717674255371,-9048.0,-8849.0,-7194.0,359.0,-42431.0,0.17943046987056732,-41998.0,-41182.0,-40155.0,-6727.0,0.0,nan,nan,nan,524289,346813
1748624647414.2734,1.0403300523757935,1.039779543876648,-9064.0,-8903.0,-7198.0,381.0,-42408.0,0.1620127111673355,-41989.0,-41156.0,-40136.0,-6737.0,0.0,nan,nan,nan,524289,346914
1748624647514.5706,1.0402579307556152,1.03975248336792,-9048.0,-8874.0,-7136.0,312.0,-42456.0,0.17860105633735657,-41962.0,-41184.0,-40140.0,-6761.0,0.0,nan,nan,nan,524289,347014
1748624647615.5352,1.0403183698654175,1.0398433208465576,-9103.0,-8931.0,-7263.0,380.0,-42444.0,0.16809511184692383,-41952.0,-41207.0,-40184.0,-6739.0,0.0,nan,nan,nan,524289,347115
1748624647715.606,1.0403163433074951,1.0397872924804688,-9102.0,-8874.0,-7267.0,339.0,-42454.0,0.17804810404777527,-41986.0,-41163.0,-40144.0,-6778.0,0.0,nan,nan,nan,524289,347215
1748624647816.7375,1.0403865575790405,1.039767861366272,-9086.0,-8905.0,-7405.0,299.0,-42438.0,0.17777162790298462,-41972.0,-41210.0,-40163.0,-6760.0,0.0,nan,nan,nan,524289,347316
1748624647918.1985,1.0403358936309814,1.0397582054138184,-9162.0,-8866.0,-7297.0,336.0,-42440.0,0.1739010214805603,-41978.0,-41162.0,-40139.0,-6767.0,0.0,nan,nan,nan,524289,347417
1748624648017.5627,1.0403865575790405,1.0396828651428223,-9079.0,-8854.0,-7312.0,316.0,-42465.0,0.18136577308177948,-41958.0,-41168.0,-40187.0,-6734.0,0.0,nan,nan,nan,524289,347517
1748624648119.0508,1.0403144359588623,1.0398240089416504,-9066.0,-8850.0,-7335.0,386.0,-42409.0,0.18025988340377808,-41989.0,-41168.0,-40188.0,-6728.0,0.0,nan,nan,nan,524289,347618
1748624648218.1975,1.0404566526412964,1.039779543876648,-9041.0,-8806.0,-7333.0,307.0,-42454.0,0.18495991826057434,-41951.0,-41195.0,-40192.0,-6737.0,0.0,nan,nan,nan,524289,347718
1748624648319.1733,1.0403690338134766,1.0396711826324463,-9040.0,-8853.0,-7318.0,342.0,-42472.0,0.1750069111585617,-41999.0,-41197.0,-40172.0,-6737.0,0.0,nan,nan,nan,524289,347819
1748624648419.452,1.0403242111206055,1.0397311449050903,-9019.0,-8887.0,-7302.0,294.0,-42416.0,0.1863422691822052,-41986.0,-41195.0,-40182.0,-6685.0,0.0,nan,nan,nan,524289,347919
1748624648519.473,1.0403125286102295,1.0397273302078247,-9072.0,-8826.0,-7340.0,383.0,-42442.0,0.18330107629299164,-41977.0,-41182.0,-40161.0,-6729.0,0.0,nan,nan,nan,524289,348019
1748624648619.7532,1.0403534173965454,1.0397447347640991,-9055.0,-8843.0,-7303.0,359.0,-42474.0,0.1750069111585617,-41976.0,-41178.0,-40177.0,-6695.0,0.0,nan,nan,nan,524289,348119
1748624648720.1663,1.040259838104248,1.0397428274154663,-9033.0,-8801.0,-7330.0,414.0,-42465.0,0.18883052468299866,-41995.0,-41163.0,-40169.0,-6734.0,0.0,nan,nan,nan,524289,348220
1748624648820.6978,1.0404255390167236,1.0396925210952759,-9051.0,-8768.0,-7279.0,307.0,-42430.0,0.1852363795042038,-41998.0,-41157.0,-40121.0,-6707.0,0.0,nan,nan,nan,524289,348320
1748624648921.5,1.040283203125,1.039673089981079,-9062.0,-8779.0,-7195.0,290.0,-42418.0,0.17804810404777527,-41986.0,-41197.0,-40163.0,-6748.0,0.0,nan,nan,nan,524289,348421
1748624649022.706,1.040339708328247,1.0397814512252808,-9015.0,-8802.0,-7295.0,251.0,-42425.0,0.17583632469177246,-41967.0,-41185.0,-40140.0,-6745.0,0.0,nan,nan,nan,524289,348522
1748624649123.6282,1.0402637720108032,1.039725422859192,-9014.0,-8778.0,-7386.0,230.0,-42430.0,0.17860105633735657,-41988.0,-41174.0,-40171.0,-6741.0,0.0,nan,nan,nan,524289,348623
1748624649224.2815,1.0403845310211182,1.0397833585739136,-9031.0,-8773.0,-7334.0,288.0,-42422.0,0.1744539737701416,-41975.0,-41194.0,-40153.0,-6744.0,0.0,nan,nan,nan,524289,348724
1748624649324.5996,1.0403573513031006,1.0397872924804688,-8994.0,-8808.0,-7301.0,247.0,-42457.0,0.18717168271541595,-41981.0,-41191.0,-40190.0,-6758.0,0.0,nan,nan,nan,524289,348824
1748624649426.2544,1.0402735471725464,1.0396982431411743,-8992.0,-8763.0,-7256.0,238.0,-42426.0,0.17804810404777527,-41953.0,-41157.0,-40159.0,-6731.0,0.0,nan,nan,nan,524289,348925
